date,close,actual,prob_up,pred,correct,split
2015-10-22,35.34,0,0.3663,0,1,train
2015-10-26,34.5,0,0.4097,0,1,train
2015-10-28,34.15,1,0.8838,1,1,train
2015-10-29,34.28,1,0.8715,1,1,train
2015-10-30,33.97,1,0.7397,1,1,train
2015-11-02,33.9,1,0.7819,1,1,train
2015-11-03,33.9,1,0.7737,1,1,train
2015-11-04,35.59,1,0.8298,1,1,train
2015-11-05,37.36,1,0.785,1,1,train
2015-11-06,39.22,1,0.6879,1,1,train
2015-11-10,39.67,1,0.548,1,1,train
2015-11-12,41.4,0,0.5146,1,0,train
2015-11-13,40.69,0,0.4458,0,1,train
2015-11-16,40.16,0,0.4907,0,1,train
2015-11-17,40.44,0,0.4329,0,1,train
2015-11-18,40.1,0,0.2652,0,1,train
2015-11-19,39.6,0,0.2696,0,1,train
2015-11-20,40.1,0,0.2072,0,1,train
2015-11-23,39.51,0,0.1712,0,1,train
2015-11-24,39.33,0,0.1771,0,1,train
2015-11-25,38.52,0,0.2175,0,1,train
2015-11-26,38.02,0,0.4056,0,1,train
2015-11-27,37.63,0,0.5833,1,0,train
2015-11-30,36.81,0,0.7514,1,0,train
2015-12-01,34.97,1,0.8805,1,1,train
2015-12-02,35.12,1,0.9555,1,1,train
2015-12-03,35.09,1,0.9473,1,1,train
2015-12-04,35.93,1,0.943,1,1,train
2015-12-07,36.32,1,0.9057,1,1,train
2015-12-08,36.2,1,0.9029,1,1,train
2015-12-09,37.11,1,0.8684,1,1,train
2015-12-10,37.5,1,0.7679,1,1,train
2015-12-11,37.25,1,0.5761,1,1,train
2015-12-14,36.89,1,0.5426,1,1,train
2015-12-15,37.49,1,0.7593,1,1,train
2015-12-16,39.36,1,0.8072,1,1,train
2015-12-17,41.31,1,0.4898,0,0,train
2015-12-18,43.37,0,0.517,1,0,train
2015-12-21,42.4,0,0.3682,0,1,train
2015-12-22,43.71,0,0.3689,0,1,train
2015-12-23,42.3,0,0.2562,0,1,train
2015-12-28,41.94,0,0.3353,0,1,train
