date,close,actual,prob_up,pred,correct,split
2011-08-23,9.46,1,0.8992,1,1,train
2011-08-24,9.53,1,0.9455,1,1,train
2011-08-25,9.53,1,0.9429,1,1,train
2011-08-29,9.41,1,0.914,1,1,train
2011-08-30,9.58,1,0.9556,1,1,train
2011-09-06,9.99,1,0.9486,1,1,train
2011-09-08,10.16,0,0.8773,1,0,train
2011-09-09,10.14,0,0.8458,1,0,train
2011-09-13,10.1,0,0.8067,1,0,train
2011-09-14,10.03,1,0.7046,1,1,train
2011-09-15,10.01,1,0.7243,1,1,train
2011-09-16,9.95,1,0.7204,1,1,train
2011-09-19,9.86,1,0.674,1,1,train
2011-09-20,9.89,1,0.5934,1,1,train
2011-09-21,10.67,1,0.5085,1,1,train
2011-09-22,10.53,1,0.3859,0,0,train
2011-09-23,10.57,1,0.3504,0,0,train
2011-09-26,10.29,1,0.3032,0,0,train
2011-09-27,10.62,1,0.3889,0,0,train
2011-09-28,11.02,1,0.3018,0,0,train
2011-09-29,11.0,1,0.2818,0,0,train
2011-09-30,11.28,1,0.347,0,0,train
2011-10-03,11.35,1,0.3124,0,0,train
2011-10-04,11.64,0,0.3163,0,1,train
2011-10-05,11.55,0,0.2534,0,1,train
2011-10-06,11.3,0,0.2483,0,1,train
2011-10-07,11.51,0,0.3728,0,1,train
2011-10-10,11.57,0,0.3514,0,1,train
2011-10-11,11.5,0,0.3261,0,1,train
2011-10-12,11.28,0,0.3828,0,1,train
2011-10-13,10.92,1,0.3725,0,0,train
2011-10-14,11.04,0,0.5596,1,0,train
2011-10-17,11.0,1,0.6473,1,1,train
2011-10-20,11.2,0,0.5005,1,0,train
2011-10-25,11.15,0,0.4803,0,1,train
2011-10-27,10.82,1,0.3287,0,0,train
2011-10-28,10.98,1,0.4918,0,0,train
2011-10-31,10.98,1,0.5123,1,1,train
2011-11-01,10.9,1,0.5389,1,1,train
2011-11-02,10.99,1,0.56,1,1,train
2011-11-03,11.02,1,0.474,0,0,train
2011-11-04,11.47,1,0.4305,0,0,train
2011-11-11,11.88,1,0.3416,0,0,train
2011-11-14,11.76,1,0.2929,0,0,train
2011-11-15,11.63,1,0.3419,0,0,train
2011-11-16,11.83,1,0.3313,0,0,train
2011-11-17,11.79,1,0.2639,0,0,train
2011-11-21,12.04,0,0.243,0,1,train
2011-11-23,11.95,0,0.219,0,1,train
2011-11-24,11.99,0,0.2454,0,1,train
2011-11-25,12.01,0,0.195,0,1,train
2011-11-28,11.87,0,0.2203,0,1,train
2011-12-02,11.65,0,0.1803,0,1,train
2011-12-08,11.87,0,0.2383,0,1,train
2011-12-09,11.75,0,0.145,0,1,train
2011-12-12,11.69,0,0.1489,0,1,train
2011-12-14,11.53,0,0.2531,0,1,train
2011-12-19,11.34,0,0.3438,0,1,train
2011-12-20,11.51,0,0.7602,1,0,train
2011-12-21,11.35,0,0.8201,1,0,train
2011-12-26,11.2,1,0.6685,1,1,train
2011-12-27,11.2,1,0.8449,1,1,train
2011-12-28,11.18,1,0.9007,1,1,train
2011-12-29,11.33,1,0.9211,1,1,train
2011-12-30,11.25,1,0.8992,1,1,train
2012-01-03,11.75,0,0.6235,1,0,train
2012-01-04,11.6,0,0.2331,0,1,train
2012-01-05,11.52,0,0.2041,0,1,train
2012-01-06,11.61,0,0.2124,0,1,train
2012-01-09,11.46,0,0.1619,0,1,train
2012-01-11,11.31,1,0.2268,0,0,train
2012-01-12,11.19,1,0.3373,0,0,train
2012-01-13,11.35,1,0.3312,0,0,train
2012-01-16,11.29,1,0.8569,1,1,train
2012-01-17,11.5,1,0.9361,1,1,train
2012-01-18,11.5,1,0.9694,1,1,train
2012-01-19,11.5,1,0.971,1,1,train
2012-01-20,11.79,1,0.9678,1,1,train
2012-01-23,12.16,1,0.8916,1,1,train
2012-01-30,12.36,1,0.7414,1,1,train
2012-01-31,12.2,1,0.7711,1,1,train
2012-02-01,12.18,1,0.9257,1,1,train
2012-02-02,12.28,1,0.9021,1,1,train
2012-02-03,12.24,1,0.8227,1,1,train
2012-02-06,12.5,0,0.7836,1,0,train
2012-02-07,12.81,0,0.5879,1,0,train
2012-02-08,12.57,1,0.533,1,1,train
2012-02-09,12.41,1,0.7469,1,1,train
2012-02-10,12.4,1,0.8743,1,1,train
2012-02-13,12.35,1,0.9393,1,1,train
2012-02-14,12.5,1,0.9614,1,1,train
2012-02-15,12.83,1,0.9471,1,1,train
2012-02-16,12.95,1,0.847,1,1,train
2012-02-17,13.2,1,0.8386,1,1,train
2012-02-20,13.59,1,0.8626,1,1,train
2012-02-21,13.45,1,0.8317,1,1,train
2012-02-22,13.88,0,0.8949,1,0,train
2012-02-23,13.84,0,0.8368,1,0,train
2012-02-24,14.27,1,0.892,1,1,train
2012-02-27,14.04,1,0.8272,1,1,train
2012-02-28,14.08,1,0.8441,1,1,train
2012-02-29,13.68,1,0.8778,1,1,train
2012-03-01,13.53,1,0.9153,1,1,train
2012-03-02,14.53,1,0.9249,1,1,train
2012-03-05,15.53,1,0.8185,1,1,train
2012-03-07,15.37,1,0.6058,1,1,train
2012-03-08,15.59,1,0.6688,1,1,train
2012-03-09,16.11,0,0.6662,1,0,train
2012-03-12,15.8,0,0.5745,1,0,train
2012-03-14,16.46,0,0.6139,1,0,train
2012-03-15,16.25,0,0.4795,0,1,train
2012-03-16,15.79,0,0.5923,1,0,train
2012-03-20,15.9,1,0.7849,1,1,train
2012-03-21,14.32,1,0.4467,0,0,train
2012-03-22,14.23,1,0.6471,1,1,train
2012-03-26,14.58,1,0.676,1,1,train
2012-03-27,15.18,1,0.606,1,1,train
2012-03-28,16.06,1,0.5608,1,1,train
2012-03-29,16.11,1,0.3097,0,0,train
2012-04-02,15.79,1,0.3178,0,0,train
2012-04-03,16.5,0,0.4821,0,1,train
2012-04-04,16.9,0,0.4422,0,1,train
2012-04-05,16.6,0,0.4455,0,1,train
2012-04-09,16.18,0,0.5432,1,0,train
2012-04-10,16.23,0,0.5883,1,0,train
2012-04-12,15.78,1,0.6025,1,1,train
2012-04-13,16.08,1,0.7175,1,1,train
2012-04-16,15.72,1,0.7029,1,1,train
2012-04-17,15.82,1,0.7877,1,1,train
2012-04-18,16.06,1,0.7482,1,1,train
2012-04-19,16.9,1,0.7052,1,1,train
2012-04-20,16.83,1,0.5957,1,1,train
2012-04-23,17.49,0,0.6069,1,0,train
2012-04-24,17.58,1,0.5515,1,1,train
2012-04-25,17.62,1,0.5117,1,1,train
2012-04-26,17.22,1,0.4709,0,0,train
2012-04-27,17.37,1,0.5296,1,1,train
2012-04-30,17.27,1,0.4604,0,0,train
2012-05-02,18.02,0,0.33,0,1,train
2012-05-03,18.44,0,0.2392,0,1,train
2012-05-04,18.21,0,0.2112,0,1,train
2012-05-07,18.19,0,0.2105,0,1,train
2012-05-08,17.81,0,0.1567,0,1,train
2012-05-09,17.75,0,0.2244,0,1,train
2012-05-10,17.55,0,0.2218,0,1,train
2012-05-11,17.35,0,0.2717,0,1,train
2012-05-14,17.42,0,0.2941,0,1,train
2012-05-16,16.92,1,0.3346,0,0,train
2012-05-17,16.98,1,0.385,0,0,train
2012-05-18,16.52,1,0.3754,0,0,train
