date,close,actual,prob_up,pred,correct,split
2011-08-19,20.08,0,0.9408,1,0,train
2011-08-22,20.25,0,0.953,1,0,train
2011-08-24,20.05,1,0.9428,1,1,train
2011-08-25,19.63,1,0.9499,1,1,train
2011-08-29,19.27,1,0.9458,1,1,train
2011-08-30,19.59,1,0.9517,1,1,train
2011-09-06,20.58,0,0.9427,1,0,train
2011-09-08,20.12,1,0.9078,1,1,train
2011-09-13,20.25,1,0.9151,1,1,train
2011-09-14,20.3,1,0.8952,1,1,train
2011-09-15,20.55,1,0.8582,1,1,train
2011-09-19,20.07,0,0.8514,1,0,train
2011-09-20,20.52,0,0.7953,1,0,train
2011-09-21,21.32,0,0.7518,1,0,train
2011-09-22,20.9,0,0.6473,1,0,train
2011-09-26,19.38,1,0.6682,1,1,train
2011-09-27,19.87,1,0.7304,1,1,train
2011-09-28,19.98,1,0.5846,1,1,train
2011-09-29,20.13,1,0.5953,1,1,train
2011-09-30,20.57,1,0.5983,1,1,train
2011-10-03,20.68,1,0.4956,0,0,train
2011-10-04,20.73,1,0.4261,0,0,train
2011-10-05,21.14,1,0.3758,0,0,train
2011-10-06,21.53,1,0.2865,0,0,train
2011-10-10,23.21,0,0.2757,0,1,train
2011-10-11,23.13,0,0.2516,0,1,train
2011-10-12,22.56,0,0.2549,0,1,train
2011-10-13,22.03,0,0.248,0,1,train
2011-10-14,22.5,0,0.3243,0,1,train
2011-10-17,22.67,0,0.2381,0,1,train
2011-10-18,22.39,0,0.1965,0,1,train
2011-10-19,22.06,0,0.1741,0,1,train
2011-10-20,21.66,0,0.2498,0,1,train
2011-10-21,21.8,0,0.3533,0,1,train
2011-10-25,22.22,0,0.2729,0,1,train
2011-10-27,20.11,1,0.1973,0,0,train
2011-10-28,20.36,1,0.4862,0,0,train
2011-10-31,21.06,1,0.4505,0,0,train
2011-11-01,20.88,1,0.4067,0,0,train
2011-11-03,21.55,0,0.4778,0,1,train
2011-11-04,21.81,0,0.2705,0,1,train
2011-11-10,21.38,0,0.188,0,1,train
2011-11-15,21.0,0,0.196,0,1,train
2011-11-16,21.18,0,0.2231,0,1,train
2011-11-17,21.0,0,0.3188,0,1,train
2011-11-18,21.05,0,0.2434,0,1,train
2011-11-21,20.87,0,0.2072,0,1,train
2011-11-23,20.07,1,0.1909,0,0,train
2011-11-24,20.23,1,0.3093,0,0,train
2011-11-25,20.0,1,0.2947,0,0,train
2011-11-30,20.75,0,0.3058,0,1,train
2011-12-01,20.8,0,0.213,0,1,train
2011-12-02,20.4,0,0.1414,0,1,train
2011-12-07,19.75,1,0.1893,0,0,train
2011-12-08,20.34,0,0.2775,0,1,train
