date,close,actual,prob_up,pred,correct,split
2011-08-22,114.3,1,0.9679,1,1,train
2011-08-23,117.83,1,0.9568,1,1,train
2011-08-24,120.0,1,0.9487,1,1,train
2011-08-25,116.64,1,0.955,1,1,train
2011-08-29,114.37,1,0.96,1,1,train
2011-08-30,119.99,1,0.9574,1,1,train
2011-09-05,125.95,1,0.9163,1,1,train
2011-09-12,130.35,1,0.8553,1,1,train
2011-09-13,132.77,1,0.8668,1,1,train
2011-09-14,133.04,1,0.8073,1,1,train
2011-09-15,135.35,1,0.7862,1,1,train
2011-09-19,133.77,0,0.7503,1,0,train
2011-09-21,142.45,0,0.7568,1,0,train
2011-09-22,138.13,1,0.5486,1,1,train
2011-09-23,134.32,1,0.653,1,1,train
2011-09-26,128.96,1,0.7089,1,1,train
2011-09-27,135.19,1,0.7852,1,1,train
2011-09-29,140.76,0,0.6321,1,0,train
2011-09-30,143.39,0,0.5972,1,0,train
2011-10-03,137.62,1,0.5189,1,1,train
2011-10-04,142.42,1,0.6493,1,1,train
2011-10-05,138.74,1,0.4495,0,0,train
2011-10-06,138.91,1,0.5352,1,1,train
2011-10-10,146.11,0,0.4612,0,1,train
2011-10-11,144.05,0,0.3668,0,1,train
2011-10-12,145.35,0,0.3442,0,1,train
2011-10-13,142.51,0,0.1906,0,1,train
2011-10-14,140.55,0,0.2285,0,1,train
2011-10-17,134.08,0,0.2373,0,1,train
2011-10-18,127.38,0,0.268,0,1,train
2011-10-19,124.94,0,0.2746,0,1,train
2011-10-20,123.68,0,0.2823,0,1,train
2011-10-21,121.32,0,0.3625,0,1,train
2011-10-25,115.99,1,0.4103,0,0,train
2011-10-26,110.2,1,0.5431,1,1,train
2011-10-27,110.11,1,0.6363,1,1,train
2011-10-28,112.6,1,0.6188,1,1,train
2011-10-31,118.23,1,0.5612,1,1,train
2011-11-01,124.14,1,0.4587,0,0,train
2011-11-02,123.99,1,0.3347,0,0,train
2011-11-03,130.18,1,0.3093,0,0,train
2011-11-04,135.84,0,0.2367,0,1,train
2011-11-14,129.72,1,0.2321,0,0,train
2011-11-15,134.5,0,0.3184,0,1,train
2011-11-16,133.11,0,0.2484,0,1,train
2011-11-18,132.05,0,0.343,0,1,train
2011-11-21,131.49,0,0.3282,0,1,train
2011-11-22,129.08,0,0.2811,0,1,train
2011-11-24,131.27,0,0.3351,0,1,train
2011-11-25,126.4,0,0.3253,0,1,train
2011-11-28,123.09,0,0.4416,0,1,train
2011-11-29,127.24,0,0.5369,1,0,train
2011-11-30,128.86,0,0.4172,0,1,train
2011-12-01,127.3,0,0.3421,0,1,train
2011-12-02,123.02,0,0.3066,0,1,train
2011-12-07,116.93,0,0.3242,0,1,train
2011-12-08,118.19,0,0.3121,0,1,train
2011-12-09,112.29,0,0.1939,0,1,train
2011-12-12,107.84,0,0.3398,0,1,train
2011-12-13,105.09,0,0.424,0,1,train
2011-12-14,104.03,0,0.485,0,1,train
2011-12-16,96.73,1,0.5317,1,1,train
2011-12-19,91.97,1,0.5944,1,1,train
2011-12-20,96.56,1,0.6782,1,1,train
2011-12-21,94.21,1,0.5323,1,1,train
2011-12-22,98.54,0,0.5767,1,0,train
2011-12-23,98.41,0,0.4515,0,1,train
2011-12-26,98.29,0,0.4306,0,1,train
2011-12-27,97.97,0,0.4705,0,1,train
2011-12-28,97.41,0,0.6037,1,0,train
2011-12-29,97.27,0,0.6907,1,0,train
2011-12-30,92.7,1,0.7494,1,1,train
2012-01-03,96.78,0,0.82,1,0,train
2012-01-10,95.38,1,0.7762,1,1,train
2012-01-11,95.51,1,0.8031,1,1,train
2012-01-12,94.41,1,0.8442,1,1,train
2012-01-13,95.37,1,0.8491,1,1,train
2012-01-16,95.89,1,0.8532,1,1,train
2012-01-17,100.45,1,0.8451,1,1,train
2012-01-18,103.78,1,0.7606,1,1,train
2012-01-19,102.25,1,0.7494,1,1,train
2012-01-20,105.41,1,0.7842,1,1,train
2012-01-23,110.68,1,0.676,1,1,train
2012-01-25,114.1,1,0.6079,1,1,train
2012-01-26,115.4,1,0.6492,1,1,train
2012-01-27,117.24,1,0.6257,1,1,train
2012-01-30,117.13,1,0.5678,1,1,train
2012-01-31,115.97,1,0.6059,1,1,train
2012-02-01,116.64,1,0.6617,1,1,train
2012-02-07,124.74,0,0.5908,1,0,train
2012-02-08,125.36,0,0.468,0,1,train
2012-02-09,121.99,1,0.5945,1,1,train
2012-02-10,121.7,1,0.8619,1,1,train
2012-02-13,121.16,1,0.9109,1,1,train
2012-02-14,122.68,1,0.9569,1,1,train
2012-02-15,121.77,1,0.9427,1,1,train
2012-02-16,127.85,1,0.9251,1,1,train
2012-02-17,133.99,1,0.8269,1,1,train
2012-02-20,131.43,1,0.7319,1,1,train
2012-02-21,132.33,1,0.8367,1,1,train
2012-02-22,131.32,1,0.8069,1,1,train
2012-02-23,131.89,1,0.8663,1,1,train
2012-02-24,138.48,1,0.824,1,1,train
2012-02-27,140.48,1,0.6619,1,1,train
2012-02-28,140.61,1,0.6189,1,1,train
2012-02-29,143.1,1,0.673,1,1,train
2012-03-01,145.26,1,0.5506,1,1,train
2012-03-05,148.12,1,0.4131,0,0,train
2012-03-07,146.83,0,0.4274,0,1,train
2012-03-08,147.8,0,0.2557,0,1,train
2012-03-09,148.82,0,0.1949,0,1,train
2012-03-12,150.26,0,0.1605,0,1,train
2012-03-13,146.06,0,0.1527,0,1,train
2012-03-14,144.36,0,0.304,0,1,train
2012-03-15,110.51,0,0.3432,0,1,train
2012-03-16,106.6,0,0.4932,0,1,train
2012-03-19,101.33,1,0.5451,1,1,train
2012-03-20,106.27,0,0.6193,1,0,train
2012-03-21,106.54,0,0.6074,1,0,train
2012-03-22,103.75,0,0.5989,1,0,train
2012-03-26,102.91,0,0.6467,1,0,train
2012-03-28,101.9,1,0.5987,1,1,train
2012-03-29,101.09,1,0.6131,1,1,train
2012-03-30,99.28,1,0.6109,1,1,train
2012-04-02,100.69,1,0.6688,1,1,train
2012-04-03,102.42,0,0.6183,1,0,train
2012-04-04,104.45,0,0.5796,1,0,train
2012-04-05,103.49,0,0.5587,1,0,train
2012-04-06,103.8,0,0.5493,1,0,train
2012-04-11,98.86,1,0.5646,1,1,train
2012-04-12,99.16,0,0.5901,1,0,train
2012-04-16,102.47,0,0.614,1,0,train
2012-04-17,100.04,0,0.5372,1,0,train
2012-04-18,99.97,0,0.5754,1,0,train
2012-04-20,98.67,0,0.5733,1,0,train
2012-04-23,98.54,0,0.5376,1,0,train
2012-04-24,97.51,1,0.6002,1,1,train
2012-04-25,97.75,1,0.6485,1,1,train
2012-04-26,96.5,1,0.6805,1,1,train
2012-04-27,97.16,1,0.683,1,1,train
2012-04-30,97.04,1,0.7125,1,1,train
2012-05-02,101.89,1,0.7025,1,1,train
2012-05-03,103.3,1,0.5292,1,1,train
2012-05-04,104.47,1,0.538,1,1,train
2012-05-08,113.27,0,0.5117,1,0,train
2012-05-09,118.93,0,0.3764,0,1,train
2012-05-10,113.67,0,0.3416,0,1,train
2012-05-11,107.99,0,0.4326,0,1,train
2012-05-14,108.37,0,0.5569,1,0,train
2012-05-15,108.41,0,0.6117,1,0,train
2012-05-16,103.29,1,0.6439,1,1,train
2012-05-18,98.73,1,0.7167,1,1,train
2012-05-21,100.22,1,0.8132,1,1,train
2012-05-22,105.19,1,0.8079,1,1,train
2012-05-23,106.64,1,0.6116,1,1,train
2012-05-24,103.99,1,0.5284,1,1,train
2012-05-28,109.75,0,0.6255,1,0,train
2012-05-29,113.7,0,0.462,0,1,train
2012-05-30,108.5,1,0.4239,0,0,train
2012-05-31,107.6,1,0.5447,1,1,train
2012-06-01,106.63,1,0.5195,1,1,train
2012-06-04,106.64,1,0.5031,1,1,train
2012-06-06,111.34,0,0.4062,0,1,train
2012-06-07,110.26,0,0.3677,0,1,train
2012-06-08,108.44,0,0.3765,0,1,train
2012-06-11,108.42,0,0.4068,0,1,train
2012-06-12,107.12,0,0.3545,0,1,train
2012-06-13,102.13,1,0.3953,0,0,train
2012-06-14,106.62,0,0.455,0,1,train
2012-06-15,107.14,0,0.3572,0,1,train
2012-06-19,104.28,0,0.3534,0,1,train
2012-06-20,105.09,0,0.3176,0,1,train
2012-06-22,104.48,0,0.2925,0,1,train
2012-06-26,102.83,1,0.2907,0,0,train
2012-06-28,103.53,1,0.3166,0,0,train
2012-06-29,101.84,1,0.3202,0,0,train
2012-07-02,103.58,1,0.3836,0,0,train
2012-07-06,105.03,0,0.3534,0,1,train
2012-07-09,105.88,0,0.3075,0,1,train
2012-07-10,105.29,0,0.2861,0,1,train
2012-07-11,104.7,0,0.2605,0,1,train
2012-07-12,104.86,0,0.2674,0,1,train
2012-07-13,102.49,0,0.2451,0,1,train
2012-07-16,102.65,0,0.3056,0,1,train
2012-07-17,101.95,0,0.2457,0,1,train
2012-07-18,102.19,0,0.2647,0,1,train
2012-07-19,101.26,0,0.2661,0,1,train
2012-07-20,98.21,0,0.3346,0,1,train
2012-07-23,98.8,0,0.4722,0,1,train
2012-07-24,97.75,0,0.428,0,1,train
2012-07-25,99.12,0,0.4666,0,1,train
2012-07-26,98.93,0,0.4898,0,1,train
2012-07-27,96.92,0,0.5943,1,0,train
2012-07-30,96.12,0,0.6377,1,0,train
2012-07-31,93.81,0,0.6533,1,0,train
2012-08-01,92.01,0,0.7545,1,0,train
2012-08-03,88.84,1,0.8327,1,1,train
2012-08-06,88.71,1,0.8415,1,1,train
2012-08-08,90.57,0,0.831,1,0,train
2012-08-09,92.05,1,0.7899,1,1,train
2012-08-10,91.89,1,0.7734,1,1,train
2012-08-13,93.04,1,0.8504,1,1,train
2012-08-15,90.46,1,0.8911,1,1,train
2012-08-16,89.22,1,0.9288,1,1,train
2012-08-23,93.68,1,0.9424,1,1,train
2012-08-24,96.62,1,0.8475,1,1,train
2012-08-27,101.28,1,0.8245,1,1,train
2012-08-28,102.03,1,0.7067,1,1,train
2012-08-29,101.98,1,0.7226,1,1,train
2012-08-30,101.12,1,0.6545,1,1,train
2012-08-31,105.16,1,0.6471,1,1,train
2012-09-03,106.79,1,0.5865,1,1,train
2012-09-04,105.44,1,0.6521,1,1,train
2012-09-05,104.09,1,0.6568,1,1,train
2012-09-06,105.46,1,0.6637,1,1,train
2012-09-07,109.9,0,0.561,1,0,train
2012-09-10,108.09,0,0.5185,1,0,train
2012-09-11,109.47,0,0.5067,1,0,train
2012-09-13,107.47,0,0.3986,0,1,train
2012-09-14,107.8,0,0.4193,0,1,train
2012-09-18,107.85,0,0.2949,0,1,train
2012-09-24,106.22,1,0.2378,0,0,train
2012-09-25,106.59,1,0.2585,0,0,train
2012-09-26,106.35,1,0.2604,0,0,train
2012-10-01,108.31,0,0.2628,0,1,train
2012-10-02,108.76,0,0.2843,0,1,train
2012-10-03,108.18,0,0.2289,0,1,train
2012-10-04,107.76,0,0.1979,0,1,train
2012-10-05,106.62,0,0.2681,0,1,train
2012-10-08,104.61,0,0.239,0,1,train
2012-10-09,104.68,0,0.3337,0,1,train
2012-10-10,102.27,0,0.3558,0,1,train
2012-10-11,102.05,0,0.5162,1,0,train
2012-10-12,98.76,0,0.5086,1,0,train
2012-10-15,99.57,0,0.6363,1,0,train
2012-10-16,95.39,1,0.6301,1,1,train
2012-10-17,95.69,1,0.7617,1,1,train
2012-10-18,96.03,0,0.7034,1,0,train
2012-10-19,95.87,0,0.6223,1,0,train
2012-10-22,96.97,0,0.6125,1,0,train
2012-10-23,96.68,0,0.5425,1,0,train
2012-10-24,97.09,0,0.5275,1,0,train
2012-10-25,93.27,1,0.4699,0,0,train
2012-10-30,91.38,1,0.5211,1,1,train
2012-10-31,92.24,1,0.55,1,1,train
2012-11-01,90.61,1,0.52,1,1,train
2012-11-02,90.87,1,0.5609,1,1,train
2012-11-05,95.4,0,0.5312,1,0,train
2012-11-06,94.75,0,0.3806,0,1,train
2012-11-07,95.96,0,0.3243,0,1,train
2012-11-08,95.23,0,0.3848,0,1,train
2012-11-12,91.84,1,0.8037,1,1,train
2012-11-14,91.3,1,0.8727,1,1,train
2012-11-15,90.3,1,0.8748,1,1,train
2012-11-16,90.1,1,0.8558,1,1,train
2012-11-20,92.46,1,0.8222,1,1,train
2012-11-21,94.13,1,0.8063,1,1,train
2012-11-22,95.05,1,0.7404,1,1,train
2012-11-23,94.81,1,0.7499,1,1,train
2012-11-26,94.83,1,0.7607,1,1,train
2012-11-27,95.27,1,0.7512,1,1,train
2012-11-29,96.93,1,0.7277,1,1,train
