date,close,actual,prob_up,pred,correct,split
2011-10-28,25.26,0,0.2839,0,1,train
2011-11-01,25.29,0,0.2399,0,1,train
2011-11-02,25.01,0,0.2948,0,1,train
2011-11-03,23.97,1,0.2636,0,0,train
2011-11-04,24.17,0,0.3272,0,1,train
2011-11-10,24.04,0,0.2848,0,1,train
2011-11-11,23.79,0,0.2686,0,1,train
2011-11-14,24.0,0,0.2827,0,1,train
2011-11-15,24.35,0,0.2807,0,1,train
2011-11-16,23.86,0,0.2547,0,1,train
2011-11-18,23.05,0,0.2796,0,1,train
2011-11-21,23.01,0,0.3122,0,1,train
2011-11-23,22.57,1,0.3524,0,0,train
2011-11-25,22.56,1,0.4533,0,0,train
2011-11-28,22.19,1,0.4796,0,0,train
2011-11-30,23.12,1,0.5105,1,1,train
2011-12-01,23.0,1,0.4737,0,0,train
2011-12-02,22.8,0,0.4978,0,1,train
2011-12-07,22.44,0,0.5106,1,0,train
2011-12-08,23.14,0,0.6194,1,0,train
2011-12-09,23.57,0,0.4645,0,1,train
2011-12-12,23.57,0,0.3933,0,1,train
2011-12-14,22.1,1,0.4564,0,0,train
2011-12-15,21.5,1,0.6699,1,1,train
2011-12-16,21.26,1,0.9188,1,1,train
2011-12-19,21.42,1,0.9014,1,1,train
2011-12-20,22.49,1,0.887,1,1,train
2011-12-21,22.82,0,0.7253,1,0,train
2011-12-22,23.17,0,0.6016,1,0,train
2011-12-23,23.16,0,0.6033,1,0,train
2011-12-26,23.12,1,0.5924,1,1,train
2011-12-27,22.96,1,0.5681,1,1,train
2011-12-28,22.54,1,0.5855,1,1,train
2011-12-29,22.91,1,0.7124,1,1,train
2012-01-02,23.84,0,0.6837,1,0,train
2012-01-03,23.85,0,0.5123,1,0,train
2012-01-04,23.46,0,0.5147,1,0,train
2012-01-05,23.2,0,0.4332,0,1,train
2012-01-09,22.66,1,0.3922,0,0,train
2012-01-10,22.78,1,0.4456,0,0,train
2012-01-11,22.83,1,0.4021,0,0,train
2012-01-12,22.96,0,0.4331,0,1,train
2012-01-13,22.87,0,0.3837,0,1,train
2012-01-16,22.95,0,0.4589,0,1,train
2012-01-17,23.22,0,0.3912,0,1,train
2012-01-18,23.28,0,0.3469,0,1,train
2012-01-19,22.66,0,0.3509,0,1,train
2012-01-20,22.5,0,0.4761,0,1,train
2012-01-23,22.53,0,0.5573,1,0,train
2012-01-24,22.18,0,0.5319,1,0,train
2012-01-25,22.19,0,0.6973,1,0,train
2012-01-26,21.35,1,0.8107,1,1,train
2012-01-27,21.81,1,0.9774,1,1,train
2012-01-30,21.42,1,0.8526,1,1,train
2012-01-31,21.94,1,0.9037,1,1,train
2012-02-01,21.95,1,0.5484,1,1,train
2012-02-02,22.48,0,0.5077,1,0,train
2012-02-03,22.25,1,0.4321,0,0,train
2012-02-08,22.34,1,0.7097,1,1,train
2012-02-09,22.13,1,0.9023,1,1,train
2012-02-10,22.65,1,0.9489,1,1,train
2012-02-13,22.5,1,0.9102,1,1,train
2012-02-14,22.7,1,0.9183,1,1,train
2012-02-15,23.47,1,0.8734,1,1,train
2012-02-21,23.97,0,0.7036,1,0,train
2012-02-23,23.84,1,0.534,1,1,train
2012-02-24,23.74,1,0.6544,1,1,train
2012-02-27,23.59,1,0.6362,1,1,train
2012-02-28,23.34,1,0.6171,1,1,train
2012-02-29,23.89,1,0.716,1,1,train
2012-03-01,24.24,1,0.5087,1,1,train
2012-03-05,25.57,0,0.3657,0,1,train
2012-03-07,24.86,0,0.1959,0,1,train
2012-03-08,25.23,0,0.2791,0,1,train
2012-03-09,25.61,0,0.1724,0,1,train
2012-03-12,24.51,0,0.1251,0,1,train
2012-03-13,24.9,0,0.2105,0,1,train
2012-03-14,24.61,0,0.1678,0,1,train
2012-03-15,24.38,0,0.2266,0,1,train
2012-03-16,23.61,0,0.2143,0,1,train
2012-03-19,22.66,1,0.6139,1,1,train
2012-03-20,23.06,1,0.8779,1,1,train
2012-03-21,22.95,1,0.7784,1,1,train
2012-03-22,22.68,1,0.6534,1,1,train
2012-03-26,23.17,1,0.717,1,1,train
2012-03-27,23.22,1,0.47,0,0,train
2012-03-29,23.31,0,0.4068,0,1,train
2012-03-30,23.72,0,0.4222,0,1,train
2012-04-02,23.63,0,0.3691,0,1,train
2012-04-04,23.43,0,0.4111,0,1,train
2012-04-06,23.16,0,0.4799,0,1,train
2012-04-09,22.84,0,0.4831,0,1,train
2012-04-10,23.38,0,0.5662,1,0,train
2012-04-11,23.05,1,0.4557,0,0,train
2012-04-12,22.85,1,0.5439,1,1,train
2012-04-13,22.39,1,0.5704,1,1,train
2012-04-16,22.57,1,0.5163,1,1,train
2012-04-18,23.38,0,0.4872,0,1,train
2012-04-19,23.69,0,0.4471,0,1,train
2012-04-23,22.95,1,0.3398,0,0,train
2012-04-24,22.9,1,0.351,0,0,train
2012-04-25,22.55,1,0.4029,0,0,train
2012-04-26,22.5,1,0.513,1,1,train
2012-04-27,22.63,1,0.5231,1,1,train
2012-04-30,23.25,1,0.5676,1,1,train
2012-05-02,24.4,1,0.5416,1,1,train
2012-05-03,25.3,1,0.3638,0,0,train
2012-05-04,25.43,0,0.314,0,1,train
2012-05-07,25.49,0,0.2284,0,1,train
2012-05-08,25.61,0,0.196,0,1,train
2012-05-09,26.89,0,0.1978,0,1,train
2012-05-10,26.14,0,0.1997,0,1,train
2012-05-11,25.06,0,0.3213,0,1,train
2012-05-14,25.11,0,0.4833,0,1,train
2012-05-15,25.24,0,0.616,1,0,train
2012-05-17,24.22,0,0.5996,1,0,train
2012-05-18,23.63,1,0.8065,1,1,train
2012-05-21,23.51,1,0.9155,1,1,train
2012-05-23,24.63,0,0.8584,1,0,train
2012-05-24,23.74,1,0.7166,1,1,train
2012-05-25,24.14,1,0.8287,1,1,train
2012-06-04,24.93,0,0.6484,1,0,train
2012-06-05,24.55,0,0.4969,0,1,train
2012-06-06,24.48,0,0.5311,1,0,train
2012-06-12,24.06,1,0.5047,1,1,train
2012-06-13,23.91,1,0.5466,1,1,train
2012-06-14,24.53,0,0.5248,1,0,train
2012-06-20,24.27,1,0.4887,0,0,train
2012-06-21,24.13,1,0.4889,0,0,train
2012-06-25,24.28,1,0.5034,1,1,train
2012-06-26,24.19,1,0.4584,0,0,train
2012-06-27,24.52,1,0.4223,0,0,train
2012-06-28,24.56,1,0.4337,0,0,train
2012-06-29,24.67,1,0.395,0,0,train
2012-07-03,25.06,1,0.3805,0,0,train
2012-07-06,25.45,0,0.3392,0,1,train
2012-07-09,25.41,0,0.2991,0,1,train
2012-07-10,25.33,0,0.2933,0,1,train
2012-07-17,24.9,0,0.2532,0,1,train
2012-07-18,25.09,0,0.317,0,1,train
2012-07-19,24.93,0,0.1841,0,1,train
2012-07-20,24.88,0,0.2244,0,1,train
2012-07-23,24.71,0,0.2441,0,1,train
2012-07-30,24.41,0,0.2553,0,1,train
2012-07-31,24.66,0,0.293,0,1,train
2012-08-01,24.72,0,0.2506,0,1,train
2012-08-02,24.66,0,0.2328,0,1,train
2012-08-03,24.28,0,0.2592,0,1,train
2012-08-08,24.02,0,0.3183,0,1,train
2012-08-09,24.06,0,0.2962,0,1,train
2012-08-23,23.79,0,0.3414,0,1,train
2012-08-24,23.96,0,0.2805,0,1,train
2012-08-27,24.03,0,0.2821,0,1,train
2012-08-30,23.47,0,0.236,0,1,train
2012-08-31,23.63,0,0.2319,0,1,train
2012-09-03,23.56,0,0.3086,0,1,train
2012-09-04,23.46,0,0.4317,0,1,train
2012-09-05,23.29,0,0.5378,1,0,train
2012-09-11,22.82,1,0.6077,1,1,train
2012-09-12,22.94,1,0.7825,1,1,train
2012-09-13,23.0,1,0.8563,1,1,train
2012-09-14,23.16,1,0.8752,1,1,train
2012-09-17,23.14,1,0.8572,1,1,train
2012-09-18,24.29,0,0.8243,1,0,train
2012-09-19,24.42,0,0.6702,1,0,train
2012-09-26,23.56,1,0.5108,1,1,train
2012-09-27,23.63,1,0.586,1,1,train
2012-10-01,23.89,0,0.5801,1,0,train
2012-10-02,24.07,0,0.5681,1,0,train
2012-10-03,24.16,0,0.4627,0,1,train
2012-10-04,23.93,0,0.4908,0,1,train
2012-10-05,23.98,0,0.5178,1,0,train
2012-10-11,23.5,0,0.4894,0,1,train
2012-10-12,23.48,0,0.4566,0,1,train
2012-10-15,23.67,0,0.4255,0,1,train
2012-10-17,23.34,1,0.4086,0,0,train
2012-10-18,23.23,1,0.4988,0,0,train
2012-10-19,23.21,1,0.5385,1,1,train
2012-10-22,23.16,1,0.5122,1,1,train
2012-10-23,23.67,1,0.5643,1,1,train
2012-10-24,24.83,1,0.4948,0,0,train
2012-10-25,25.34,1,0.3858,0,0,train
2012-10-30,24.79,1,0.2744,0,0,train
2012-10-31,25.37,1,0.3043,0,0,train
2012-11-01,25.21,1,0.2169,0,0,train
2012-11-02,25.76,1,0.2997,0,0,train
2012-11-05,25.62,1,0.3286,0,0,train
2012-11-08,26.07,0,0.34,0,1,train
2012-11-12,26.37,0,0.3726,0,1,train
2012-11-13,26.16,0,0.4036,0,1,train
2012-11-19,25.54,1,0.6173,1,1,train
2012-11-20,25.8,1,0.8259,1,1,train
2012-11-22,25.71,1,0.8504,1,1,train
2012-11-23,25.63,1,0.9269,1,1,train
2012-11-26,25.96,1,0.8861,1,1,train
2012-11-27,26.09,1,0.8807,1,1,train
2012-11-28,26.17,1,0.8551,1,1,train
2012-12-03,26.52,0,0.7517,1,0,train
2012-12-04,26.43,0,0.6105,1,0,train
2012-12-05,26.56,0,0.5124,1,0,train
2012-12-06,26.66,0,0.4399,0,1,train
2012-12-07,26.43,0,0.3924,0,1,train
2012-12-11,26.01,1,0.4109,0,0,train
2012-12-12,26.0,1,0.3967,0,0,train
2012-12-13,26.1,1,0.2691,0,0,train
2012-12-14,26.15,1,0.4201,0,0,train
2012-12-17,26.09,1,0.4315,0,0,train
2012-12-24,26.56,0,0.4172,0,1,train
2012-12-26,26.75,0,0.2874,0,1,train
2012-12-27,26.6,0,0.1626,0,1,train
2012-12-28,26.48,0,0.255,0,1,train
2012-12-31,26.4,0,0.4034,0,1,train
2013-01-01,26.09,0,0.6413,1,0,train
2013-01-03,25.9,0,0.4731,0,1,train
2013-01-08,25.71,0,0.2555,0,1,train
2013-01-09,25.72,0,0.2466,0,1,train
2013-01-10,25.6,0,0.3295,0,1,train
2013-01-11,25.83,0,0.5092,1,0,train
2013-01-15,24.87,1,0.6274,1,1,train
2013-01-16,25.23,1,0.9317,1,1,train
2013-01-17,25.24,1,0.9558,1,1,train
2013-01-18,25.53,1,0.9436,1,1,train
2013-01-21,25.63,1,0.8226,1,1,train
2013-01-29,26.5,0,0.4037,0,1,train
2013-01-30,25.98,0,0.2003,0,1,train
2013-01-31,25.93,0,0.3961,0,1,train
2013-02-06,25.84,0,0.5878,1,0,train
2013-02-07,25.72,0,0.2024,0,1,train
2013-02-08,25.67,0,0.2023,0,1,train
2013-02-11,25.66,0,0.1671,0,1,train
2013-02-12,25.5,0,0.1677,0,1,train
2013-02-13,25.46,0,0.1797,0,1,train
2013-02-14,25.28,0,0.1542,0,1,train
2013-02-15,25.2,0,0.1691,0,1,train
2013-02-18,24.97,0,0.164,0,1,train
2013-02-19,24.58,0,0.1937,0,1,train
2013-02-20,24.72,0,0.2554,0,1,train
2013-02-21,24.34,0,0.2031,0,1,train
2013-02-26,23.82,1,0.2708,0,0,train
2013-02-27,23.84,1,0.2705,0,0,train
2013-03-01,24.39,0,0.2534,0,1,train
2013-03-04,24.13,0,0.2277,0,1,train
2013-03-05,24.45,0,0.1992,0,1,train
2013-03-14,23.93,0,0.1666,0,1,train
2013-03-15,24.0,0,0.194,0,1,train
2013-03-18,23.99,0,0.1902,0,1,train
2013-03-19,24.0,0,0.2172,0,1,train
2013-03-20,24.0,0,0.2933,0,1,train
2013-03-21,22.51,0,0.3536,0,1,train
2013-03-22,22.31,1,0.4694,0,0,train
2013-03-25,22.23,1,0.4529,0,0,train
2013-03-26,21.8,1,0.4959,0,0,train
2013-03-27,21.77,1,0.6087,1,1,train
2013-03-28,21.51,1,0.6245,1,1,train
2013-03-29,22.56,1,0.5957,1,1,train
2013-04-01,22.55,1,0.4829,0,0,train
2013-04-02,22.72,1,0.4568,0,0,train
2013-04-03,22.33,1,0.3166,0,0,train
2013-04-05,22.9,0,0.5361,1,0,train
2013-04-08,22.94,0,0.5643,1,0,train
2013-04-09,22.99,0,0.4909,0,1,train
2013-04-10,22.83,0,0.4549,0,1,train
2013-04-11,22.75,0,0.4901,0,1,train
2013-04-15,21.96,1,0.5479,1,1,train
2013-04-16,21.29,1,0.7817,1,1,train
2013-04-17,21.99,1,0.8923,1,1,train
2013-04-18,22.51,1,0.8722,1,1,train
2013-04-19,22.48,1,0.8248,1,1,train
2013-04-25,23.9,0,0.7961,1,0,train
2013-04-26,23.67,0,0.752,1,0,train
2013-05-02,23.67,1,0.7231,1,1,train
2013-05-06,23.35,1,0.716,1,1,train
