date,close,actual,prob_up,pred,correct,split
2011-09-26,72.11,1,0.8754,1,1,train
2011-09-27,73.36,1,0.875,1,1,train
2011-09-28,76.27,1,0.8367,1,1,train
2011-09-29,78.31,1,0.7546,1,1,train
2011-10-03,78.93,1,0.6783,1,1,train
2011-10-04,80.05,1,0.6832,1,1,train
2011-10-05,80.31,1,0.5214,1,1,train
2011-10-07,82.41,0,0.4329,0,1,train
2011-10-10,83.0,0,0.3917,0,1,train
2011-10-11,84.0,0,0.3938,0,1,train
2011-10-12,82.92,0,0.3689,0,1,train
2011-10-13,81.02,0,0.3812,0,1,train
2011-10-19,78.99,0,0.5277,1,0,train
2011-10-20,80.0,0,0.3909,0,1,train
2011-10-27,76.29,1,0.3919,0,0,train
2011-10-28,76.29,1,0.5961,1,1,train
2011-11-03,79.85,0,0.4414,0,1,train
2011-11-15,79.85,0,0.5724,1,0,train
2011-11-17,79.85,0,0.6684,1,0,train
2011-11-23,74.52,1,0.5714,1,1,train
2011-11-24,76.2,0,0.5281,1,0,train
2011-11-28,76.31,0,0.4746,0,1,train
2011-11-29,76.31,0,0.4495,0,1,train
2011-12-01,76.2,0,0.6061,1,0,train
2011-12-02,75.39,0,0.6073,1,0,train
2011-12-12,74.1,0,0.4061,0,1,train
2011-12-15,74.1,1,0.4164,0,0,train
2011-12-16,74.1,1,0.3114,0,0,train
2011-12-19,71.08,1,0.2787,0,0,train
2011-12-20,74.62,1,0.6289,1,1,train
2011-12-23,76.08,1,0.538,1,1,train
2011-12-26,75.44,1,0.6343,1,1,train
2011-12-28,79.21,0,0.5833,1,0,train
2011-12-29,81.99,0,0.4295,0,1,train
2012-01-02,81.99,0,0.1812,0,1,train
2012-01-04,77.0,0,0.1685,0,1,train
2012-01-05,75.5,0,0.3035,0,1,train
2012-01-13,73.62,1,0.3062,0,0,train
2012-01-16,73.62,1,0.3355,0,0,train
2012-01-18,73.62,1,0.5297,1,1,train
2012-01-19,72.9,1,0.7286,1,1,train
2012-01-23,75.89,0,0.5924,1,0,train
2012-01-24,75.7,0,0.421,0,1,train
2012-01-25,75.3,0,0.2933,0,1,train
2012-01-26,75.45,0,0.3042,0,1,train
2012-01-30,73.0,0,0.3936,0,1,train
2012-01-31,73.16,0,0.4943,0,1,train
2012-02-01,70.8,0,0.4975,0,1,train
2012-02-02,69.8,0,0.5468,1,0,train
2012-02-03,66.8,1,0.5428,1,1,train
2012-02-06,68.71,0,0.681,1,0,train
2012-02-07,65.51,1,0.6227,1,1,train
2012-02-08,65.39,1,0.7354,1,1,train
2012-02-13,65.39,1,0.7348,1,1,train
2012-02-14,67.58,1,0.7329,1,1,train
2012-02-17,67.5,1,0.6437,1,1,train
2012-02-20,67.5,1,0.7383,1,1,train
