date,close,actual,prob_up,pred,correct,split
2011-09-12,152.74,1,0.8697,1,1,train
2011-09-13,154.58,1,0.9353,1,1,train
2011-09-14,156.86,1,0.9103,1,1,train
2011-09-15,156.78,1,0.875,1,1,train
2011-09-19,158.04,0,0.9048,1,0,train
2011-09-22,158.93,1,0.8649,1,1,train
2011-09-23,158.22,1,0.8787,1,1,train
2011-09-26,154.98,1,0.8238,1,1,train
2011-09-27,158.22,1,0.9194,1,1,train
2011-09-28,161.92,1,0.889,1,1,train
2011-09-29,161.49,1,0.8112,1,1,train
2011-09-30,161.9,1,0.8796,1,1,train
2011-10-03,162.5,1,0.7614,1,1,train
2011-10-04,170.62,1,0.7621,1,1,train
2011-10-05,171.55,1,0.7117,1,1,train
2011-10-06,168.71,1,0.7137,1,1,train
2011-10-07,170.44,1,0.7867,1,1,train
2011-10-10,178.06,1,0.7907,1,1,train
2011-10-11,180.34,1,0.6427,1,1,train
2011-10-12,184.1,1,0.5911,1,1,train
2011-10-13,186.97,0,0.3818,0,1,train
2011-10-14,187.41,0,0.2802,0,1,train
2011-10-17,193.84,0,0.2453,0,1,train
2011-10-18,198.35,0,0.1652,0,1,train
2011-10-19,188.45,0,0.1345,0,1,train
2011-10-21,177.22,1,0.2289,0,0,train
2011-10-25,178.34,1,0.4186,0,0,train
2011-10-26,173.06,1,0.384,0,0,train
2011-10-27,175.43,1,0.533,1,1,train
2011-10-28,184.2,0,0.4497,0,1,train
2011-11-01,189.25,0,0.3026,0,1,train
2011-11-02,180.92,1,0.3007,0,0,train
2011-11-03,180.51,1,0.4096,0,0,train
2011-11-11,185.63,0,0.3615,0,1,train
2011-11-14,189.26,0,0.3202,0,1,train
2011-11-15,187.72,0,0.3466,0,1,train
2011-11-16,183.63,0,0.3843,0,1,train
2011-11-17,181.78,0,0.4293,0,1,train
2011-11-21,173.38,0,0.3379,0,1,train
2011-11-22,170.81,0,0.3655,0,1,train
2011-11-23,168.3,0,0.4265,0,1,train
2011-11-24,175.52,0,0.5101,1,0,train
2011-11-25,172.36,0,0.3662,0,1,train
2011-11-28,167.68,0,0.3563,0,1,train
2011-11-29,165.47,0,0.4325,0,1,train
2011-11-30,163.99,0,0.4441,0,1,train
2011-12-01,164.26,0,0.4578,0,1,train
2011-12-02,158.73,0,0.4452,0,1,train
2011-12-07,151.78,1,0.5419,1,1,train
2011-12-08,155.46,0,0.6048,1,0,train
2011-12-09,158.83,0,0.5217,1,0,train
2011-12-12,157.69,0,0.4364,0,1,train
2011-12-13,152.17,1,0.4652,0,0,train
2011-12-14,156.79,0,0.5747,1,0,train
2011-12-15,152.79,1,0.4848,0,0,train
2011-12-16,151.24,1,0.559,1,1,train
2011-12-19,149.98,1,0.5689,1,1,train
2011-12-22,154.35,0,0.5946,1,0,train
2011-12-23,153.82,0,0.5568,1,0,train
2011-12-27,154.05,1,0.6326,1,1,train
2011-12-28,152.65,1,0.6701,1,1,train
2011-12-29,151.56,1,0.757,1,1,train
2011-12-30,149.54,1,0.771,1,1,train
2012-01-02,153.95,1,0.7935,1,1,train
2012-01-03,157.37,0,0.7606,1,0,train
2012-01-04,157.0,1,0.7378,1,1,train
2012-01-05,156.52,1,0.6897,1,1,train
2012-01-06,157.01,1,0.672,1,1,train
2012-01-09,156.11,1,0.6676,1,1,train
2012-01-10,155.79,1,0.7487,1,1,train
2012-01-11,158.98,1,0.7539,1,1,train
2012-01-12,160.71,1,0.7708,1,1,train
2012-01-13,162.57,1,0.7856,1,1,train
2012-01-16,165.17,1,0.7785,1,1,train
2012-01-17,166.03,1,0.7734,1,1,train
2012-01-18,166.89,1,0.7784,1,1,train
2012-01-19,165.95,1,0.7543,1,1,train
2012-01-20,172.71,1,0.8083,1,1,train
2012-01-23,179.95,1,0.517,1,1,train
2012-01-24,175.41,1,0.3078,0,0,train
2012-01-25,176.18,1,0.3878,0,0,train
2012-01-26,177.67,1,0.3891,0,0,train
2012-01-27,186.17,0,0.4198,0,1,train
2012-01-30,187.08,0,0.3655,0,1,train
2012-01-31,186.95,0,0.3403,0,1,train
2012-02-01,188.14,0,0.4162,0,1,train
2012-02-02,184.68,0,0.4173,0,1,train
2012-02-06,185.15,0,0.5791,1,0,train
2012-02-08,181.42,1,0.5064,1,1,train
2012-02-09,182.1,1,0.5691,1,1,train
2012-02-10,181.6,1,0.541,1,1,train
2012-02-13,183.04,1,0.5317,1,1,train
2012-02-16,185.65,0,0.4398,0,1,train
2012-02-17,185.61,1,0.3455,0,0,train
2012-02-20,185.66,1,0.3473,0,0,train
2012-02-22,184.07,0,0.2638,0,1,train
2012-02-23,183.54,0,0.2724,0,1,train
2012-02-24,188.31,0,0.2387,0,1,train
2012-02-27,189.71,0,0.2,0,1,train
2012-02-28,186.96,0,0.194,0,1,train
2012-03-02,120.84,1,0.218,0,0,train
2012-03-06,121.02,0,0.3219,0,1,train
2012-03-07,124.86,0,0.3598,0,1,train
2012-03-08,123.95,0,0.3982,0,1,train
2012-03-09,124.26,0,0.4212,0,1,train
2012-03-12,122.45,0,0.4329,0,1,train
2012-03-16,117.57,1,0.4681,0,0,train
2012-03-19,116.56,1,0.5304,1,1,train
2012-03-22,119.91,1,0.5408,1,1,train
2012-03-26,118.8,1,0.5574,1,1,train
2012-03-27,118.57,1,0.5314,1,1,train
2012-03-28,118.57,1,0.5123,1,1,train
2012-03-29,120.02,1,0.4995,0,0,train
2012-03-30,124.84,0,0.4817,0,1,train
2012-04-02,123.49,0,0.4006,0,1,train
2012-04-03,124.85,0,0.3811,0,1,train
2012-04-04,124.21,0,0.3494,0,1,train
2012-04-05,123.31,0,0.3544,0,1,train
2012-04-06,122.57,0,0.364,0,1,train
2012-04-09,122.0,0,0.4658,0,1,train
2012-04-10,122.06,0,0.4562,0,1,train
2012-04-11,119.34,0,0.4933,0,1,train
2012-04-12,117.06,1,0.5863,1,1,train
2012-04-13,115.6,1,0.6792,1,1,train
2012-04-16,118.96,1,0.6667,1,1,train
2012-04-17,116.35,1,0.6839,1,1,train
2012-04-18,117.54,1,0.8118,1,1,train
2012-04-19,118.53,1,0.7892,1,1,train
2012-04-20,121.66,1,0.7465,1,1,train
2012-04-24,122.8,1,0.6317,1,1,train
2012-04-25,122.21,1,0.6314,1,1,train
2012-04-26,122.93,1,0.615,1,1,train
2012-04-27,123.83,1,0.5333,1,1,train
2012-04-30,122.56,1,0.4887,0,0,train
2012-05-02,124.06,1,0.5185,1,1,train
2012-05-03,124.82,0,0.3946,0,1,train
2012-05-04,127.12,0,0.4043,0,1,train
2012-05-07,126.35,0,0.2848,0,1,train
2012-05-08,127.03,0,0.225,0,1,train
2012-05-09,126.3,0,0.1502,0,1,train
2012-05-11,119.97,0,0.1511,0,1,train
2012-05-14,120.76,0,0.2369,0,1,train
2012-05-15,121.59,0,0.2235,0,1,train
2012-05-16,120.81,0,0.2384,0,1,train
2012-05-17,121.24,0,0.2397,0,1,train
2012-05-18,115.99,0,0.2235,0,1,train
2012-05-21,114.9,0,0.2798,0,1,train
2012-05-22,116.85,0,0.307,0,1,train
2012-05-23,116.9,0,0.2907,0,1,train
2012-05-24,111.08,0,0.3017,0,1,train
2012-05-28,112.23,0,0.4306,0,1,train
2012-05-29,113.06,0,0.3367,0,1,train
2012-05-31,107.65,1,0.3771,0,0,train
2012-06-01,109.95,0,0.5672,1,0,train
2012-06-05,108.33,0,0.4101,0,1,train
2012-06-06,109.21,0,0.51,1,0,train
2012-06-08,107.82,1,0.6147,1,1,train
2012-06-11,108.14,1,0.7287,1,1,train
2012-06-12,106.92,1,0.7197,1,1,train
2012-06-13,106.23,1,0.8174,1,1,train
2012-06-15,109.21,1,0.8612,1,1,train
2012-06-21,109.77,1,0.8262,1,1,train
2012-06-25,110.44,1,0.8242,1,1,train
2012-06-26,110.51,1,0.8045,1,1,train
2012-06-27,111.85,1,0.7599,1,1,train
2012-06-28,111.94,1,0.6681,1,1,train
2012-06-29,111.05,1,0.6667,1,1,train
2012-07-02,113.94,1,0.6352,1,1,train
2012-07-03,114.28,1,0.5536,1,1,train
2012-07-04,115.54,1,0.4963,0,0,train
2012-07-05,115.32,1,0.4827,0,0,train
2012-07-16,116.72,1,0.4715,0,0,train
2012-07-27,117.96,0,0.4092,0,1,train
2012-07-30,117.33,0,0.3981,0,1,train
2012-07-31,118.1,0,0.3994,0,1,train
2012-08-01,118.19,0,0.2678,0,1,train
2012-08-06,113.83,1,0.2386,0,0,train
2012-08-07,113.34,1,0.3665,0,0,train
2012-08-08,116.38,1,0.3182,0,0,train
2012-08-09,117.1,0,0.2287,0,1,train
2012-08-10,116.28,0,0.2465,0,1,train
2012-08-13,118.36,0,0.2923,0,1,train
2012-08-15,118.9,0,0.2559,0,1,train
2012-08-16,118.89,0,0.2688,0,1,train
2012-08-23,115.48,0,0.2756,0,1,train
2012-08-24,113.75,1,0.3502,0,0,train
2012-08-31,115.58,0,0.3844,0,1,train
2012-09-03,115.55,0,0.347,0,1,train
2012-09-04,114.85,0,0.4146,0,1,train
2012-09-05,114.6,0,0.4503,0,1,train
2012-09-13,114.05,0,0.4659,0,1,train
2012-09-14,112.95,0,0.4395,0,1,train
2012-09-17,112.18,0,0.4773,0,1,train
2012-09-18,113.2,0,0.4923,0,1,train
2012-09-19,112.62,0,0.4752,0,1,train
2012-09-24,111.25,1,0.5058,1,1,train
2012-09-25,111.01,1,0.5514,1,1,train
2012-09-26,110.85,1,0.5607,1,1,train
2012-09-27,111.12,1,0.549,1,1,train
2012-09-28,111.77,1,0.4817,0,0,train
2012-10-04,117.25,0,0.4893,0,1,train
2012-10-08,113.77,1,0.4007,0,0,train
2012-11-08,115.97,0,0.4565,0,1,train
2012-11-12,115.81,0,0.3933,0,1,train
2012-11-13,115.87,0,0.4255,0,1,train
2012-11-14,115.84,0,0.4164,0,1,train
2012-11-15,115.46,0,0.3858,0,1,train
2012-11-29,112.17,1,0.4247,0,0,train
2012-11-30,112.06,1,0.4405,0,0,train
2012-12-11,112.26,1,0.4467,0,0,train
2012-12-12,112.98,1,0.5719,1,1,train
2012-12-13,113.2,1,0.7771,1,1,train
2012-12-14,113.66,1,0.7879,1,1,train
2012-12-17,113.7,1,0.8224,1,1,train
2012-12-18,114.03,1,0.7782,1,1,train
2012-12-19,114.31,1,0.7392,1,1,train
2012-12-20,114.44,1,0.7087,1,1,train
2012-12-21,114.87,1,0.6196,1,1,train
2012-12-24,115.08,1,0.5876,1,1,train
2013-01-02,116.07,1,0.5263,1,1,train
2013-01-08,117.29,0,0.4974,0,1,train
2013-01-09,117.49,0,0.4319,0,1,train
2013-01-14,117.07,1,0.4136,0,0,train
2013-01-15,115.49,1,0.4467,0,0,train
2013-01-16,115.55,1,0.7013,1,1,train
2013-01-17,116.3,1,0.7342,1,1,train
2013-01-22,120.36,0,0.7761,1,0,train
2013-02-18,119.75,0,0.8066,1,0,train
2013-02-19,119.52,0,0.6896,1,0,train
2013-02-20,119.38,0,0.3786,0,1,train
2013-02-21,118.88,0,0.2599,0,1,train
2013-02-22,118.94,0,0.1652,0,1,train
2013-02-25,118.28,0,0.101,0,1,train
2013-02-26,117.96,0,0.126,0,1,train
2013-02-27,117.87,0,0.138,0,1,train
2013-02-28,113.15,0,0.1457,0,1,train
2013-03-01,113.94,0,0.2045,0,1,train
2013-03-04,113.19,0,0.2111,0,1,train
2013-03-05,112.98,0,0.1909,0,1,train
2013-03-06,112.26,0,0.2467,0,1,train
2013-03-07,111.53,0,0.3314,0,1,train
