date,close,actual,prob_up,pred,correct,split
2012-02-24,19.15,0,0.8269,1,0,train
2012-02-27,18.5,1,0.8381,1,1,train
2012-02-28,18.31,1,0.852,1,1,train
2012-02-29,18.0,1,0.8888,1,1,train
2012-03-01,18.75,1,0.9209,1,1,train
2012-03-02,18.6,1,0.8826,1,1,train
2012-03-08,19.24,1,0.9308,1,1,train
2012-03-09,19.0,1,0.8478,1,1,train
2012-03-12,19.35,1,0.9182,1,1,train
2012-03-13,19.09,1,0.8869,1,1,train
2012-03-14,19.0,1,0.8497,1,1,train
2012-03-15,20.0,1,0.7379,1,1,train
2012-03-16,21.0,0,0.4877,0,1,train
2012-03-19,22.05,0,0.3877,0,1,train
2012-03-20,21.73,0,0.352,0,1,train
2012-03-21,21.96,0,0.4417,0,1,train
2012-03-22,21.26,0,0.3472,0,1,train
2012-03-26,20.25,1,0.4658,0,0,train
2012-03-27,20.0,1,0.5204,1,1,train
2012-03-28,21.0,1,0.5929,1,1,train
2012-03-29,21.0,1,0.4983,0,0,train
2012-03-30,20.78,1,0.5604,1,1,train
2012-04-02,21.81,1,0.6135,1,1,train
2012-04-03,22.85,1,0.4554,0,0,train
2012-04-04,22.72,1,0.4179,0,0,train
2012-04-05,22.5,1,0.4105,0,0,train
2012-04-09,23.62,1,0.4401,0,0,train
2012-04-10,24.4,0,0.3519,0,1,train
2012-04-12,24.4,1,0.3397,0,0,train
2012-04-13,24.4,1,0.314,0,0,train
2012-04-16,24.35,1,0.2866,0,0,train
2012-04-17,24.03,1,0.2581,0,0,train
2012-04-18,24.52,0,0.2392,0,1,train
2012-04-19,25.0,0,0.1917,0,1,train
2012-04-20,25.0,0,0.1766,0,1,train
2012-04-23,25.0,0,0.1752,0,1,train
2012-04-24,24.62,0,0.1393,0,1,train
2012-04-25,23.56,0,0.1281,0,1,train
2012-04-26,24.45,0,0.1796,0,1,train
2012-04-30,23.23,0,0.1344,0,1,train
2012-05-02,22.83,0,0.2021,0,1,train
2012-05-03,22.76,0,0.3263,0,1,train
2012-05-04,22.76,0,0.4315,0,1,train
2012-05-07,22.83,0,0.3205,0,1,train
2012-05-08,21.92,0,0.3433,0,1,train
2012-05-09,22.11,0,0.4226,0,1,train
2012-05-10,22.0,0,0.4162,0,1,train
2012-05-11,21.56,0,0.467,0,1,train
2012-05-14,20.67,1,0.5584,1,1,train
2012-05-15,21.47,1,0.6943,1,1,train
2012-05-16,21.75,1,0.6042,1,1,train
2012-05-17,21.75,1,0.6694,1,1,train
2012-05-18,20.68,1,0.5607,1,1,train
2012-05-21,21.58,0,0.6111,1,0,train
2012-05-22,22.0,0,0.5079,1,0,train
2012-05-23,22.0,0,0.4129,0,1,train
2012-05-24,22.0,0,0.4199,0,1,train
2012-05-25,20.96,0,0.5161,1,0,train
2012-05-28,20.53,0,0.4765,0,1,train
2012-05-29,21.09,0,0.5391,1,0,train
2012-05-30,20.51,0,0.5635,1,0,train
2012-06-06,19.93,1,0.5829,1,1,train
2012-06-07,20.02,1,0.5637,1,1,train
2012-06-08,20.16,1,0.5383,1,1,train
2012-06-11,21.16,1,0.5514,1,1,train
2012-06-12,21.92,1,0.4026,0,0,train
2012-06-13,21.92,1,0.3456,0,0,train
2012-06-15,21.41,1,0.3844,0,0,train
2012-06-18,22.34,1,0.3713,0,0,train
2012-06-20,22.34,0,0.295,0,1,train
2012-06-21,22.78,0,0.3263,0,1,train
2012-06-22,23.2,0,0.3502,0,1,train
2012-06-25,23.05,0,0.339,0,1,train
2012-06-26,21.92,1,0.3969,0,0,train
2012-06-27,21.11,1,0.6344,1,1,train
2012-07-04,22.74,0,0.8053,1,0,train
2012-07-10,21.5,1,0.7622,1,1,train
2012-07-16,21.0,1,0.7829,1,1,train
2012-07-17,21.97,1,0.8294,1,1,train
2012-07-18,21.97,1,0.7023,1,1,train
2012-07-19,22.01,1,0.7213,1,1,train
2012-07-20,22.04,1,0.7163,1,1,train
2012-08-02,23.98,0,0.6933,1,0,train
2012-08-07,23.62,1,0.5769,1,1,train
2012-08-08,23.0,1,0.6036,1,1,train
2012-08-27,23.63,1,0.6944,1,1,train
2012-08-28,24.44,1,0.57,1,1,train
2012-08-29,25.21,1,0.4942,0,0,train
2012-08-30,25.66,1,0.4616,0,0,train
2012-09-05,26.7,1,0.423,0,0,train
2012-09-06,26.58,1,0.4236,0,0,train
2012-09-07,26.45,1,0.4127,0,0,train
2012-09-11,25.5,1,0.4227,0,0,train
2012-09-14,27.0,0,0.4487,0,1,train
2012-09-17,27.64,0,0.3251,0,1,train
2012-09-18,26.97,0,0.254,0,1,train
2012-09-19,25.99,0,0.3307,0,1,train
2012-09-20,25.97,0,0.4808,0,1,train
2012-09-24,25.05,0,0.4514,0,1,train
2012-09-25,23.98,0,0.6176,1,0,train
2012-09-26,22.87,0,0.7456,1,0,train
2012-09-27,21.8,1,0.6769,1,1,train
2012-09-28,21.0,1,0.6212,1,1,train
2012-10-05,22.6,0,0.5282,1,0,train
2012-10-12,21.75,1,0.4106,0,0,train
2012-10-17,21.31,1,0.4247,0,0,train
2012-10-18,20.99,1,0.3859,0,0,train
2012-10-22,23.0,0,0.4347,0,1,train
2012-10-24,22.35,0,0.3598,0,1,train
2012-10-25,22.9,0,0.2619,0,1,train
2012-10-30,22.0,0,0.2935,0,1,train
2012-11-05,21.5,0,0.4377,0,1,train
2012-11-06,20.99,1,0.4969,0,0,train
2012-11-08,21.48,0,0.5281,1,0,train
2012-11-13,20.88,1,0.4979,0,0,train
2012-11-14,21.74,1,0.5525,1,1,train
2012-11-19,22.2,1,0.4854,0,0,train
2012-11-20,23.31,1,0.5434,1,1,train
2012-11-21,24.47,0,0.4108,0,1,train
2012-11-22,25.39,0,0.3067,0,1,train
2012-11-23,25.23,0,0.2571,0,1,train
