date,close,actual,prob_up,pred,correct,split
2011-09-09,115.57,1,0.9218,1,1,train
2011-09-14,117.1,1,0.8151,1,1,train
2011-09-15,117.51,1,0.8588,1,1,train
2011-09-16,117.28,1,0.8953,1,1,train
2011-09-21,119.86,0,0.8584,1,0,train
2011-09-22,119.52,0,0.7661,1,0,train
2011-09-26,117.0,1,0.6203,1,1,train
2011-10-04,119.26,0,0.6059,1,0,train
2011-10-06,118.27,0,0.4849,0,1,train
2011-10-07,118.77,0,0.4089,0,1,train
2011-10-10,118.91,0,0.3475,0,1,train
2011-10-12,117.83,0,0.3625,0,1,train
2011-10-20,116.0,1,0.2643,0,0,train
2011-10-21,115.86,1,0.2826,0,0,train
2011-10-25,116.28,1,0.2402,0,0,train
2011-10-26,116.14,1,0.2088,0,0,train
2011-10-28,117.79,0,0.2163,0,1,train
2011-10-31,117.49,0,0.208,0,1,train
2011-11-01,117.54,0,0.2083,0,1,train
2011-11-02,118.73,0,0.1775,0,1,train
2011-11-14,115.83,0,0.161,0,1,train
2011-11-17,114.54,0,0.1998,0,1,train
2011-11-18,114.92,0,0.202,0,1,train
2011-11-21,114.48,0,0.1824,0,1,train
2011-11-22,115.03,0,0.1896,0,1,train
2011-11-23,115.41,0,0.2109,0,1,train
2011-11-30,112.82,0,0.2234,0,1,train
2011-12-02,112.06,0,0.1864,0,1,train
2011-12-08,110.97,0,0.1793,0,1,train
2011-12-09,110.88,0,0.1662,0,1,train
2011-12-12,111.38,0,0.1574,0,1,train
2011-12-13,110.34,0,0.1846,0,1,train
2011-12-14,110.62,0,0.1675,0,1,train
2011-12-20,109.07,0,0.1666,0,1,train
2011-12-21,108.52,0,0.2136,0,1,train
2011-12-23,107.8,0,0.196,0,1,train
2011-12-27,107.17,1,0.1145,0,0,train
2011-12-28,107.0,1,0.0959,0,0,train
2011-12-30,106.08,1,0.103,0,0,train
2012-01-03,111.05,0,0.1185,0,1,train
2012-01-04,108.87,0,0.0856,0,1,train
2012-01-05,107.85,0,0.2258,0,1,train
2012-01-06,108.22,0,0.7161,1,0,train
2012-01-09,107.81,0,0.7752,1,0,train
2012-01-10,106.88,1,0.8735,1,1,train
2012-01-11,106.39,1,0.9312,1,1,train
2012-01-12,105.54,1,0.9547,1,1,train
2012-01-13,106.15,1,0.9486,1,1,train
2012-01-16,106.73,1,0.9336,1,1,train
2012-01-17,108.05,1,0.9246,1,1,train
2012-01-18,109.95,1,0.9173,1,1,train
2012-01-19,109.01,1,0.9179,1,1,train
2012-01-20,110.49,1,0.889,1,1,train
2012-01-24,116.41,0,0.8214,1,0,train
2012-01-25,115.93,0,0.7894,1,0,train
2012-01-27,114.82,1,0.8329,1,1,train
2012-01-30,114.11,1,0.863,1,1,train
2012-01-31,114.23,1,0.8662,1,1,train
2012-02-01,114.3,1,0.8511,1,1,train
2012-02-02,114.76,1,0.7989,1,1,train
2012-02-03,116.02,1,0.7333,1,1,train
2012-02-06,117.14,1,0.696,1,1,train
2012-02-07,118.86,1,0.7596,1,1,train
2012-02-09,119.39,0,0.6478,1,0,train
2012-02-10,121.88,0,0.5652,1,0,train
2012-02-13,121.95,0,0.5588,1,0,train
2012-02-14,121.24,0,0.6174,1,0,train
2012-02-15,119.24,1,0.6722,1,1,train
2012-02-16,117.57,1,0.7177,1,1,train
2012-02-17,118.94,1,0.7325,1,1,train
2012-02-20,118.49,1,0.596,1,1,train
2012-02-21,118.7,1,0.5724,1,1,train
2012-02-22,123.5,0,0.5588,1,0,train
2012-02-23,125.17,0,0.4744,0,1,train
2012-02-24,122.56,0,0.4474,0,1,train
2012-02-29,120.6,0,0.4835,0,1,train
2012-03-02,120.2,0,0.5341,1,0,train
2012-03-05,120.49,0,0.5768,1,0,train
2012-03-06,120.25,0,0.5787,1,0,train
2012-03-09,118.81,0,0.5341,1,0,train
2012-03-12,119.11,0,0.4741,0,1,train
2012-03-13,118.62,0,0.4884,0,1,train
2012-03-14,119.42,0,0.5369,1,0,train
2012-03-15,119.78,0,0.5479,1,0,train
2012-03-16,103.89,0,0.4687,0,1,train
2012-03-19,101.79,1,0.5318,1,1,train
2012-03-20,103.4,1,0.6268,1,1,train
2012-03-21,100.74,1,0.7445,1,1,train
2012-03-22,100.7,1,0.8209,1,1,train
2012-03-26,102.05,1,0.8298,1,1,train
2012-03-27,103.29,1,0.7623,1,1,train
2012-03-28,108.06,1,0.6883,1,1,train
2012-03-29,109.86,1,0.6099,1,1,train
2012-04-02,110.0,1,0.5455,1,1,train
2012-04-03,112.82,0,0.5651,1,0,train
2012-04-04,116.15,0,0.532,1,0,train
2012-04-05,112.55,0,0.5276,1,0,train
2012-04-06,111.83,0,0.5804,1,0,train
2012-04-09,111.72,0,0.6423,1,0,train
2012-04-13,110.11,0,0.6501,1,0,train
2012-04-16,107.9,1,0.6106,1,1,train
2012-04-17,108.21,1,0.6512,1,1,train
2012-04-18,109.47,1,0.6296,1,1,train
2012-04-19,109.06,1,0.6241,1,1,train
2012-04-20,108.81,1,0.6207,1,1,train
2012-04-23,110.25,1,0.6621,1,1,train
2012-04-24,112.92,0,0.6343,1,0,train
2012-04-25,116.28,0,0.5747,1,0,train
2012-04-26,113.77,1,0.521,1,1,train
2012-04-27,113.42,1,0.5073,1,1,train
2012-04-30,111.97,1,0.4556,0,0,train
2012-05-02,111.64,1,0.5079,1,1,train
2012-05-04,116.54,0,0.498,0,1,train
2012-05-07,115.87,0,0.4183,0,1,train
2012-05-09,115.29,0,0.4155,0,1,train
2012-05-10,113.47,0,0.3758,0,1,train
2012-05-11,111.25,0,0.4583,0,1,train
2012-05-14,112.22,0,0.4744,0,1,train
2012-05-15,114.01,0,0.481,0,1,train
2012-05-18,109.08,1,0.4252,0,0,train
2012-05-21,109.51,1,0.437,0,0,train
2012-05-23,111.99,0,0.4143,0,1,train
2012-05-24,112.01,0,0.4048,0,1,train
2012-05-25,112.41,0,0.4247,0,1,train
2012-05-28,112.1,0,0.3041,0,1,train
2012-05-29,112.38,0,0.2641,0,1,train
2012-05-30,109.98,0,0.2822,0,1,train
2012-06-01,106.18,0,0.3638,0,1,train
2012-06-04,106.35,0,0.2635,0,1,train
2012-06-05,105.15,0,0.2068,0,1,train
2012-06-06,105.21,0,0.3177,0,1,train
2012-06-07,104.71,1,0.3685,0,0,train
2012-06-08,103.9,1,0.5118,1,1,train
2012-06-11,104.2,1,0.6511,1,1,train
2012-06-12,103.56,1,0.7225,1,1,train
2012-06-13,103.89,1,0.7701,1,1,train
2012-06-14,106.24,1,0.7754,1,1,train
2012-06-20,108.61,1,0.8559,1,1,train
2012-06-21,107.41,1,0.88,1,1,train
2012-06-22,107.54,1,0.8939,1,1,train
2012-06-25,108.2,1,0.8692,1,1,train
2012-06-26,108.5,1,0.8428,1,1,train
2012-06-27,109.75,1,0.8477,1,1,train
2012-06-28,110.95,1,0.855,1,1,train
2012-06-29,112.84,1,0.8528,1,1,train
2012-07-06,114.45,0,0.8029,1,0,train
2012-07-10,113.28,1,0.8053,1,1,train
2012-07-11,112.99,1,0.78,1,1,train
2012-07-12,113.05,1,0.7867,1,1,train
2012-07-13,112.61,1,0.8045,1,1,train
2012-07-16,113.72,0,0.8313,1,0,train
2012-07-17,114.98,0,0.8168,1,0,train
2012-07-20,115.03,0,0.7682,1,0,train
2012-07-25,114.5,1,0.68,1,1,train
2012-07-26,114.56,1,0.5748,1,1,train
2012-07-27,113.75,1,0.5352,1,1,train
2012-07-30,113.27,1,0.608,1,1,train
2012-07-31,114.07,1,0.6431,1,1,train
2012-08-02,115.98,1,0.6385,1,1,train
2012-08-03,116.53,1,0.5382,1,1,train
2012-08-06,119.32,0,0.3805,0,1,train
2012-08-07,120.07,0,0.2727,0,1,train
2012-08-08,117.21,0,0.2811,0,1,train
2012-08-09,118.16,0,0.3799,0,1,train
2012-08-24,116.73,0,0.3294,0,1,train
2012-08-30,114.93,0,0.2813,0,1,train
2012-08-31,114.98,0,0.2659,0,1,train
2012-09-03,114.73,0,0.2622,0,1,train
2012-09-04,114.32,0,0.3156,0,1,train
2012-09-05,113.98,0,0.3079,0,1,train
2012-09-06,112.98,0,0.3604,0,1,train
2012-09-07,112.06,0,0.3305,0,1,train
2012-09-10,111.35,0,0.321,0,1,train
2012-09-11,111.04,0,0.3731,0,1,train
2012-09-12,111.0,0,0.4338,0,1,train
2012-09-13,109.64,0,0.4517,0,1,train
2012-09-14,107.51,0,0.4976,0,1,train
2012-09-18,107.67,0,0.5018,1,0,train
2012-09-19,108.33,0,0.3756,0,1,train
2012-10-09,107.39,0,0.2985,0,1,train
2012-10-10,107.1,0,0.2515,0,1,train
2012-10-11,107.18,0,0.2969,0,1,train
2012-10-12,106.83,0,0.2855,0,1,train
2012-10-15,106.95,0,0.2955,0,1,train
2012-10-19,105.18,1,0.3654,0,0,train
2012-11-02,105.65,1,0.4643,0,0,train
2012-11-05,106.06,1,0.4945,0,0,train
2012-11-06,105.54,1,0.5788,1,1,train
2012-11-07,106.42,1,0.5806,1,1,train
2012-11-08,106.37,1,0.7196,1,1,train
2012-11-12,107.29,1,0.7383,1,1,train
2012-11-13,107.97,1,0.789,1,1,train
2012-11-14,107.45,1,0.6558,1,1,train
2012-11-15,110.01,0,0.5448,1,0,train
2012-11-20,109.61,0,0.563,1,0,train
2012-11-23,108.82,1,0.5783,1,1,train
2012-11-26,107.91,1,0.6681,1,1,train
2012-11-27,108.29,1,0.8548,1,1,train
2012-11-28,108.33,1,0.8903,1,1,train
2012-11-29,109.53,1,0.841,1,1,train
2012-11-30,111.8,1,0.8647,1,1,train
2012-12-03,111.47,1,0.8615,1,1,train
2012-12-04,112.0,1,0.8384,1,1,train
2012-12-05,113.56,1,0.8214,1,1,train
2012-12-11,116.53,1,0.7429,1,1,train
2012-12-12,116.15,1,0.6409,1,1,train
2012-12-13,115.76,1,0.4543,0,0,train
2012-12-26,117.92,0,0.2574,0,1,train
2012-12-27,117.64,0,0.2715,0,1,train
2012-12-28,118.07,0,0.251,0,1,train
2012-12-31,117.81,0,0.2838,0,1,train
2013-01-01,117.81,0,0.4527,0,1,train
2013-01-03,115.5,0,0.3827,0,1,train
2013-01-08,114.73,0,0.4223,0,1,train
2013-01-09,114.96,0,0.5305,1,0,train
2013-01-10,113.88,0,0.6362,1,0,train
2013-01-14,113.88,1,0.9093,1,1,train
2013-01-15,110.35,1,0.8665,1,1,train
2013-01-16,111.17,1,0.9449,1,1,train
2013-01-17,112.72,1,0.9298,1,1,train
2013-01-18,114.16,1,0.9282,1,1,train
2013-01-21,115.49,1,0.9276,1,1,train
2013-01-23,116.99,1,0.7848,1,1,train
2013-01-28,117.2,1,0.6585,1,1,train
2013-02-04,118.71,0,0.5325,1,0,train
2013-02-06,119.0,0,0.4252,0,1,train
2013-02-22,116.52,0,0.421,0,1,train
2013-02-27,115.72,0,0.2315,0,1,train
2013-02-28,116.17,0,0.1965,0,1,train
2013-03-01,115.13,0,0.1907,0,1,train
2013-03-04,115.42,0,0.25,0,1,train
2013-03-06,114.51,0,0.2192,0,1,train
2013-03-07,114.5,0,0.2219,0,1,train
2013-03-08,113.79,0,0.1866,0,1,train
2013-03-11,113.05,0,0.2116,0,1,train
2013-03-12,114.24,0,0.2208,0,1,train
2013-03-13,113.25,0,0.158,0,1,train
2013-03-14,113.11,0,0.1893,0,1,train
2013-03-15,99.09,0,0.2178,0,1,train
2013-03-26,95.85,1,0.1871,0,0,train
2013-04-04,96.94,0,0.2661,0,1,train
2013-04-05,96.98,0,0.3486,0,1,train
2013-04-08,96.45,0,0.3556,0,1,train
2013-04-09,96.14,0,0.312,0,1,train
2013-04-10,96.3,0,0.346,0,1,train
2013-04-11,95.97,0,0.4148,0,1,train
2013-04-12,95.84,0,0.4579,0,1,train
2013-04-15,91.62,0,0.5106,1,0,train
2013-04-18,91.27,0,0.626,1,0,train
2013-04-22,89.81,0,0.6553,1,0,train
2013-04-23,89.92,0,0.7165,1,0,train
2013-04-24,90.03,0,0.8064,1,0,train
2013-04-30,88.0,1,0.845,1,1,train
2013-05-02,88.81,1,0.9085,1,1,train
2013-05-03,89.66,1,0.8593,1,1,train
2013-05-06,90.0,1,0.7925,1,1,train
2013-05-07,89.45,1,0.7409,1,1,train
2013-05-08,89.98,1,0.72,1,1,train
2013-05-09,92.22,1,0.6847,1,1,train
2013-05-10,93.85,1,0.6628,1,1,train
2013-05-13,97.94,1,0.6565,1,1,train
2013-05-14,99.93,1,0.5643,1,1,train
2013-05-15,101.55,1,0.4727,0,0,train
2013-05-16,101.81,1,0.4549,0,0,train
2013-05-17,101.13,1,0.4787,0,0,train
2013-05-21,101.03,1,0.547,1,1,train
2013-05-23,104.22,0,0.6057,1,0,train
2013-05-24,102.94,1,0.6495,1,1,train
2013-05-27,101.35,1,0.8681,1,1,train
2013-05-28,103.35,1,0.8639,1,1,train
2013-05-29,102.45,1,0.8139,1,1,train
2013-05-30,102.92,1,0.8987,1,1,train
2013-05-31,105.65,1,0.9105,1,1,train
2013-06-03,108.17,1,0.89,1,1,train
2013-06-04,107.99,1,0.6463,1,1,train
2013-06-05,107.51,1,0.6785,1,1,train
2013-06-06,111.94,1,0.755,1,1,train
2013-06-07,113.11,1,0.6098,1,1,train
2013-06-10,110.92,1,0.667,1,1,train
2013-06-11,114.96,1,0.6692,1,1,train
2013-06-12,114.1,1,0.5232,1,1,train
2013-06-13,119.8,0,0.5519,1,0,train
2013-06-17,117.46,0,0.4392,0,1,train
2013-06-18,117.01,0,0.4557,0,1,train
2013-06-19,117.34,0,0.5053,1,0,train
2013-06-20,117.64,0,0.5519,1,0,train
2013-06-21,117.67,1,0.5298,1,1,train
2013-06-24,114.65,1,0.5853,1,1,train
2013-06-25,115.69,1,0.9033,1,1,train
