date,close,actual,prob_up,pred,correct,split
2011-09-16,40.41,1,0.7656,1,1,train
2011-09-21,41.99,0,0.7362,1,0,train
2011-09-22,41.83,0,0.6453,1,0,train
2011-09-26,40.67,1,0.6533,1,1,train
2011-09-27,41.23,1,0.708,1,1,train
2011-09-28,41.29,1,0.6106,1,1,train
2011-10-03,41.47,1,0.5723,1,1,train
2011-10-07,41.68,0,0.5007,1,0,train
2011-10-10,42.57,0,0.4468,0,1,train
2011-10-11,41.67,0,0.4481,0,1,train
2011-10-12,42.0,0,0.5499,1,0,train
2011-10-13,41.63,0,0.4151,0,1,train
2011-10-14,40.2,0,0.4722,0,1,train
2011-10-17,37.41,0,0.6609,1,0,train
2011-10-18,37.25,0,0.7535,1,0,train
2011-10-19,36.92,0,0.6726,1,0,train
2011-10-20,37.05,0,0.6485,1,0,train
2011-10-21,36.99,1,0.6427,1,1,train
2011-10-25,36.38,1,0.5956,1,1,train
2011-10-26,36.1,1,0.5696,1,1,train
2011-10-27,36.02,1,0.5474,1,1,train
2011-10-28,36.3,1,0.5389,1,1,train
2011-11-21,37.01,0,0.4797,0,1,train
2011-11-22,37.01,0,0.4183,0,1,train
2011-11-25,36.82,0,0.4087,0,1,train
2011-11-29,36.08,1,0.3764,0,0,train
2011-12-08,36.76,0,0.2957,0,1,train
2011-12-09,36.45,0,0.2327,0,1,train
2011-12-12,36.57,0,0.2768,0,1,train
2011-12-13,36.2,0,0.248,0,1,train
2011-12-14,36.04,0,0.3486,0,1,train
2011-12-15,35.15,0,0.372,0,1,train
2011-12-16,35.29,0,0.4836,0,1,train
2011-12-19,35.44,0,0.3069,0,1,train
2011-12-20,35.52,0,0.2772,0,1,train
2011-12-27,34.11,1,0.2688,0,0,train
2011-12-28,34.5,1,0.3118,0,0,train
2012-01-02,34.32,0,0.2799,0,1,train
2012-01-03,34.66,0,0.4614,0,1,train
2012-01-04,35.05,0,0.5214,1,0,train
2012-01-05,34.46,0,0.4044,0,1,train
2012-01-11,33.34,1,0.4976,0,0,train
2012-01-12,33.5,1,0.6694,1,1,train
2012-01-13,33.98,1,0.6174,1,1,train
2012-01-16,33.69,1,0.5426,1,1,train
2012-01-17,33.89,1,0.4766,0,0,train
2012-01-18,34.15,1,0.5865,1,1,train
2012-01-19,34.27,1,0.4843,0,0,train
2012-01-20,34.91,1,0.4157,0,0,train
2012-01-24,35.74,0,0.4538,0,1,train
2012-01-25,36.0,0,0.3757,0,1,train
2012-01-26,35.88,0,0.3358,0,1,train
2012-01-27,35.83,0,0.4158,0,1,train
2012-02-01,35.49,1,0.6367,1,1,train
2012-02-02,35.11,1,0.8836,1,1,train
2012-02-03,35.34,1,0.9019,1,1,train
2012-02-06,35.52,1,0.9077,1,1,train
2012-02-07,35.36,1,0.9249,1,1,train
2012-02-08,36.01,1,0.9097,1,1,train
2012-02-14,36.36,1,0.8198,1,1,train
2012-02-15,36.44,1,0.8372,1,1,train
2012-02-16,36.26,1,0.8394,1,1,train
2012-02-17,36.33,1,0.8582,1,1,train
2012-02-20,36.4,1,0.8153,1,1,train
2012-02-21,36.83,1,0.6961,1,1,train
2012-02-23,36.64,1,0.6101,1,1,train
2012-02-24,36.92,1,0.6164,1,1,train
2012-02-27,36.99,1,0.4458,0,0,train
2012-02-28,37.36,1,0.3644,0,0,train
2012-02-29,37.06,1,0.3734,0,0,train
2012-03-01,37.85,0,0.4092,0,1,train
2012-03-02,37.99,0,0.2935,0,1,train
2012-03-05,38.44,0,0.3176,0,1,train
2012-03-06,38.78,0,0.2236,0,1,train
2012-03-07,38.0,0,0.1841,0,1,train
2012-03-08,34.96,0,0.3375,0,1,train
2012-03-09,34.82,0,0.4509,0,1,train
2012-03-12,34.39,0,0.5021,1,0,train
2012-03-13,33.39,1,0.6451,1,1,train
2012-03-14,33.62,0,0.7874,1,0,train
2012-03-15,33.7,0,0.7914,1,0,train
2012-03-16,33.7,1,0.6836,1,1,train
2012-03-19,33.75,1,0.7004,1,1,train
2012-03-20,33.91,1,0.6012,1,1,train
2012-03-21,33.01,1,0.5624,1,1,train
2012-03-22,33.06,1,0.6048,1,1,train
2012-03-26,34.15,1,0.6188,1,1,train
2012-03-27,34.89,1,0.5008,1,1,train
2012-03-28,36.63,1,0.4325,0,0,train
2012-03-30,37.63,0,0.3452,0,1,train
2012-04-03,36.44,1,0.3289,0,0,train
2012-04-04,38.0,0,0.3512,0,1,train
2012-04-05,37.47,0,0.2956,0,1,train
2012-04-06,37.03,1,0.3529,0,0,train
2012-04-12,37.01,1,0.4242,0,0,train
2012-04-20,37.5,0,0.4724,0,1,train
2012-04-23,37.63,0,0.4706,0,1,train
2012-04-24,37.5,0,0.5252,1,0,train
2012-04-26,37.53,1,0.5664,1,1,train
2012-04-27,37.11,1,0.5548,1,1,train
2012-05-02,36.9,1,0.5745,1,1,train
2012-05-07,37.5,1,0.5636,1,1,train
2012-05-08,37.01,1,0.5151,1,1,train
2012-05-09,37.9,1,0.5241,1,1,train
2012-05-10,37.92,1,0.4175,0,0,train
2012-05-15,39.51,0,0.454,0,1,train
2012-05-16,38.75,1,0.432,0,0,train
2012-05-18,38.01,1,0.5249,1,1,train
2012-05-21,38.23,1,0.6122,1,1,train
2012-05-22,38.93,1,0.5617,1,1,train
2012-05-23,39.2,1,0.5081,1,1,train
2012-05-24,39.02,1,0.4172,0,0,train
2012-05-25,40.85,0,0.4721,0,1,train
2012-05-28,41.0,0,0.384,0,1,train
2012-05-29,40.49,0,0.3449,0,1,train
2012-06-04,39.81,1,0.4245,0,0,train
2012-06-05,39.7,1,0.4343,0,0,train
2012-06-06,40.0,1,0.4841,0,0,train
2012-06-07,39.95,1,0.6247,1,1,train
2012-06-08,39.87,1,0.7722,1,1,train
