date,close,actual,prob_up,pred,correct,split
2011-09-16,215.0,0,0.2997,0,1,train
2011-09-19,214.98,0,0.2736,0,1,train
2011-09-20,216.15,0,0.2718,0,1,train
2011-09-21,225.9,0,0.2342,0,1,train
2011-09-22,215.9,0,0.2119,0,1,train
2011-09-23,211.36,0,0.3244,0,1,train
2011-09-26,201.0,0,0.4613,0,1,train
2011-09-28,191.99,1,0.6193,1,1,train
2011-10-03,191.1,1,0.5834,1,1,train
2011-10-04,193.5,1,0.5942,1,1,train
2011-10-06,194.0,1,0.4432,0,0,train
2011-10-07,194.27,1,0.3936,0,0,train
2011-10-12,195.03,0,0.4043,0,1,train
2011-10-14,197.0,0,0.3812,0,1,train
2011-10-18,195.02,1,0.3099,0,0,train
2011-10-19,193.0,1,0.3617,0,0,train
2011-10-20,196.0,1,0.4606,0,0,train
2011-10-21,194.25,1,0.5006,1,1,train
2011-10-25,195.11,1,0.5163,1,1,train
2011-10-28,203.81,0,0.5903,1,0,train
2011-11-04,201.0,1,0.5605,1,1,train
2011-11-10,201.0,1,0.6996,1,1,train
2011-11-11,201.09,1,0.7635,1,1,train
2011-11-14,202.57,1,0.791,1,1,train
2011-11-18,209.59,0,0.8241,1,0,train
2011-11-22,205.0,0,0.7978,1,0,train
2011-11-24,205.0,0,0.8544,1,0,train
2011-11-30,195.66,1,0.7837,1,1,train
2011-12-01,197.96,1,0.882,1,1,train
2011-12-02,201.48,0,0.8584,1,0,train
2011-12-08,201.48,1,0.8264,1,1,train
2011-12-12,201.48,1,0.7633,1,1,train
2011-12-13,200.47,1,0.8282,1,1,train
2011-12-15,198.0,1,0.8433,1,1,train
2011-12-19,207.56,0,0.797,1,0,train
2011-12-22,201.91,1,0.7095,1,1,train
2011-12-23,204.11,1,0.7521,1,1,train
2011-12-26,204.8,1,0.5449,1,1,train
2011-12-29,205.03,1,0.6087,1,1,train
2012-01-02,203.0,1,0.6564,1,1,train
2012-01-03,209.0,1,0.6984,1,1,train
2012-01-04,209.96,1,0.5022,1,1,train
2012-01-05,210.0,1,0.5601,1,1,train
2012-01-06,210.0,1,0.6768,1,1,train
2012-01-09,211.49,0,0.7322,1,0,train
2012-01-11,212.63,0,0.7496,1,0,train
2012-01-13,212.63,1,0.8352,1,1,train
2012-01-16,207.51,1,0.7879,1,1,train
2012-01-17,211.63,1,0.8538,1,1,train
2012-01-18,210.03,1,0.8341,1,1,train
2012-01-19,213.22,1,0.8336,1,1,train
2012-01-20,215.09,1,0.8338,1,1,train
2012-01-23,216.0,1,0.7655,1,1,train
2012-01-24,219.17,1,0.6518,1,1,train
2012-01-25,224.62,0,0.5799,1,0,train
2012-01-26,223.01,0,0.4028,0,1,train
2012-02-01,219.99,1,0.4602,0,0,train
2012-02-02,219.01,1,0.7111,1,1,train
2012-02-03,219.01,1,0.7402,1,1,train
2012-02-06,221.0,1,0.7151,1,1,train
2012-02-07,223.19,1,0.7116,1,1,train
2012-02-08,223.0,1,0.6575,1,1,train
2012-02-09,223.05,1,0.7205,1,1,train
2012-02-10,224.0,1,0.639,1,1,train
2012-02-13,225.03,1,0.5056,1,1,train
2012-02-14,226.62,1,0.568,1,1,train
2012-02-15,235.95,1,0.5283,1,1,train
2012-02-16,235.2,1,0.4815,0,0,train
2012-02-29,240.01,0,0.459,0,1,train
2012-03-07,237.02,1,0.5098,1,1,train
2012-03-08,240.0,0,0.5022,1,0,train
2012-03-09,240.0,0,0.4538,0,1,train
2012-03-12,240.0,0,0.4297,0,1,train
2012-03-13,240.03,0,0.4512,0,1,train
2012-03-14,242.0,0,0.5447,1,0,train
2012-03-19,232.0,1,0.4785,0,0,train
2012-03-20,232.1,1,0.4948,0,0,train
2012-03-21,232.1,1,0.5135,1,1,train
2012-03-22,233.0,1,0.5583,1,1,train
2012-03-26,234.99,1,0.6457,1,1,train
2012-03-27,236.48,1,0.694,1,1,train
2012-04-03,239.01,1,0.7474,1,1,train
2012-04-04,240.0,1,0.7839,1,1,train
2012-04-05,252.0,1,0.8321,1,1,train
2012-04-06,254.17,1,0.7184,1,1,train
2012-04-11,260.0,1,0.7662,1,1,train
2012-04-13,260.0,1,0.7635,1,1,train
2012-04-16,260.0,1,0.7906,1,1,train
2012-04-17,260.0,1,0.7605,1,1,train
2012-04-18,260.0,1,0.83,1,1,train
2012-04-19,270.65,1,0.9021,1,1,train
2012-04-23,284.67,1,0.896,1,1,train
2012-04-24,282.26,1,0.7791,1,1,train
2012-04-25,285.28,1,0.7631,1,1,train
2012-04-26,279.0,1,0.5839,1,1,train
2012-04-27,279.0,1,0.6456,1,1,train
2012-04-30,290.18,1,0.5423,1,1,train
2012-05-04,305.0,0,0.3258,0,1,train
2012-05-09,299.99,0,0.2739,0,1,train
2012-05-10,299.99,0,0.2217,0,1,train
2012-05-11,295.0,0,0.3322,0,1,train
2012-05-14,295.0,0,0.355,0,1,train
2012-05-15,296.07,0,0.3708,0,1,train
