date,close,actual,prob_up,pred,correct,split
2011-10-05,45.62,1,0.4183,0,0,train
2011-10-06,45.59,1,0.4402,0,0,train
2011-10-07,46.08,0,0.3926,0,1,train
2011-10-10,47.45,0,0.3614,0,1,train
2011-10-11,46.73,0,0.3111,0,1,train
2011-10-12,47.43,0,0.3386,0,1,train
2011-10-13,47.34,0,0.1669,0,1,train
2011-10-17,43.66,0,0.1437,0,1,train
2011-10-18,43.6,0,0.1851,0,1,train
2011-10-19,43.17,0,0.2795,0,1,train
2011-10-20,43.53,0,0.4471,0,1,train
2011-10-21,42.62,0,0.526,1,0,train
2011-10-26,41.53,0,0.4785,0,1,train
2011-11-01,41.06,1,0.3971,0,0,train
2011-11-02,40.99,1,0.4843,0,0,train
2011-11-04,41.18,1,0.3984,0,0,train
2011-11-16,41.92,0,0.3333,0,1,train
2011-11-28,41.7,0,0.3309,0,1,train
2011-12-02,41.65,0,0.2161,0,1,train
2011-12-20,41.3,0,0.2773,0,1,train
2011-12-29,40.87,0,0.2424,0,1,train
2011-12-30,41.32,0,0.2375,0,1,train
2012-01-02,40.84,0,0.2675,0,1,train
2012-01-03,40.72,0,0.3292,0,1,train
2012-01-04,40.75,0,0.2929,0,1,train
2012-01-13,40.0,1,0.3136,0,0,train
2012-01-16,39.51,1,0.4516,0,0,train
2012-01-17,39.97,1,0.5283,1,1,train
2012-01-18,40.01,1,0.6025,1,1,train
2012-01-19,40.08,1,0.6439,1,1,train
2012-01-20,40.69,1,0.6434,1,1,train
2012-01-25,42.0,0,0.5454,1,0,train
2012-01-26,42.0,0,0.4112,0,1,train
2012-01-27,41.82,0,0.4864,0,1,train
2012-02-01,41.37,1,0.6362,1,1,train
2012-02-02,41.0,1,0.9045,1,1,train
2012-02-03,41.22,1,0.8913,1,1,train
2012-02-06,41.61,1,0.8514,1,1,train
2012-02-08,41.92,1,0.8953,1,1,train
2012-02-09,42.1,1,0.8883,1,1,train
2012-02-10,42.04,1,0.8757,1,1,train
2012-02-13,42.19,1,0.8744,1,1,train
2012-02-14,42.01,1,0.8682,1,1,train
