date,close,actual,prob_up,pred,correct,split
2011-09-06,72.83,1,0.5171,1,1,train
2011-09-08,75.02,0,0.3942,0,1,train
2011-09-13,73.57,0,0.2763,0,1,train
2011-09-14,74.05,0,0.2926,0,1,train
2011-09-15,74.26,0,0.242,0,1,train
2011-09-19,73.67,0,0.2732,0,1,train
2011-09-20,71.34,1,0.3152,0,0,train
2011-09-22,72.91,1,0.468,0,0,train
2011-09-23,73.22,1,0.4983,0,0,train
2011-09-26,70.48,1,0.4535,0,0,train
2011-09-27,72.79,1,0.8055,1,1,train
2011-09-28,72.56,1,0.7887,1,1,train
2011-09-29,74.95,1,0.8273,1,1,train
2011-10-03,74.98,1,0.7057,1,1,train
2011-10-04,74.92,1,0.6938,1,1,train
2011-10-05,75.13,1,0.5921,1,1,train
2011-10-06,76.02,1,0.6125,1,1,train
2011-10-07,76.05,1,0.5845,1,1,train
2011-10-10,79.85,1,0.5426,1,1,train
2011-10-11,78.92,1,0.4944,0,0,train
2011-10-13,79.94,1,0.5538,1,1,train
2011-10-14,82.31,0,0.5209,1,0,train
2011-10-17,83.58,0,0.4762,0,1,train
2011-10-18,83.0,0,0.3931,0,1,train
2011-10-21,80.24,1,0.4174,0,0,train
2011-10-26,79.75,1,0.6201,1,1,train
2011-10-27,80.0,1,0.6277,1,1,train
2011-11-01,81.09,1,0.6799,1,1,train
2011-11-02,81.56,1,0.5898,1,1,train
2011-11-03,81.19,1,0.5,0,0,train
2011-11-15,83.17,0,0.4156,0,1,train
2011-11-18,82.45,0,0.3618,0,1,train
2011-11-21,82.66,0,0.3436,0,1,train
2011-11-22,82.17,0,0.3776,0,1,train
2011-11-25,81.2,0,0.3386,0,1,train
2011-11-28,80.52,0,0.3548,0,1,train
2011-11-29,81.23,0,0.4297,0,1,train
2011-11-30,81.6,0,0.5968,1,0,train
2011-12-01,81.97,0,0.4639,0,1,train
2011-12-02,80.06,0,0.3069,0,1,train
2011-12-07,76.99,1,0.282,0,0,train
2011-12-08,79.42,0,0.2989,0,1,train
2011-12-09,79.35,0,0.1885,0,1,train
2011-12-12,78.53,0,0.2465,0,1,train
2011-12-13,77.39,1,0.4601,0,0,train
2011-12-15,76.84,1,0.6953,1,1,train
2011-12-19,76.69,1,0.514,1,1,train
2011-12-20,78.31,0,0.8351,1,0,train
2011-12-21,78.72,0,0.7887,1,0,train
2011-12-22,78.88,0,0.6957,1,0,train
2011-12-23,78.09,0,0.8286,1,0,train
2011-12-26,77.66,0,0.847,1,0,train
2011-12-27,76.86,1,0.8956,1,1,train
2011-12-28,75.9,1,0.9058,1,1,train
2011-12-29,76.71,1,0.9154,1,1,train
2011-12-30,75.04,1,0.9018,1,1,train
2012-01-02,74.93,1,0.8755,1,1,train
2012-01-03,77.74,0,0.8824,1,0,train
2012-01-09,76.78,1,0.8269,1,1,train
2012-01-10,76.6,1,0.9013,1,1,train
2012-01-11,77.57,1,0.9569,1,1,train
2012-01-12,77.12,1,0.9676,1,1,train
2012-01-13,78.62,1,0.9616,1,1,train
2012-01-16,78.67,1,0.952,1,1,train
2012-01-17,78.46,1,0.9488,1,1,train
2012-01-18,81.48,1,0.9357,1,1,train
2012-01-19,81.1,1,0.8748,1,1,train
2012-01-20,81.26,1,0.8643,1,1,train
2012-01-23,84.65,1,0.8119,1,1,train
2012-01-25,85.77,0,0.6646,1,0,train
2012-01-26,86.48,0,0.6215,1,0,train
2012-01-30,86.0,1,0.6004,1,1,train
2012-01-31,84.8,1,0.7922,1,1,train
2012-02-01,84.53,1,0.8568,1,1,train
2012-02-02,83.95,1,0.8109,1,1,train
2012-02-03,86.45,1,0.7866,1,1,train
2012-02-06,87.6,1,0.6932,1,1,train
2012-02-08,89.63,0,0.633,1,0,train
2012-02-09,91.92,0,0.7405,1,0,train
2012-02-10,89.87,1,0.7287,1,1,train
2012-02-13,89.82,1,0.8477,1,1,train
2012-02-14,88.18,1,0.9082,1,1,train
2012-02-15,88.28,1,0.9378,1,1,train
2012-02-16,90.88,1,0.9454,1,1,train
2012-02-17,91.01,1,0.9015,1,1,train
2012-02-20,91.0,1,0.913,1,1,train
2012-02-21,93.76,1,0.8117,1,1,train
2012-02-22,93.31,1,0.7154,1,1,train
2012-02-23,93.67,1,0.7845,1,1,train
2012-02-24,95.43,1,0.7181,1,1,train
2012-02-27,95.05,1,0.6869,1,1,train
2012-02-28,97.71,1,0.7662,1,1,train
2012-02-29,99.01,1,0.8059,1,1,train
2012-03-01,98.75,1,0.8333,1,1,train
2012-03-02,102.05,1,0.8769,1,1,train
2012-03-05,102.16,1,0.8107,1,1,train
2012-03-06,101.38,1,0.8262,1,1,train
2012-03-07,100.13,1,0.8197,1,1,train
2012-03-08,104.87,0,0.8796,1,0,train
2012-03-09,104.17,0,0.7365,1,0,train
2012-03-12,103.65,0,0.7667,1,0,train
2012-03-13,103.14,1,0.7998,1,1,train
2012-03-14,101.88,1,0.8559,1,1,train
2012-03-16,101.25,1,0.9009,1,1,train
2012-03-19,100.83,1,0.9218,1,1,train
2012-03-20,104.49,1,0.9217,1,1,train
2012-03-21,103.09,1,0.8501,1,1,train
2012-03-22,103.29,1,0.8501,1,1,train
2012-03-26,103.31,1,0.8821,1,1,train
2012-03-27,106.32,1,0.8769,1,1,train
2012-03-28,109.4,1,0.7408,1,1,train
2012-03-29,108.05,1,0.5862,1,1,train
2012-03-30,113.45,1,0.5943,1,1,train
2012-04-02,113.04,1,0.5648,1,1,train
2012-04-03,114.35,1,0.5467,1,1,train
2012-04-04,116.59,1,0.5111,1,1,train
2012-04-05,121.95,0,0.3977,0,1,train
2012-04-06,127.57,0,0.3857,0,1,train
2012-04-09,123.56,1,0.3392,0,0,train
2012-04-10,123.61,1,0.3659,0,0,train
2012-04-11,124.34,1,0.3389,0,0,train
2012-04-12,120.48,1,0.2733,0,0,train
2012-04-13,120.94,1,0.3731,0,0,train
2012-04-16,126.37,1,0.381,0,0,train
2012-04-17,127.19,1,0.278,0,0,train
2012-04-19,131.69,0,0.3025,0,1,train
2012-04-20,133.29,0,0.4201,0,1,train
2012-04-23,137.64,0,0.2965,0,1,train
2012-04-25,133.33,1,0.2009,0,0,train
2012-04-26,127.28,1,0.2776,0,0,train
2012-04-30,130.23,1,0.6172,1,1,train
2012-05-03,137.57,0,0.3317,0,1,train
2012-05-04,133.12,0,0.2344,0,1,train
2012-05-07,131.5,0,0.42,0,1,train
2012-05-08,132.05,0,0.3283,0,1,train
2012-05-09,133.08,0,0.272,0,1,train
2012-05-10,130.01,0,0.2625,0,1,train
2012-05-11,126.95,0,0.3075,0,1,train
2012-05-14,127.56,0,0.3245,0,1,train
2012-05-15,128.91,0,0.3707,0,1,train
2012-05-17,125.73,1,0.3403,0,0,train
2012-05-18,121.52,1,0.3377,0,0,train
2012-05-21,122.08,1,0.5302,1,1,train
2012-05-24,128.07,0,0.4999,0,1,train
2012-05-28,128.37,0,0.4275,0,1,train
2012-05-29,128.48,0,0.2703,0,1,train
2012-06-01,128.51,0,0.3165,0,1,train
2012-06-04,126.55,0,0.2491,0,1,train
2012-06-05,124.82,0,0.2986,0,1,train
2012-06-06,125.53,0,0.3656,0,1,train
2012-06-07,125.75,0,0.2957,0,1,train
2012-06-08,122.16,0,0.2252,0,1,train
2012-06-11,123.02,0,0.371,0,1,train
2012-06-12,117.37,0,0.4419,0,1,train
2012-06-14,118.05,0,0.6407,1,0,train
2012-06-15,117.07,0,0.632,1,0,train
2012-06-18,117.11,0,0.6842,1,0,train
2012-06-21,113.18,1,0.6919,1,1,train
2012-06-25,113.21,1,0.9042,1,1,train
2012-06-26,113.63,1,0.9295,1,1,train
2012-06-27,115.33,1,0.9316,1,1,train
2012-06-28,115.67,1,0.9178,1,1,train
2012-06-29,115.39,1,0.9371,1,1,train
2012-07-02,119.58,1,0.9424,1,1,train
2012-07-03,120.21,1,0.9263,1,1,train
2012-07-04,120.19,1,0.9374,1,1,train
2012-07-05,120.28,1,0.9314,1,1,train
2012-07-06,122.29,1,0.9307,1,1,train
2012-07-09,124.03,1,0.9161,1,1,train
2012-07-10,124.42,1,0.901,1,1,train
2012-07-11,123.93,1,0.9025,1,1,train
2012-07-12,125.27,1,0.8812,1,1,train
2012-07-13,125.88,1,0.8517,1,1,train
2012-07-16,126.63,1,0.8544,1,1,train
2012-07-23,128.58,0,0.8142,1,0,train
2012-07-24,128.59,0,0.7084,1,0,train
2012-07-25,130.34,0,0.6589,1,0,train
2012-07-27,129.29,0,0.5964,1,0,train
2012-07-30,123.85,1,0.6071,1,1,train
2012-07-31,124.51,1,0.7916,1,1,train
2012-08-06,127.45,1,0.7989,1,1,train
2012-08-07,126.72,1,0.7487,1,1,train
2012-08-09,126.95,1,0.8332,1,1,train
2012-08-10,126.82,1,0.845,1,1,train
2012-08-13,130.18,1,0.8652,1,1,train
2012-08-15,129.1,1,0.7816,1,1,train
2012-08-16,128.89,1,0.8012,1,1,train
2012-08-23,133.35,1,0.8112,1,1,train
2012-08-24,131.55,1,0.6786,1,1,train
2012-08-30,135.28,0,0.7994,1,0,train
2012-08-31,135.25,0,0.6927,1,0,train
2012-09-03,134.88,0,0.5625,1,0,train
2012-09-04,134.38,0,0.5215,1,0,train
2012-09-05,134.3,0,0.4356,0,1,train
2012-09-06,132.16,1,0.3781,0,0,train
2012-09-11,130.58,1,0.3775,0,0,train
2012-09-13,133.55,0,0.3867,0,1,train
2012-09-14,133.47,0,0.3384,0,1,train
2012-09-20,130.72,1,0.3396,0,0,train
2012-09-24,130.87,1,0.463,0,0,train
2012-09-25,132.02,1,0.589,1,1,train
2012-09-26,132.37,1,0.8206,1,1,train
2012-09-27,132.53,1,0.856,1,1,train
2012-09-28,133.14,1,0.812,1,1,train
2012-10-02,133.85,1,0.728,1,1,train
2012-10-03,134.34,1,0.6948,1,1,train
2012-10-04,135.76,1,0.7213,1,1,train
2012-10-05,135.22,1,0.6834,1,1,train
2012-10-08,133.81,1,0.7157,1,1,train
2012-10-09,137.79,0,0.6968,1,0,train
2012-10-10,138.66,0,0.5775,1,0,train
2012-10-12,137.79,1,0.5676,1,1,train
2012-10-15,136.67,1,0.6348,1,1,train
2012-10-16,131.41,1,0.6328,1,1,train
2012-10-17,131.5,1,0.828,1,1,train
2012-10-18,136.49,1,0.8247,1,1,train
2012-10-19,140.99,0,0.7025,1,0,train
2012-10-22,140.18,1,0.5659,1,1,train
2012-10-23,139.33,1,0.6509,1,1,train
2012-10-24,139.11,1,0.7124,1,1,train
2012-10-25,138.83,1,0.6374,1,1,train
2012-10-31,143.41,0,0.6658,1,0,train
2012-11-01,144.19,0,0.5647,1,0,train
2012-11-02,142.91,0,0.5915,1,0,train
2012-11-05,141.34,0,0.5562,1,0,train
2012-11-12,140.49,1,0.6491,1,1,train
2012-11-13,139.33,1,0.7454,1,1,train
2012-11-14,139.65,1,0.8422,1,1,train
2012-11-15,140.0,1,0.9186,1,1,train
2012-11-20,142.52,1,0.9171,1,1,train
2012-11-21,141.37,1,0.8961,1,1,train
2012-11-22,142.01,1,0.8737,1,1,train
2012-11-23,141.83,1,0.8816,1,1,train
2012-11-26,141.66,1,0.7219,1,1,train
2012-11-29,144.51,1,0.6776,1,1,train
2012-11-30,143.96,1,0.7067,1,1,train
2012-12-10,144.61,1,0.7282,1,1,train
2012-12-11,143.51,1,0.6885,1,1,train
2012-12-12,144.45,1,0.6517,1,1,train
2012-12-20,148.3,1,0.6067,1,1,train
2012-12-21,148.76,1,0.4247,0,0,train
2012-12-27,149.13,0,0.4068,0,1,train
2012-12-28,149.8,0,0.3562,0,1,train
2012-12-31,151.54,0,0.2929,0,1,train
2013-01-01,150.39,0,0.2822,0,1,train
2013-01-02,147.24,1,0.3644,0,0,train
2013-01-04,147.52,1,0.7049,1,1,train
2013-01-07,146.54,1,0.495,0,0,train
2013-01-09,150.34,0,0.5876,1,0,train
2013-01-10,149.05,0,0.46,0,1,train
2013-01-15,146.19,1,0.8251,1,1,train
2013-01-16,146.93,1,0.9698,1,1,train
2013-01-17,146.7,1,0.9797,1,1,train
2013-01-18,151.23,1,0.9865,1,1,train
2013-01-21,151.09,1,0.9767,1,1,train
2013-01-22,153.46,1,0.9762,1,1,train
2013-01-23,152.67,1,0.9526,1,1,train
