date,close,actual,prob_up,pred,correct,split
2011-08-30,86.47,1,0.8818,1,1,train
2011-09-05,87.31,1,0.8848,1,1,train
2011-09-06,89.0,1,0.8764,1,1,train
2011-09-07,91.27,1,0.8379,1,1,train
2011-09-08,92.01,1,0.8268,1,1,train
2011-09-09,93.38,1,0.7965,1,1,train
2011-09-12,98.04,1,0.7392,1,1,train
2011-09-13,102.94,1,0.5793,1,1,train
2011-09-14,108.08,1,0.4503,0,0,train
2011-09-16,119.04,0,0.3716,0,1,train
2011-09-19,114.91,0,0.3777,0,1,train
2011-09-20,115.89,0,0.4164,0,1,train
2011-09-21,114.87,0,0.3839,0,1,train
2011-09-22,111.01,0,0.4505,0,1,train
2011-09-23,107.3,1,0.6182,1,1,train
2011-09-27,110.9,1,0.7536,1,1,train
2011-09-28,109.46,1,0.6959,1,1,train
2011-09-29,107.69,1,0.6909,1,1,train
2011-09-30,109.98,1,0.6833,1,1,train
2011-10-03,111.58,1,0.6077,1,1,train
2011-10-05,112.0,1,0.5659,1,1,train
2011-10-07,112.31,0,0.6615,1,0,train
2011-10-10,113.35,0,0.6184,1,0,train
2011-10-11,112.65,0,0.5574,1,0,train
2011-10-12,113.68,0,0.639,1,0,train
2011-10-13,112.95,0,0.5639,1,0,train
2011-10-18,98.76,0,0.5416,1,0,train
2011-10-19,94.31,0,0.6415,1,0,train
2011-10-21,90.96,1,0.7145,1,1,train
2011-10-25,91.01,1,0.6872,1,1,train
2011-10-26,92.03,1,0.6705,1,1,train
2011-10-27,90.06,1,0.6103,1,1,train
2011-10-28,92.78,1,0.592,1,1,train
2011-10-31,95.85,1,0.5719,1,1,train
2011-11-01,94.44,1,0.5351,1,1,train
2011-11-02,93.6,1,0.6362,1,1,train
2011-11-03,95.72,1,0.5504,1,1,train
2011-11-04,95.19,1,0.4657,0,0,train
2011-11-10,98.01,0,0.4016,0,1,train
2011-11-11,98.63,0,0.3368,0,1,train
2011-11-14,98.27,0,0.3518,0,1,train
2011-11-15,98.02,0,0.3931,0,1,train
2011-11-16,97.04,0,0.3378,0,1,train
2011-11-17,96.13,0,0.2861,0,1,train
2011-11-18,96.0,0,0.1902,0,1,train
2011-11-21,93.74,0,0.1891,0,1,train
2011-11-22,91.95,0,0.2592,0,1,train
2011-11-24,93.43,0,0.2777,0,1,train
2011-11-25,92.7,0,0.2539,0,1,train
2011-11-28,90.36,0,0.29,0,1,train
2011-12-01,91.63,0,0.3597,0,1,train
2011-12-07,88.01,1,0.3115,0,0,train
2011-12-08,90.45,0,0.408,0,1,train
2011-12-09,90.37,0,0.2521,0,1,train
2011-12-12,90.28,0,0.2537,0,1,train
2011-12-13,89.59,0,0.3042,0,1,train
2011-12-14,90.02,0,0.3771,0,1,train
2011-12-15,88.49,0,0.3433,0,1,train
2011-12-16,85.44,0,0.383,0,1,train
2011-12-19,84.96,0,0.4626,0,1,train
2011-12-20,86.02,0,0.4184,0,1,train
2011-12-21,84.52,0,0.2636,0,1,train
2011-12-22,84.51,0,0.2986,0,1,train
2011-12-23,83.67,0,0.2711,0,1,train
2011-12-26,83.42,0,0.3192,0,1,train
2011-12-27,82.74,1,0.5945,1,1,train
2011-12-28,81.57,1,0.798,1,1,train
2011-12-29,81.46,1,0.8077,1,1,train
2011-12-30,81.0,1,0.7918,1,1,train
2012-01-02,81.45,1,0.8267,1,1,train
2012-01-06,87.11,0,0.8395,1,0,train
2012-01-10,85.87,1,0.6673,1,1,train
