date,close,actual,prob_up,pred,correct,split
2011-08-23,169.08,1,0.8739,1,1,train
2011-08-24,165.32,1,0.8688,1,1,train
2011-08-25,168.9,1,0.911,1,1,train
2011-08-29,164.83,1,0.8447,1,1,train
2011-08-30,167.78,1,0.895,1,1,train
2011-09-06,179.18,0,0.8787,1,0,train
2011-09-07,179.54,0,0.6874,1,0,train
2011-09-08,178.36,0,0.6149,1,0,train
2011-09-13,175.26,1,0.5651,1,1,train
2011-09-14,174.38,1,0.5784,1,1,train
2011-09-15,174.82,1,0.4985,0,0,train
2011-09-19,174.53,0,0.4713,0,1,train
2011-09-20,177.29,0,0.3711,0,1,train
2011-09-21,183.75,0,0.2925,0,1,train
2011-09-22,180.43,0,0.2395,0,1,train
2011-09-26,167.42,1,0.2675,0,0,train
2011-09-29,173.4,0,0.4269,0,1,train
2011-09-30,173.27,0,0.33,0,1,train
2011-10-03,173.16,0,0.3546,0,1,train
2011-10-04,174.15,0,0.3313,0,1,train
2011-10-05,173.2,0,0.2959,0,1,train
2011-10-06,171.43,0,0.2828,0,1,train
2011-10-07,170.91,0,0.296,0,1,train
2011-10-10,170.97,0,0.2574,0,1,train
2011-10-11,168.83,0,0.297,0,1,train
2011-10-12,167.18,0,0.3059,0,1,train
2011-10-13,166.77,0,0.273,0,1,train
2011-10-14,167.89,0,0.2979,0,1,train
2011-10-17,168.05,0,0.2221,0,1,train
2011-10-18,166.09,0,0.2466,0,1,train
2011-10-19,157.79,0,0.3038,0,1,train
2011-10-20,161.7,0,0.4657,0,1,train
2011-10-25,161.64,0,0.3289,0,1,train
2011-10-26,159.03,0,0.2992,0,1,train
2011-10-27,151.4,1,0.3956,0,0,train
2011-11-01,154.28,1,0.4996,0,0,train
2011-11-02,154.54,1,0.55,1,1,train
2011-11-03,154.94,1,0.4072,0,0,train
2011-11-04,155.77,1,0.4592,0,0,train
2011-11-11,162.49,0,0.5341,1,0,train
2011-11-14,161.26,0,0.4733,0,1,train
2011-11-15,160.03,0,0.5583,1,0,train
2011-11-16,159.63,0,0.5901,1,0,train
2011-11-17,160.04,0,0.4803,0,1,train
2011-11-18,160.3,0,0.3311,0,1,train
2011-11-21,159.62,0,0.1968,0,1,train
2011-11-22,157.69,0,0.1299,0,1,train
2011-11-23,154.2,0,0.1197,0,1,train
2011-11-24,153.13,0,0.1649,0,1,train
2011-11-25,152.31,0,0.1357,0,1,train
2011-11-28,148.0,0,0.1311,0,1,train
2011-11-30,151.37,0,0.1814,0,1,train
2011-12-01,151.05,0,0.1304,0,1,train
2011-12-08,148.57,0,0.1382,0,1,train
2011-12-09,147.95,0,0.1034,0,1,train
2011-12-12,147.87,0,0.1669,0,1,train
2011-12-13,146.53,0,0.2034,0,1,train
2011-12-14,144.36,0,0.2638,0,1,train
2011-12-15,139.67,1,0.332,0,0,train
2011-12-16,137.05,1,0.4269,0,0,train
2011-12-20,140.7,0,0.3886,0,1,train
2011-12-21,139.76,0,0.283,0,1,train
2011-12-22,141.5,0,0.428,0,1,train
2011-12-23,139.83,0,0.5757,1,0,train
2011-12-27,136.84,1,0.7869,1,1,train
2011-12-28,137.04,1,0.8162,1,1,train
2011-12-29,138.12,1,0.7979,1,1,train
2011-12-30,134.6,1,0.7864,1,1,train
2012-01-02,137.08,1,0.7933,1,1,train
2012-01-03,143.93,1,0.7442,1,1,train
2012-01-05,144.04,1,0.6736,1,1,train
2012-01-06,144.8,1,0.7687,1,1,train
2012-01-09,145.47,1,0.787,1,1,train
2012-01-10,146.34,1,0.8202,1,1,train
2012-01-11,145.48,1,0.7953,1,1,train
2012-01-12,146.83,1,0.8534,1,1,train
2012-01-13,148.06,1,0.822,1,1,train
2012-01-16,149.03,1,0.8397,1,1,train
2012-01-17,149.65,1,0.8551,1,1,train
2012-01-18,151.34,1,0.8976,1,1,train
2012-01-19,152.39,1,0.9046,1,1,train
2012-01-20,159.8,1,0.9071,1,1,train
2012-01-23,167.79,1,0.8147,1,1,train
2012-01-24,169.42,1,0.7187,1,1,train
2012-01-25,168.05,1,0.769,1,1,train
2012-01-26,168.75,1,0.8271,1,1,train
2012-01-27,167.46,1,0.8422,1,1,train
2012-01-30,169.87,1,0.8534,1,1,train
2012-01-31,172.83,1,0.7121,1,1,train
2012-02-01,174.54,1,0.4534,0,0,train
2012-02-06,181.94,1,0.3311,0,0,train
2012-02-07,182.41,1,0.3099,0,0,train
2012-02-08,179.59,1,0.3412,0,0,train
2012-02-09,179.95,1,0.5672,1,1,train
2012-02-10,183.02,1,0.6496,1,1,train
2012-02-14,185.78,0,0.4144,0,1,train
2012-02-15,185.58,0,0.511,1,0,train
2012-02-16,185.85,0,0.502,1,0,train
2012-02-17,187.25,0,0.4387,0,1,train
