date,close,actual,prob_up,pred,correct,split
2011-09-20,1.88,0,0.4423,0,1,train
2011-09-21,1.98,0,0.4565,0,1,train
2011-09-22,1.95,0,0.2743,0,1,train
2011-09-23,1.95,0,0.2779,0,1,train
2011-09-26,1.82,1,0.3039,0,0,train
2011-09-27,1.79,0,0.494,0,1,train
2011-09-28,1.8,0,0.4963,0,1,train
2011-09-30,1.8,1,0.4168,0,0,train
2011-10-03,1.93,1,0.4101,0,0,train
2011-10-04,1.74,1,0.2647,0,0,train
2011-10-05,1.71,1,0.4019,0,0,train
2011-10-06,1.78,1,0.4154,0,0,train
2011-10-07,1.84,0,0.3087,0,1,train
2011-10-10,1.97,0,0.2857,0,1,train
2011-10-11,1.85,0,0.2525,0,1,train
2011-10-12,1.84,0,0.3024,0,1,train
2011-10-13,1.8,0,0.268,0,1,train
2011-10-14,1.81,0,0.2904,0,1,train
2011-10-17,1.78,0,0.252,0,1,train
2011-10-18,1.75,0,0.2409,0,1,train
2011-10-19,1.72,0,0.3326,0,1,train
2011-10-20,1.75,0,0.4303,0,1,train
2011-10-21,1.71,0,0.4048,0,1,train
2011-10-25,1.67,0,0.4081,0,1,train
2011-10-26,1.67,0,0.4536,0,1,train
2011-10-27,1.6,1,0.3983,0,0,train
2011-10-28,1.6,1,0.5314,1,1,train
2011-10-31,1.6,1,0.5169,1,1,train
2011-11-01,1.6,1,0.5944,1,1,train
2011-11-02,1.62,1,0.6179,1,1,train
2011-11-03,1.65,1,0.5653,1,1,train
2011-11-04,1.76,1,0.4682,0,0,train
2011-11-10,1.8,1,0.2606,0,0,train
2011-11-11,1.83,1,0.2074,0,0,train
2011-11-14,1.93,1,0.1676,0,0,train
2011-11-15,2.1,0,0.1289,0,1,train
2011-11-16,2.3,0,0.125,0,1,train
2011-11-17,2.22,0,0.121,0,1,train
2011-11-18,2.29,0,0.131,0,1,train
2011-11-21,2.14,0,0.1172,0,1,train
2011-11-22,2.04,0,0.1868,0,1,train
2011-11-23,2.0,0,0.2373,0,1,train
2011-11-24,2.01,0,0.296,0,1,train
2011-11-25,2.01,0,0.3425,0,1,train
2011-11-28,1.9,0,0.4224,0,1,train
2011-11-29,1.91,1,0.5068,1,1,train
2011-11-30,1.96,0,0.4254,0,1,train
2011-12-01,1.97,0,0.4174,0,1,train
2011-12-02,1.95,0,0.4242,0,1,train
2011-12-07,1.84,0,0.4122,0,1,train
2011-12-08,1.93,0,0.4795,0,1,train
2011-12-09,1.82,0,0.3421,0,1,train
2011-12-13,1.85,0,0.4376,0,1,train
2011-12-14,1.8,1,0.4263,0,0,train
2011-12-15,1.81,1,0.5014,1,1,train
2011-12-16,1.73,1,0.4493,0,0,train
2011-12-19,1.85,0,0.5639,1,0,train
2011-12-20,1.83,1,0.4408,0,0,train
2011-12-21,1.86,0,0.5258,1,0,train
2011-12-22,1.91,0,0.4947,0,1,train
2011-12-23,1.82,1,0.5279,1,1,train
2011-12-26,1.8,1,0.725,1,1,train
2011-12-27,1.85,1,0.8048,1,1,train
2011-12-28,1.79,1,0.7914,1,1,train
2011-12-29,1.8,1,0.8032,1,1,train
2011-12-30,1.85,1,0.8163,1,1,train
2012-01-02,1.87,1,0.7426,1,1,train
2012-01-03,1.95,0,0.7817,1,0,train
2012-01-04,2.0,0,0.7504,1,0,train
2012-01-05,1.97,0,0.6909,1,0,train
2012-01-06,1.97,1,0.7264,1,1,train
2012-01-09,1.97,1,0.7302,1,1,train
2012-01-10,1.85,1,0.7856,1,1,train
2012-01-11,1.9,1,0.8155,1,1,train
2012-01-12,1.95,1,0.8053,1,1,train
2012-01-13,2.02,1,0.8001,1,1,train
2012-01-16,2.01,1,0.7807,1,1,train
2012-01-17,1.98,1,0.7831,1,1,train
2012-01-18,1.97,1,0.7981,1,1,train
2012-01-19,2.07,1,0.7581,1,1,train
2012-01-20,2.06,1,0.6668,1,1,train
2012-01-23,2.16,0,0.7213,1,0,train
2012-01-24,2.18,0,0.6258,1,0,train
2012-01-25,2.25,0,0.6062,1,0,train
2012-01-26,2.25,0,0.5755,1,0,train
2012-01-27,2.14,1,0.5594,1,1,train
2012-01-30,2.1,1,0.6365,1,1,train
2012-01-31,2.05,1,0.7416,1,1,train
2012-02-01,2.11,1,0.8597,1,1,train
2012-02-02,2.07,1,0.7601,1,1,train
2012-02-03,2.18,1,0.7943,1,1,train
2012-02-06,2.26,1,0.611,1,1,train
2012-02-08,2.57,0,0.5646,1,0,train
2012-02-09,2.55,0,0.4619,0,1,train
2012-02-10,2.4,0,0.5748,1,0,train
2012-02-13,2.32,0,0.6952,1,0,train
2012-02-14,2.28,1,0.8198,1,1,train
2012-02-15,2.32,1,0.8725,1,1,train
2012-02-16,2.4,1,0.8895,1,1,train
2012-02-17,2.3,1,0.8495,1,1,train
2012-02-20,2.21,1,0.8794,1,1,train
2012-02-21,2.31,1,0.9337,1,1,train
2012-02-22,2.48,1,0.8906,1,1,train
2012-02-23,2.43,1,0.8365,1,1,train
2012-02-24,2.77,1,0.8532,1,1,train
2012-02-27,3.03,1,0.7862,1,1,train
2012-02-28,2.93,1,0.7464,1,1,train
2012-02-29,2.85,1,0.8113,1,1,train
2012-03-01,2.8,1,0.8533,1,1,train
2012-03-02,3.21,1,0.863,1,1,train
2012-03-05,3.44,1,0.8345,1,1,train
2012-03-06,3.47,1,0.7404,1,1,train
2012-03-07,3.54,1,0.7428,1,1,train
2012-03-08,4.54,1,0.7059,1,1,train
2012-03-09,5.03,0,0.5663,1,0,train
2012-03-12,4.77,0,0.4572,0,1,train
2012-03-13,4.34,1,0.4831,0,0,train
2012-03-14,4.09,1,0.596,1,1,train
2012-03-15,5.09,0,0.7376,1,0,train
2012-03-19,4.15,1,0.6216,1,1,train
2012-03-20,4.55,1,0.8584,1,1,train
2012-03-21,4.42,1,0.8063,1,1,train
2012-03-22,4.27,1,0.9197,1,1,train
