date,close,actual,prob_up,pred,correct,split
2011-08-22,40.48,0,0.9065,1,0,train
2011-08-23,39.95,0,0.9204,1,0,train
2011-08-24,39.85,1,0.9372,1,1,train
2011-08-25,38.08,1,0.9512,1,1,train
2011-08-29,36.18,1,0.9626,1,1,train
2011-08-30,36.97,1,0.97,1,1,train
2011-09-05,38.76,1,0.96,1,1,train
2011-09-06,40.69,1,0.9236,1,1,train
2011-09-07,42.72,1,0.8424,1,1,train
2011-09-08,43.83,1,0.7424,1,1,train
2011-09-12,42.75,1,0.6879,1,1,train
2011-09-14,44.37,1,0.6978,1,1,train
2011-09-15,44.6,1,0.7063,1,1,train
2011-09-16,44.57,1,0.72,1,1,train
2011-09-19,44.21,0,0.7269,1,0,train
2011-09-21,47.17,0,0.7297,1,0,train
2011-09-22,47.45,0,0.566,1,0,train
2011-09-26,43.76,1,0.5635,1,1,train
2011-09-27,45.19,1,0.7254,1,1,train
2011-09-28,45.37,1,0.6245,1,1,train
2011-09-29,45.32,1,0.6109,1,1,train
2011-09-30,45.8,1,0.546,1,1,train
2011-10-03,45.74,1,0.4792,0,0,train
2011-10-04,47.11,1,0.4488,0,0,train
2011-10-06,48.91,0,0.3941,0,1,train
2011-10-07,48.45,0,0.3906,0,1,train
2011-10-10,50.11,0,0.3446,0,1,train
2011-10-11,49.0,0,0.234,0,1,train
2011-10-12,48.87,0,0.2577,0,1,train
2011-10-13,46.43,0,0.1565,0,1,train
2011-10-14,44.99,0,0.2321,0,1,train
2011-10-17,45.2,0,0.2696,0,1,train
2011-10-18,44.06,0,0.2026,0,1,train
2011-10-19,42.89,0,0.2389,0,1,train
2011-10-20,44.81,0,0.3157,0,1,train
2011-10-26,42.69,1,0.2409,0,0,train
2011-10-27,41.14,1,0.3468,0,0,train
2011-10-28,41.57,1,0.4831,0,0,train
2011-10-31,43.64,1,0.4304,0,0,train
2011-11-01,44.03,1,0.3143,0,0,train
2011-11-02,43.87,1,0.2591,0,0,train
2011-11-04,45.17,0,0.2047,0,1,train
