date,close,actual,prob_up,pred,correct,split
2011-08-19,16.73,1,0.7895,1,1,train
2011-08-22,17.21,1,0.8219,1,1,train
2011-08-23,17.34,1,0.797,1,1,train
2011-08-24,17.78,1,0.7937,1,1,train
2011-08-25,17.58,1,0.8409,1,1,train
2011-08-29,17.91,1,0.8347,1,1,train
2011-08-30,18.35,1,0.8014,1,1,train
2011-09-05,18.55,1,0.8019,1,1,train
2011-09-06,19.55,1,0.7865,1,1,train
2011-09-07,20.55,0,0.6554,1,0,train
2011-09-08,21.08,0,0.5537,1,0,train
2011-09-12,19.88,1,0.5034,1,1,train
2011-09-13,20.17,1,0.5041,1,1,train
2011-09-14,20.3,1,0.4344,0,0,train
2011-09-16,20.73,0,0.4261,0,1,train
2011-09-19,20.64,0,0.4201,0,1,train
2011-09-20,20.72,0,0.4387,0,1,train
2011-09-21,21.01,0,0.4058,0,1,train
2011-09-22,20.55,0,0.3839,0,1,train
2011-09-23,19.85,1,0.5081,1,1,train
2011-09-26,18.85,1,0.6058,1,1,train
2011-09-27,19.21,1,0.6687,1,1,train
2011-09-28,19.17,1,0.5779,1,1,train
2011-09-29,20.17,1,0.5219,1,1,train
2011-09-30,21.13,1,0.3426,0,0,train
2011-10-03,21.43,1,0.2267,0,0,train
2011-10-04,21.37,1,0.1997,0,0,train
2011-10-05,21.06,1,0.1539,0,0,train
2011-10-06,20.99,1,0.1654,0,0,train
2011-10-07,21.44,1,0.1753,0,0,train
2011-10-10,22.17,1,0.138,0,0,train
2011-10-12,22.05,0,0.1193,0,1,train
2011-10-14,22.42,0,0.1058,0,1,train
2011-10-17,22.45,0,0.0726,0,1,train
2011-10-18,22.03,0,0.0635,0,1,train
2011-10-19,21.77,0,0.0572,0,1,train
2011-10-20,21.84,0,0.0781,0,1,train
2011-10-21,20.8,0,0.0877,0,1,train
2011-10-25,19.79,0,0.1848,0,1,train
2011-10-26,19.04,0,0.2632,0,1,train
2011-10-27,19.26,0,0.3616,0,1,train
2011-10-28,17.46,0,0.3636,0,1,train
2011-10-31,17.15,0,0.4812,0,1,train
2011-11-02,16.07,1,0.4843,0,0,train
2011-11-03,16.12,1,0.5121,1,1,train
2011-11-04,16.56,1,0.5138,1,1,train
2011-11-11,16.77,0,0.4859,0,1,train
2011-11-15,16.58,0,0.4991,0,1,train
2011-11-16,16.95,0,0.4713,0,1,train
2011-11-17,16.63,0,0.5038,1,0,train
2011-11-18,16.52,0,0.548,1,0,train
2011-11-21,16.31,0,0.6201,1,0,train
2011-11-22,16.1,0,0.6158,1,0,train
2011-11-23,16.02,0,0.6483,1,0,train
2011-11-24,16.17,0,0.7072,1,0,train
2011-11-28,15.67,1,0.7021,1,1,train
2011-11-29,15.63,1,0.764,1,1,train
2011-11-30,15.73,1,0.769,1,1,train
2011-12-07,15.98,1,0.7622,1,1,train
2011-12-08,16.3,1,0.7309,1,1,train
2011-12-09,16.54,0,0.6289,1,0,train
2011-12-12,16.03,1,0.5673,1,1,train
2011-12-13,16.0,1,0.6399,1,1,train
2011-12-14,16.97,1,0.6248,1,1,train
2011-12-15,16.52,1,0.5341,1,1,train
2011-12-16,16.21,1,0.5828,1,1,train
2011-12-19,16.84,1,0.649,1,1,train
2011-12-20,17.84,1,0.5656,1,1,train
2011-12-21,18.24,0,0.4718,0,1,train
2011-12-22,18.2,0,0.4183,0,1,train
2011-12-23,18.5,0,0.4638,0,1,train
2011-12-26,18.5,0,0.3856,0,1,train
2011-12-28,17.88,0,0.3374,0,1,train
2011-12-29,17.89,0,0.3352,0,1,train
2011-12-30,17.86,0,0.2956,0,1,train
2012-01-02,17.55,1,0.2781,0,0,train
2012-01-04,17.5,1,0.3475,0,0,train
2012-01-05,17.28,1,0.359,0,0,train
2012-01-06,17.44,1,0.4192,0,0,train
2012-01-09,17.94,0,0.4585,0,1,train
2012-01-11,18.0,1,0.5122,1,1,train
2012-01-12,18.0,1,0.5946,1,1,train
2012-01-13,17.7,1,0.5931,1,1,train
2012-01-16,17.7,1,0.6,1,1,train
2012-01-17,17.88,1,0.5287,1,1,train
2012-01-18,18.3,1,0.5199,1,1,train
2012-01-19,18.62,1,0.5469,1,1,train
2012-01-23,19.65,0,0.5068,1,0,train
2012-01-24,19.51,0,0.433,0,1,train
2012-01-25,19.5,0,0.4002,0,1,train
2012-01-26,18.83,1,0.4669,0,0,train
2012-01-27,19.22,1,0.6185,1,1,train
2012-01-30,18.75,1,0.4369,0,0,train
2012-01-31,18.65,1,0.6601,1,1,train
2012-02-01,18.88,1,0.7176,1,1,train
2012-02-03,19.75,0,0.6787,1,0,train
2012-02-06,20.57,0,0.4007,0,1,train
2012-02-07,20.54,0,0.2212,0,1,train
2012-02-08,20.13,0,0.3022,0,1,train
2012-02-09,19.72,1,0.4461,0,0,train
2012-02-10,19.53,1,0.588,1,1,train
2012-02-13,19.13,1,0.6542,1,1,train
2012-02-14,19.18,1,0.8401,1,1,train
2012-02-15,19.64,1,0.8235,1,1,train
2012-02-16,20.29,0,0.5826,1,0,train
2012-02-20,20.12,1,0.4289,0,0,train
2012-02-21,20.64,0,0.4775,0,1,train
2012-02-22,19.99,0,0.3425,0,1,train
2012-02-23,19.77,0,0.4764,0,1,train
2012-02-24,20.54,0,0.479,0,1,train
2012-02-27,20.52,0,0.2535,0,1,train
2012-02-28,19.73,0,0.1977,0,1,train
2012-03-01,18.64,1,0.4139,0,0,train
2012-03-02,18.68,1,0.4863,0,0,train
2012-03-05,19.25,0,0.4438,0,1,train
2012-03-06,19.33,0,0.3283,0,1,train
2012-03-07,19.18,0,0.3353,0,1,train
2012-03-08,19.24,0,0.402,0,1,train
2012-03-09,19.18,0,0.3888,0,1,train
2012-03-12,19.05,0,0.4099,0,1,train
2012-03-13,19.0,0,0.4396,0,1,train
2012-03-14,18.7,0,0.4751,0,1,train
2012-03-15,18.78,0,0.6065,1,0,train
2012-03-19,17.87,1,0.535,1,1,train
2012-03-20,17.94,1,0.6397,1,1,train
2012-03-21,17.66,1,0.7166,1,1,train
2012-03-22,17.88,1,0.7682,1,1,train
2012-03-26,18.0,1,0.8251,1,1,train
2012-03-27,18.14,1,0.8379,1,1,train
2012-03-28,19.14,1,0.8519,1,1,train
2012-03-29,19.19,1,0.6506,1,1,train
2012-03-30,20.19,0,0.4958,0,1,train
2012-04-02,20.54,0,0.3411,0,1,train
2012-04-03,20.29,0,0.3022,0,1,train
2012-04-04,20.36,0,0.3552,0,1,train
2012-04-05,19.98,0,0.3634,0,1,train
2012-04-06,19.53,1,0.4321,0,0,train
2012-04-09,19.65,1,0.5342,1,1,train
2012-04-11,19.99,1,0.4341,0,0,train
2012-04-12,19.42,1,0.3311,0,0,train
2012-04-13,19.78,1,0.469,0,0,train
2012-04-17,20.03,1,0.435,0,0,train
2012-04-18,20.93,0,0.4707,0,1,train
2012-04-23,20.23,0,0.3464,0,1,train
2012-04-24,20.44,0,0.3603,0,1,train
2012-04-25,20.61,0,0.4044,0,1,train
2012-04-26,20.34,0,0.37,0,1,train
2012-04-27,20.3,0,0.3566,0,1,train
2012-04-30,19.67,0,0.3332,0,1,train
2012-05-08,18.91,1,0.4458,0,0,train
2012-05-09,19.46,0,0.4523,0,1,train
2012-05-10,19.32,0,0.3865,0,1,train
2012-05-11,19.3,0,0.4017,0,1,train
2012-05-15,19.2,0,0.4097,0,1,train
2012-05-16,19.07,0,0.4095,0,1,train
2012-05-17,19.0,0,0.4121,0,1,train
2012-05-23,18.85,0,0.3029,0,1,train
2012-05-24,18.74,1,0.244,0,0,train
2012-05-28,18.86,0,0.2491,0,1,train
2012-05-29,18.9,0,0.1633,0,1,train
2012-05-31,19.06,0,0.1764,0,1,train
2012-06-01,18.74,0,0.235,0,1,train
2012-06-04,18.65,0,0.2364,0,1,train
2012-06-05,18.45,0,0.229,0,1,train
2012-06-06,18.5,0,0.3589,0,1,train
2012-06-07,17.96,0,0.4002,0,1,train
2012-06-12,17.4,1,0.6527,1,1,train
2012-06-18,17.71,0,0.5434,1,0,train
2012-06-19,17.62,0,0.5535,1,0,train
2012-06-21,17.63,0,0.7567,1,0,train
2012-06-22,17.63,0,0.6056,1,0,train
2012-06-28,17.29,1,0.8382,1,1,train
2012-06-29,17.39,1,0.8624,1,1,train
2012-07-04,17.54,0,0.6731,1,0,train
2012-07-05,17.51,0,0.6388,1,0,train
2012-07-06,17.61,0,0.7033,1,0,train
2012-07-10,17.35,1,0.7433,1,1,train
2012-07-11,17.34,1,0.7835,1,1,train
2012-07-12,17.27,1,0.8008,1,1,train
2012-07-13,17.28,1,0.8152,1,1,train
2012-07-16,17.4,1,0.8049,1,1,train
2012-07-20,17.9,0,0.7874,1,0,train
2012-07-25,17.65,1,0.7087,1,1,train
2012-08-01,17.9,0,0.6225,1,0,train
2012-08-06,17.58,1,0.5735,1,1,train
2012-08-07,17.75,1,0.505,1,1,train
2012-08-08,17.7,1,0.4218,0,0,train
2012-08-09,17.7,1,0.5096,1,1,train
2012-08-10,17.51,1,0.615,1,1,train
2012-08-13,18.02,1,0.6885,1,1,train
2012-08-15,18.0,1,0.6212,1,1,train
2012-08-16,17.98,1,0.5738,1,1,train
2012-08-23,17.98,1,0.5886,1,1,train
2012-08-24,17.8,1,0.6632,1,1,train
2012-08-27,18.78,1,0.7535,1,1,train
2012-08-29,20.04,0,0.628,1,0,train
2012-08-30,20.01,0,0.6373,1,0,train
2012-08-31,19.78,1,0.6157,1,1,train
2012-09-03,19.77,1,0.6488,1,1,train
2012-09-04,19.82,1,0.6212,1,1,train
2012-09-05,19.76,1,0.561,1,1,train
2012-09-06,19.77,1,0.5588,1,1,train
2012-09-07,20.17,1,0.4904,0,0,train
2012-09-11,20.11,1,0.4499,0,0,train
2012-09-12,20.59,1,0.459,0,0,train
2012-09-14,21.18,0,0.3859,0,1,train
2012-09-17,20.84,0,0.3757,0,1,train
2012-09-18,21.33,1,0.4198,0,0,train
2012-09-19,21.08,1,0.3811,0,0,train
2012-09-20,20.75,1,0.4462,0,0,train
2012-09-24,20.12,1,0.4749,0,0,train
2012-09-25,20.61,1,0.7056,1,1,train
2012-09-26,21.64,1,0.7158,1,1,train
2012-09-27,22.59,1,0.6808,1,1,train
2012-09-28,22.21,1,0.662,1,1,train
2012-10-01,23.27,1,0.8464,1,1,train
2012-10-02,22.23,1,0.755,1,1,train
2012-10-03,22.58,1,0.7957,1,1,train
2012-10-04,23.7,1,0.7014,1,1,train
2012-10-05,24.88,1,0.6688,1,1,train
2012-10-08,24.83,1,0.6665,1,1,train
2012-10-09,26.05,1,0.6527,1,1,train
2012-10-10,26.55,0,0.6274,1,0,train
2012-10-11,26.74,1,0.598,1,1,train
2012-10-12,26.55,0,0.5416,1,0,train
2012-10-15,26.75,0,0.5102,1,0,train
2012-10-16,26.57,0,0.4557,0,1,train
2012-10-17,25.96,0,0.419,0,1,train
2012-10-18,27.16,0,0.4878,0,1,train
2012-10-19,24.01,1,0.3865,0,0,train
2012-10-22,25.21,1,0.7359,1,1,train
2012-10-23,26.0,1,0.65,1,1,train
2012-10-24,25.6,1,0.5634,1,1,train
2012-10-25,26.88,1,0.7136,1,1,train
2012-10-30,27.24,1,0.5088,1,1,train
2012-10-31,27.22,1,0.5007,1,1,train
2012-11-01,27.14,1,0.5774,1,1,train
2012-11-02,27.73,1,0.6044,1,1,train
2012-11-05,27.57,0,0.565,1,0,train
2012-11-06,28.09,0,0.5614,1,0,train
2012-11-08,28.58,1,0.591,1,1,train
2012-11-12,28.08,1,0.61,1,1,train
2012-11-13,27.07,1,0.7853,1,1,train
2012-11-14,27.2,1,0.8839,1,1,train
2012-11-15,28.44,1,0.8589,1,1,train
2012-11-16,29.83,1,0.8322,1,1,train
2012-11-19,31.32,1,0.7606,1,1,train
2012-11-20,30.1,1,0.7384,1,1,train
2012-11-21,30.13,1,0.8479,1,1,train
2012-11-22,31.63,1,0.8435,1,1,train
2012-11-23,33.21,0,0.7304,1,0,train
2012-11-26,34.46,0,0.5916,1,0,train
2012-11-27,33.44,0,0.4923,0,1,train
2012-11-28,33.53,0,0.6198,1,0,train
2012-11-29,33.34,1,0.5671,1,1,train
2012-11-30,32.6,1,0.5672,1,1,train
2012-12-03,31.8,1,0.6274,1,1,train
2012-12-04,32.14,1,0.6392,1,1,train
2012-12-05,32.22,1,0.578,1,1,train
2012-12-06,33.83,1,0.8054,1,1,train
2012-12-07,33.81,1,0.5191,1,1,train
2012-12-10,33.51,1,0.4638,0,0,train
2012-12-11,33.79,1,0.3887,0,0,train
2012-12-12,34.28,1,0.2705,0,0,train
2012-12-14,37.2,0,0.2165,0,1,train
2012-12-17,36.37,0,0.188,0,1,train
2012-12-18,36.62,0,0.2089,0,1,train
2012-12-19,37.4,0,0.1802,0,1,train
2012-12-21,35.87,0,0.144,0,1,train
2012-12-24,35.04,0,0.1462,0,1,train
2012-12-26,34.16,0,0.212,0,1,train
2012-12-27,35.85,0,0.4503,0,1,train
2012-12-28,36.04,0,0.2652,0,1,train
2012-12-31,35.04,0,0.2638,0,1,train
2013-01-01,34.25,1,0.4898,0,0,train
2013-01-02,33.4,1,0.4737,0,0,train
2013-01-03,34.92,0,0.5714,1,0,train
2013-01-08,35.66,0,0.3377,0,1,train
2013-01-09,34.42,0,0.31,0,1,train
2013-01-11,34.36,1,0.6155,1,1,train
2013-01-15,32.91,1,0.9043,1,1,train
2013-01-16,33.0,1,0.9339,1,1,train
2013-01-17,33.99,1,0.9675,1,1,train
2013-01-18,35.28,1,0.9326,1,1,train
2013-01-21,34.69,1,0.9114,1,1,train
2013-01-22,35.86,1,0.9134,1,1,train
2013-01-23,35.98,1,0.8885,1,1,train
2013-01-31,37.4,1,0.9033,1,1,train
2013-02-01,37.32,1,0.9109,1,1,train
2013-02-04,37.49,1,0.8622,1,1,train
2013-02-06,37.49,1,0.8325,1,1,train
2013-02-07,37.66,1,0.7571,1,1,train
2013-02-08,37.85,1,0.7698,1,1,train
2013-02-11,39.74,1,0.75,1,1,train
2013-02-12,39.99,1,0.6378,1,1,train
2013-02-13,40.49,1,0.5833,1,1,train
2013-02-14,41.87,1,0.509,1,1,train
2013-02-15,43.58,1,0.4438,0,0,train
2013-02-19,44.11,0,0.3928,0,1,train
2013-02-20,44.59,0,0.3883,0,1,train
2013-02-22,46.62,0,0.353,0,1,train
2013-02-25,44.56,1,0.333,0,0,train
2013-02-26,43.31,1,0.4518,0,0,train
2013-02-27,43.88,1,0.5737,1,1,train
2013-02-28,45.08,1,0.6154,1,1,train
2013-03-01,45.98,0,0.4287,0,1,train
2013-03-04,46.4,0,0.353,0,1,train
2013-03-05,46.38,0,0.3097,0,1,train
2013-03-06,45.26,0,0.3014,0,1,train
2013-03-07,45.91,0,0.3973,0,1,train
2013-03-08,45.09,0,0.3725,0,1,train
2013-03-11,43.59,1,0.4703,0,0,train
2013-03-12,44.59,1,0.8605,1,1,train
2013-03-13,44.15,1,0.8598,1,1,train
2013-03-14,43.93,1,0.891,1,1,train
2013-03-15,43.87,1,0.846,1,1,train
2013-03-18,44.21,1,0.861,1,1,train
2013-03-19,46.42,1,0.8615,1,1,train
2013-03-20,47.29,1,0.7691,1,1,train
2013-03-22,49.27,0,0.757,1,0,train
2013-03-26,48.2,1,0.7086,1,1,train
2013-03-27,48.35,1,0.6858,1,1,train
2013-03-28,48.67,1,0.5432,1,1,train
2013-03-29,48.25,1,0.3951,0,0,train
2013-04-01,48.7,1,0.4389,0,0,train
2013-04-03,50.93,0,0.352,0,1,train
2013-04-08,49.28,0,0.2743,0,1,train
2013-04-09,49.34,0,0.2804,0,1,train
2013-04-10,49.83,0,0.2875,0,1,train
2013-04-11,50.39,0,0.3384,0,1,train
2013-04-12,49.82,0,0.4442,0,1,train
2013-04-17,47.39,1,0.7826,1,1,train
2013-04-18,47.66,1,0.8841,1,1,train
2013-04-19,47.76,1,0.8472,1,1,train
2013-04-22,48.13,1,0.868,1,1,train
2013-04-23,48.27,1,0.8778,1,1,train
2013-04-25,50.45,0,0.8751,1,0,train
2013-04-26,49.74,0,0.6793,1,0,train
2013-04-29,49.69,0,0.842,1,0,train
2013-05-03,48.2,1,0.8862,1,1,train
2013-05-06,48.35,1,0.9327,1,1,train
2013-05-07,47.97,1,0.8481,1,1,train
2013-05-08,49.69,0,0.7006,1,0,train
2013-05-10,49.07,1,0.3281,0,0,train
2013-05-14,49.56,1,0.5448,1,1,train
2013-05-15,49.0,1,0.6687,1,1,train
2013-05-16,48.65,1,0.6517,1,1,train
2013-05-17,50.19,1,0.8018,1,1,train
2013-05-20,51.11,1,0.6781,1,1,train
2013-05-21,52.6,1,0.5736,1,1,train
2013-05-23,53.84,1,0.5748,1,1,train
2013-05-24,53.46,1,0.6689,1,1,train
2013-05-27,52.91,1,0.8383,1,1,train
2013-05-28,54.74,1,0.8395,1,1,train
2013-05-29,54.78,1,0.7748,1,1,train
2013-05-30,55.53,1,0.8446,1,1,train
2013-05-31,55.6,1,0.8229,1,1,train
2013-06-03,57.25,0,0.879,1,0,train
2013-06-05,55.8,1,0.7871,1,1,train
2013-06-06,56.81,1,0.8346,1,1,train
2013-06-07,56.82,1,0.7423,1,1,train
2013-06-10,56.48,1,0.7508,1,1,train
2013-06-12,58.93,1,0.7518,1,1,train
2013-06-13,61.87,1,0.5706,1,1,train
2013-06-14,61.26,1,0.4345,0,0,train
2013-06-17,59.28,1,0.4297,0,0,train
2013-06-18,57.89,1,0.5391,1,1,train
2013-06-19,60.13,1,0.6172,1,1,train
2013-06-20,62.93,0,0.529,1,0,train
2013-06-21,62.05,0,0.3767,0,1,train
2013-06-25,61.78,0,0.3918,0,1,train
2013-06-26,61.49,0,0.3678,0,1,train
2013-06-27,60.16,1,0.554,1,1,train
2013-06-28,59.75,1,0.6606,1,1,train
2013-07-01,60.26,1,0.9114,1,1,train
2013-07-02,60.18,1,0.4625,0,0,train
2013-07-03,60.72,1,0.3831,0,0,train
2013-07-05,61.18,1,0.4307,0,0,train
2013-07-08,61.99,0,0.45,0,1,train
2013-07-09,62.22,1,0.2929,0,0,train
2013-07-10,62.13,1,0.302,0,0,train
2013-07-11,61.41,1,0.3118,0,0,train
2013-07-12,62.14,1,0.3579,0,0,train
2013-07-15,61.04,1,0.2852,0,0,train
2013-07-16,64.04,1,0.3196,0,0,train
2013-07-17,64.71,1,0.2405,0,0,train
2013-07-19,68.39,0,0.2014,0,1,train
2013-07-22,68.35,0,0.1462,0,1,train
2013-07-23,68.82,0,0.1599,0,1,train
2013-07-24,68.65,0,0.1775,0,1,train
2013-07-25,66.99,0,0.2071,0,1,train
2013-07-26,66.85,0,0.2614,0,1,train
2013-07-29,64.69,0,0.2847,0,1,train
2013-07-30,63.95,0,0.4371,0,1,train
2013-08-01,63.73,1,0.4623,0,0,train
2013-08-05,61.54,1,0.6025,1,1,train
2013-08-06,60.83,1,0.6143,1,1,train
2013-08-07,62.26,1,0.8428,1,1,train
2013-08-13,66.08,0,0.3973,0,1,train
2013-08-15,64.68,0,0.2512,0,1,train
2013-08-16,64.4,0,0.3486,0,1,train
2013-08-19,63.5,0,0.3156,0,1,train
2013-08-20,64.63,0,0.3218,0,1,train
2013-08-21,62.38,0,0.2158,0,1,train
2013-08-22,61.42,0,0.2898,0,1,train
2013-08-23,61.06,0,0.3598,0,1,train
2013-08-26,62.25,0,0.4118,0,1,train
2013-08-27,61.49,0,0.402,0,1,train
2013-08-28,59.07,0,0.4835,0,1,train
2013-08-29,56.46,1,0.7478,1,1,train
2013-08-30,54.55,1,0.8503,1,1,train
2013-09-02,53.66,1,0.8678,1,1,train
2013-09-03,54.97,1,0.8716,1,1,train
2013-09-04,57.56,1,0.7778,1,1,train
2013-09-05,60.43,1,0.5814,1,1,train
2013-09-06,63.45,1,0.3843,0,0,train
2013-09-09,63.69,0,0.2839,0,1,train
2013-09-10,64.46,0,0.2217,0,1,train
2013-09-11,66.02,0,0.184,0,1,train
2013-09-12,64.43,0,0.1636,0,1,train
2013-09-13,64.16,0,0.2068,0,1,train
2013-09-16,61.17,1,0.2408,0,0,train
2013-09-18,59.07,1,0.3182,0,0,train
2013-09-20,60.85,0,0.4434,0,1,train
2013-09-23,61.89,0,0.2748,0,1,train
2013-09-24,61.2,0,0.2395,0,1,train
2013-09-25,60.89,0,0.258,0,1,train
2013-09-27,57.55,1,0.3126,0,0,train
2013-09-30,56.28,1,0.45,0,0,train
2013-10-01,56.71,1,0.5004,1,1,train
2013-10-02,59.53,0,0.4613,0,1,train
2013-10-03,59.37,0,0.3134,0,1,train
2013-10-08,57.88,0,0.3172,0,1,train
2013-10-09,56.39,0,0.3386,0,1,train
2013-10-10,57.24,0,0.471,0,1,train
2013-10-11,58.66,0,0.3756,0,1,train
2013-10-14,57.84,0,0.3209,0,1,train
2013-10-22,54.0,0,0.4154,0,1,train
2013-10-23,53.32,0,0.3405,0,1,train
2013-10-24,52.59,0,0.3988,0,1,train
2013-10-25,52.62,0,0.453,0,1,train
2013-10-28,51.8,0,0.4687,0,1,train
2013-10-29,50.8,0,0.5762,1,0,train
2013-10-30,48.76,1,0.6978,1,1,train
2013-10-31,50.85,1,0.7448,1,1,train
2013-11-01,49.82,1,0.6422,1,1,train
2013-11-04,49.34,1,0.6899,1,1,train
2013-11-05,49.76,1,0.7109,1,1,train
2013-11-07,52.98,0,0.7011,1,0,train
2013-11-08,52.57,1,0.7619,1,1,train
2013-11-11,52.88,1,0.8014,1,1,train
2013-11-12,51.64,1,0.7554,1,1,train
2013-11-13,50.92,1,0.794,1,1,train
2013-11-18,52.26,1,0.8162,1,1,train
2013-11-19,53.93,1,0.7822,1,1,train
2013-11-21,54.01,1,0.7457,1,1,train
2013-11-22,54.38,1,0.7854,1,1,train
2013-11-25,55.04,1,0.7762,1,1,train
2013-11-26,54.71,1,0.7209,1,1,train
2013-11-27,54.36,1,0.7942,1,1,train
2013-11-28,57.06,0,0.7922,1,0,train
2013-11-29,56.5,0,0.7014,1,0,train
2013-12-02,56.75,0,0.7463,1,0,train
2013-12-03,57.14,0,0.6393,1,0,train
2013-12-04,55.02,0,0.566,1,0,train
2013-12-05,55.44,1,0.6776,1,1,train
2013-12-06,54.84,1,0.6314,1,1,train
2013-12-09,55.03,1,0.7357,1,1,train
2013-12-10,53.46,1,0.7212,1,1,train
2013-12-11,54.46,1,0.7947,1,1,train
2013-12-12,56.5,1,0.5754,1,1,train
2013-12-13,59.31,0,0.5392,1,0,train
2013-12-16,57.73,1,0.5342,1,1,train
2013-12-18,58.5,0,0.6729,1,0,train
2013-12-19,58.55,1,0.6716,1,1,train
2013-12-20,58.03,1,0.8069,1,1,train
2013-12-23,58.32,1,0.7487,1,1,train
2013-12-24,57.96,1,0.8198,1,1,train
2013-12-26,57.23,1,0.8088,1,1,train
2013-12-27,59.84,1,0.8219,1,1,train
2013-12-30,60.71,1,0.8224,1,1,train
2013-12-31,60.2,1,0.8523,1,1,train
2014-01-02,62.36,1,0.8765,1,1,train
2014-01-03,62.3,1,0.8105,1,1,train
2014-01-06,63.55,1,0.7933,1,1,train
2014-01-07,63.15,1,0.718,1,1,train
2014-01-08,63.22,1,0.7052,1,1,train
2014-01-09,63.07,1,0.7076,1,1,train
2014-01-10,63.62,1,0.7024,1,1,train
2014-01-13,65.21,1,0.621,1,1,train
2014-01-15,64.6,1,0.5017,1,1,train
2014-01-16,63.89,1,0.5291,1,1,train
2014-01-20,64.91,0,0.4969,0,1,train
2014-01-21,66.42,0,0.4093,0,1,train
2014-01-22,65.66,0,0.2921,0,1,train
2014-01-23,65.01,0,0.4057,0,1,train
2014-01-24,64.48,0,0.5193,1,0,train
2014-01-27,63.49,1,0.5496,1,1,train
2014-01-28,63.19,1,0.5964,1,1,train
2014-01-29,63.09,1,0.3377,0,0,train
2014-01-30,63.26,1,0.275,0,0,train
2014-01-31,63.8,0,0.2334,0,1,train
2014-02-03,65.74,0,0.2668,0,1,train
2014-02-07,64.2,0,0.2113,0,1,train
2014-02-10,63.01,0,0.2681,0,1,train
2014-02-12,64.7,0,0.2727,0,1,train
2014-02-13,64.36,0,0.2115,0,1,train
2014-02-14,63.36,0,0.2592,0,1,train
2014-02-17,61.78,0,0.3374,0,1,train
2014-02-18,62.81,0,0.4246,0,1,train
2014-02-19,59.67,0,0.4907,0,1,train
2014-02-20,56.69,0,0.577,1,0,train
2014-02-21,54.32,0,0.6482,1,0,train
2014-02-24,54.48,0,0.7208,1,0,train
2014-02-25,53.15,1,0.6586,1,1,train
2014-02-26,52.47,1,0.8185,1,1,train
2014-02-27,52.5,1,0.796,1,1,train
2014-02-28,53.28,1,0.7384,1,1,train
2014-03-03,53.58,1,0.6751,1,1,train
2014-03-04,55.34,0,0.545,1,0,train
2014-03-05,56.24,0,0.3211,0,1,train
2014-03-06,56.01,0,0.1918,0,1,train
2014-03-07,55.36,0,0.1933,0,1,train
2014-03-10,54.2,0,0.1923,0,1,train
2014-03-11,53.86,0,0.2444,0,1,train
2014-03-12,51.95,0,0.2217,0,1,train
2014-03-14,50.3,0,0.335,0,1,train
2014-03-17,51.23,0,0.4018,0,1,train
2014-03-18,50.48,0,0.332,0,1,train
2014-03-19,50.03,0,0.2754,0,1,train
2014-03-20,49.31,0,0.2474,0,1,train
2014-03-21,48.21,0,0.2535,0,1,train
2014-03-25,47.08,1,0.3308,0,0,train
2014-03-28,46.4,1,0.4409,0,0,train
2014-03-31,47.39,1,0.5541,1,1,train
2014-04-01,47.62,1,0.4345,0,0,train
2014-04-04,47.81,0,0.3955,0,1,train
2014-04-07,48.14,0,0.3879,0,1,train
2014-04-08,48.2,0,0.2661,0,1,train
2014-04-09,48.33,0,0.2324,0,1,train
2014-04-10,48.49,0,0.2484,0,1,train
2014-04-14,44.68,1,0.2925,0,0,train
2014-04-15,43.48,1,0.4255,0,0,train
2014-04-16,44.44,1,0.5271,1,1,train
2014-04-17,44.44,1,0.4672,0,0,train
2014-04-18,46.66,0,0.4322,0,1,train
2014-04-21,47.83,0,0.299,0,1,train
2014-04-22,47.36,0,0.2468,0,1,train
2014-04-23,45.96,0,0.255,0,1,train
2014-04-25,44.43,0,0.352,0,1,train
2014-04-28,44.51,0,0.4182,0,1,train
2014-04-29,44.15,0,0.4494,0,1,train
