date,close,actual,prob_up,pred,correct,split
2011-08-17,43.07,0,0.7671,1,0,train
2011-08-19,40.17,1,0.7794,1,1,train
2011-08-22,40.83,1,0.8441,1,1,train
2011-08-23,41.34,1,0.831,1,1,train
2011-08-24,42.43,1,0.8295,1,1,train
2011-08-25,42.24,1,0.8478,1,1,train
2011-08-29,44.32,1,0.8319,1,1,train
2011-08-30,45.58,1,0.7178,1,1,train
2011-09-05,44.17,1,0.7207,1,1,train
2011-09-07,47.64,0,0.7662,1,0,train
2011-09-09,46.77,1,0.7117,1,1,train
2011-09-12,45.98,1,0.743,1,1,train
2011-09-13,46.71,1,0.6607,1,1,train
2011-09-14,46.8,1,0.6288,1,1,train
2011-09-15,47.26,1,0.6035,1,1,train
2011-09-19,47.0,0,0.6113,1,0,train
2011-09-21,48.59,0,0.6503,1,0,train
2011-09-23,47.28,1,0.561,1,1,train
2011-09-26,46.11,1,0.5993,1,1,train
2011-09-27,47.6,1,0.6667,1,1,train
2011-09-28,47.32,1,0.5153,1,1,train
2011-10-03,48.07,1,0.4689,0,0,train
2011-10-04,48.27,1,0.3386,0,0,train
2011-10-05,48.08,1,0.264,0,0,train
2011-10-06,47.99,1,0.2791,0,0,train
2011-10-07,48.34,1,0.2758,0,0,train
2011-10-10,50.55,1,0.2158,0,0,train
2011-10-11,51.47,1,0.192,0,0,train
2011-10-12,51.9,0,0.165,0,1,train
2011-10-13,51.04,0,0.1311,0,1,train
2011-10-14,53.28,0,0.1423,0,1,train
2011-10-17,54.15,0,0.1137,0,1,train
2011-10-18,52.94,0,0.0912,0,1,train
2011-10-19,50.9,0,0.0972,0,1,train
2011-10-20,50.13,0,0.2174,0,1,train
2011-10-21,44.49,1,0.2581,0,0,train
2011-10-25,42.3,1,0.5677,1,1,train
2011-10-26,40.22,1,0.6046,1,1,train
2011-10-27,40.93,1,0.6304,1,1,train
2011-10-28,42.81,1,0.5932,1,1,train
2011-10-31,44.95,1,0.4982,0,0,train
2011-11-04,46.54,0,0.3549,0,1,train
2011-11-10,45.56,0,0.2678,0,1,train
2011-11-11,45.06,0,0.3113,0,1,train
2011-11-14,44.99,0,0.4047,0,1,train
2011-11-15,45.31,0,0.4077,0,1,train
2011-11-16,45.24,0,0.3363,0,1,train
2011-11-17,44.62,0,0.3261,0,1,train
2011-11-18,44.17,0,0.263,0,1,train
2011-11-21,43.36,0,0.2731,0,1,train
2011-11-22,43.58,0,0.3491,0,1,train
2011-11-23,42.31,0,0.3218,0,1,train
2011-11-28,41.14,0,0.465,0,1,train
2011-11-30,41.88,0,0.3562,0,1,train
2011-12-01,42.26,0,0.2936,0,1,train
2011-12-02,41.13,0,0.2797,0,1,train
2011-12-07,40.63,1,0.3504,0,0,train
2011-12-08,41.18,0,0.3094,0,1,train
2011-12-09,40.86,0,0.3055,0,1,train
2011-12-12,40.99,0,0.3901,0,1,train
