date,close,actual,prob_up,pred,correct,split
2011-08-25,125.15,1,0.8744,1,1,train
2011-08-29,124.26,1,0.8365,1,1,train
2011-09-05,127.8,0,0.8187,1,0,train
2011-09-06,129.19,0,0.7968,1,0,train
2011-09-09,125.66,1,0.7676,1,1,train
2011-09-12,124.96,1,0.827,1,1,train
2011-09-13,126.24,1,0.7633,1,1,train
2011-09-14,126.57,1,0.748,1,1,train
2011-09-15,126.56,1,0.7314,1,1,train
2011-09-16,127.8,1,0.7147,1,1,train
2011-09-21,137.92,0,0.67,1,0,train
2011-09-22,134.11,0,0.5265,1,0,train
2011-09-26,128.6,1,0.5549,1,1,train
2011-09-27,131.53,1,0.651,1,1,train
2011-09-28,132.0,1,0.5508,1,1,train
2011-09-29,131.91,1,0.5714,1,1,train
2011-09-30,132.14,1,0.5709,1,1,train
2011-10-03,133.44,1,0.5391,1,1,train
2011-10-04,137.19,1,0.5164,1,1,train
2011-10-05,136.71,1,0.4358,0,0,train
2011-10-06,135.83,1,0.455,0,0,train
2011-10-07,135.94,1,0.4867,0,0,train
2011-10-12,139.41,0,0.48,0,1,train
2011-10-13,138.87,0,0.4489,0,1,train
2011-10-14,139.78,0,0.3967,0,1,train
2011-10-17,139.71,0,0.4074,0,1,train
2011-10-18,139.27,0,0.3064,0,1,train
2011-10-19,135.35,0,0.3971,0,1,train
2011-10-20,133.76,1,0.6652,1,1,train
2011-10-21,131.7,1,0.6079,1,1,train
2011-10-25,133.05,1,0.8288,1,1,train
2011-10-26,132.77,1,0.8618,1,1,train
2011-10-27,132.7,1,0.8674,1,1,train
2011-10-28,139.33,1,0.8578,1,1,train
2011-10-31,146.29,1,0.7924,1,1,train
2011-11-01,145.71,1,0.7654,1,1,train
2011-11-02,146.68,1,0.7683,1,1,train
2011-11-03,148.79,1,0.7434,1,1,train
2011-11-04,153.61,1,0.6535,1,1,train
2011-11-16,155.9,0,0.5665,1,0,train
2011-11-18,156.49,0,0.5534,1,0,train
2011-11-21,156.24,0,0.4223,0,1,train
2011-11-28,151.77,1,0.3501,0,0,train
2011-11-30,153.11,1,0.3737,0,0,train
2011-12-01,154.34,1,0.3047,0,0,train
2011-12-09,158.53,0,0.1877,0,1,train
2011-12-12,157.46,0,0.1572,0,1,train
2011-12-13,152.93,1,0.1456,0,0,train
2011-12-14,154.17,1,0.2247,0,0,train
2011-12-16,152.77,1,0.2083,0,0,train
2011-12-20,159.41,0,0.2665,0,1,train
2011-12-21,156.6,0,0.1463,0,1,train
2011-12-22,155.61,0,0.1542,0,1,train
2011-12-23,154.8,0,0.1498,0,1,train
2011-12-26,153.94,0,0.1335,0,1,train
2011-12-27,152.63,0,0.1327,0,1,train
2011-12-28,153.14,0,0.1527,0,1,train
2011-12-29,153.64,0,0.1757,0,1,train
2011-12-30,151.62,0,0.2051,0,1,train
2012-01-02,147.74,0,0.2012,0,1,train
2012-01-03,146.82,0,0.2485,0,1,train
2012-01-04,146.37,0,0.1821,0,1,train
2012-01-05,140.55,0,0.2595,0,1,train
2012-01-06,137.77,0,0.7473,1,0,train
2012-01-09,136.01,1,0.8959,1,1,train
2012-01-10,134.06,1,0.9613,1,1,train
2012-01-11,134.37,1,0.9835,1,1,train
2012-01-12,133.85,1,0.9805,1,1,train
2012-01-13,136.35,1,0.9766,1,1,train
