date,close,actual,prob_up,pred,correct,split
2011-08-25,350.58,1,0.8694,1,1,train
2011-08-29,351.13,1,0.8801,1,1,train
2011-08-30,356.89,1,0.8427,1,1,train
2011-09-05,355.4,1,0.8445,1,1,train
2011-09-08,370.83,0,0.8316,1,0,train
2011-09-12,361.32,1,0.7547,1,1,train
2011-09-13,363.61,1,0.7319,1,1,train
2011-09-14,365.48,1,0.694,1,1,train
2011-09-15,364.24,1,0.6264,1,1,train
2011-09-16,364.89,1,0.6238,1,1,train
2011-09-19,365.5,0,0.5623,1,0,train
2011-09-20,372.92,0,0.5122,1,0,train
2011-09-21,378.13,0,0.4116,0,1,train
2011-09-22,373.5,0,0.3292,0,1,train
2011-09-26,357.7,1,0.3656,0,0,train
2011-09-27,365.03,1,0.499,0,0,train
2011-10-03,365.64,1,0.3706,0,0,train
2011-10-04,369.96,0,0.389,0,1,train
2011-10-06,367.86,0,0.3006,0,1,train
2011-10-10,378.24,0,0.3163,0,1,train
2011-10-12,364.28,0,0.2863,0,1,train
2011-10-14,366.31,0,0.2508,0,1,train
2011-10-17,366.44,0,0.2292,0,1,train
2011-10-18,362.81,0,0.2353,0,1,train
2011-10-19,360.64,0,0.3936,0,1,train
2011-10-20,362.0,0,0.5034,1,0,train
2011-10-21,354.41,1,0.4201,0,0,train
2011-10-31,360.45,0,0.4972,0,1,train
2011-11-02,351.25,1,0.5092,1,1,train
2011-11-03,353.0,1,0.5675,1,1,train
2011-11-10,356.23,1,0.5429,1,1,train
2011-11-11,358.58,1,0.494,0,0,train
2011-11-16,361.1,0,0.4145,0,1,train
2011-11-18,362.58,0,0.4197,0,1,train
2011-11-21,360.78,0,0.3609,0,1,train
2011-11-25,358.25,0,0.3606,0,1,train
2011-11-29,356.08,1,0.502,1,1,train
2011-11-30,356.27,1,0.5019,1,1,train
2011-12-02,353.51,1,0.459,0,0,train
2011-12-07,353.88,1,0.4132,0,0,train
2011-12-08,364.24,0,0.3931,0,1,train
2011-12-09,362.17,0,0.3296,0,1,train
2011-12-12,360.42,0,0.2635,0,1,train
2011-12-14,361.88,0,0.2535,0,1,train
2011-12-20,356.32,0,0.2993,0,1,train
2011-12-21,355.99,0,0.4572,0,1,train
2011-12-23,352.7,0,0.4268,0,1,train
2011-12-26,351.25,0,0.5898,1,0,train
2011-12-27,349.9,1,0.7281,1,1,train
2011-12-28,349.3,1,0.7772,1,1,train
2012-01-03,353.88,0,0.818,1,0,train
2012-01-04,354.6,0,0.7377,1,0,train
2012-01-05,352.49,0,0.5753,1,0,train
2012-01-10,345.05,1,0.6297,1,1,train
2012-01-11,343.58,1,0.8951,1,1,train
2012-01-12,343.25,1,0.9305,1,1,train
2012-01-13,346.8,1,0.908,1,1,train
2012-01-16,349.56,1,0.8777,1,1,train
2012-01-17,354.79,1,0.8925,1,1,train
2012-01-18,355.9,1,0.9335,1,1,train
2012-01-19,355.28,1,0.9193,1,1,train
2012-01-23,372.12,0,0.872,1,0,train
2012-01-24,366.1,0,0.7679,1,0,train
2012-01-26,364.33,0,0.8759,1,0,train
2012-01-30,359.9,1,0.8873,1,1,train
2012-01-31,361.49,1,0.9235,1,1,train
2012-02-02,359.4,1,0.9021,1,1,train
2012-02-03,361.45,1,0.7835,1,1,train
2012-02-10,365.65,1,0.6581,1,1,train
2012-02-13,365.19,1,0.4902,0,0,train
2012-02-14,366.35,1,0.4854,0,0,train
2012-02-15,365.59,1,0.5299,1,1,train
2012-02-16,366.19,1,0.6004,1,1,train
2012-02-17,371.11,1,0.6772,1,1,train
2012-02-20,371.99,1,0.7226,1,1,train
2012-02-21,373.04,1,0.7219,1,1,train
2012-02-22,372.46,1,0.6737,1,1,train
2012-02-23,370.64,1,0.6591,1,1,train
2012-02-24,377.27,1,0.6669,1,1,train
2012-02-27,381.09,1,0.5578,1,1,train
2012-02-28,379.17,1,0.5359,1,1,train
2012-02-29,379.73,1,0.5767,1,1,train
2012-03-01,380.06,1,0.5933,1,1,train
2012-03-05,390.63,0,0.6054,1,0,train
2012-03-06,389.36,0,0.5516,1,0,train
2012-03-07,384.96,0,0.6108,1,0,train
2012-03-08,387.0,0,0.6773,1,0,train
2012-03-09,385.4,0,0.6859,1,0,train
2012-03-12,369.38,0,0.7172,1,0,train
2012-03-14,365.65,0,0.734,1,0,train
2012-03-15,366.99,0,0.7697,1,0,train
2012-03-16,359.42,1,0.7389,1,1,train
2012-03-19,354.55,1,0.8014,1,1,train
2012-03-20,362.23,1,0.8162,1,1,train
2012-03-21,360.68,1,0.8051,1,1,train
2012-03-28,366.93,1,0.7783,1,1,train
2012-03-29,365.68,1,0.7964,1,1,train
2012-03-30,365.24,1,0.7559,1,1,train
2012-04-02,365.41,1,0.72,1,1,train
2012-04-03,364.64,1,0.6948,1,1,train
2012-04-05,374.25,0,0.7522,1,0,train
2012-04-11,367.93,1,0.6426,1,1,train
2012-04-12,363.73,1,0.6821,1,1,train
2012-04-13,370.57,1,0.7648,1,1,train
2012-04-16,371.26,1,0.7063,1,1,train
2012-04-17,372.19,1,0.67,1,1,train
2012-04-18,379.68,1,0.6323,1,1,train
2012-04-19,377.32,1,0.5097,1,1,train
2012-04-20,375.09,1,0.5581,1,1,train
2012-04-23,376.1,1,0.6677,1,1,train
2012-04-24,380.77,1,0.622,1,1,train
2012-04-25,387.69,1,0.5879,1,1,train
2012-05-02,388.05,0,0.5305,1,0,train
2012-05-03,392.64,0,0.4677,0,1,train
2012-05-04,394.75,0,0.4983,0,1,train
2012-05-07,391.15,0,0.4804,0,1,train
2012-05-08,385.54,0,0.5543,1,0,train
2012-05-09,383.04,0,0.639,1,0,train
2012-05-10,377.91,0,0.6352,1,0,train
2012-05-11,375.61,0,0.6807,1,0,train
2012-05-14,373.63,0,0.6144,1,0,train
2012-05-15,377.02,0,0.7046,1,0,train
2012-05-16,371.82,0,0.615,1,0,train
2012-05-17,370.27,0,0.6516,1,0,train
2012-05-21,363.02,1,0.62,1,1,train
2012-05-22,369.24,0,0.6107,1,0,train
2012-05-23,365.43,1,0.5784,1,1,train
2012-05-25,365.64,1,0.6071,1,1,train
2012-05-29,365.39,0,0.5419,1,0,train
2012-05-30,370.92,0,0.6056,1,0,train
2012-05-31,368.06,0,0.4957,0,1,train
2012-06-01,371.94,0,0.6539,1,0,train
2012-06-04,365.37,0,0.316,0,1,train
2012-06-05,361.73,0,0.3845,0,1,train
2012-06-06,362.76,0,0.5922,1,0,train
2012-06-12,354.02,1,0.5945,1,1,train
2012-06-13,351.79,1,0.8816,1,1,train
2012-06-21,358.94,1,0.9156,1,1,train
2012-06-22,362.19,1,0.9185,1,1,train
2012-06-25,360.2,1,0.9033,1,1,train
2012-06-26,361.51,1,0.9106,1,1,train
2012-06-27,363.8,1,0.9043,1,1,train
2012-06-28,366.51,1,0.9198,1,1,train
2012-06-29,366.94,1,0.9354,1,1,train
