date,close,actual,prob_up,pred,correct,split
2011-08-25,195.83,1,0.9141,1,1,train
2011-08-29,197.9,1,0.8654,1,1,train
2011-08-30,200.28,1,0.8716,1,1,train
2011-09-05,201.29,1,0.8845,1,1,train
2011-09-09,205.65,1,0.8162,1,1,train
2011-09-12,205.85,1,0.7383,1,1,train
2011-09-13,205.11,1,0.6396,1,1,train
2011-09-14,207.48,0,0.524,1,0,train
2011-09-15,208.27,0,0.4286,0,1,train
2011-09-16,209.81,0,0.3365,0,1,train
2011-09-19,211.06,0,0.3382,0,1,train
2011-09-20,212.17,0,0.3036,0,1,train
2011-09-21,197.08,0,0.2121,0,1,train
2011-09-22,191.95,0,0.39,0,1,train
2011-09-26,186.16,1,0.5197,1,1,train
2011-09-27,190.29,1,0.5782,1,1,train
2011-10-03,188.47,1,0.4844,0,0,train
2011-10-10,193.67,0,0.3986,0,1,train
2011-10-11,192.77,0,0.4478,0,1,train
2011-10-12,191.67,0,0.4412,0,1,train
2011-10-13,191.06,0,0.4205,0,1,train
2011-10-14,190.9,0,0.4033,0,1,train
2011-10-17,182.24,0,0.4305,0,1,train
2011-10-18,179.77,0,0.5405,1,0,train
2011-10-21,173.13,1,0.54,1,1,train
2011-10-27,169.91,1,0.6153,1,1,train
2011-10-28,173.83,1,0.6821,1,1,train
2011-10-31,176.23,1,0.5713,1,1,train
2011-11-01,174.82,1,0.4848,0,0,train
2011-11-02,173.74,1,0.5936,1,1,train
2011-11-03,176.98,1,0.504,1,1,train
2011-11-04,178.4,1,0.4575,0,0,train
2011-11-10,178.16,1,0.4601,0,0,train
2011-11-14,182.41,0,0.3859,0,1,train
2011-11-15,179.81,0,0.3326,0,1,train
2011-11-16,182.17,0,0.3405,0,1,train
2011-11-17,180.9,0,0.3376,0,1,train
2011-11-18,180.52,0,0.3176,0,1,train
2011-11-21,180.45,0,0.2527,0,1,train
2011-11-22,177.36,0,0.1724,0,1,train
2011-11-23,175.11,0,0.2051,0,1,train
2011-11-24,177.71,0,0.2599,0,1,train
2011-11-25,175.65,0,0.2141,0,1,train
2011-11-28,170.71,0,0.2975,0,1,train
2011-11-30,172.45,0,0.4472,0,1,train
2011-12-01,174.03,0,0.38,0,1,train
2011-12-07,168.6,1,0.2307,0,0,train
2011-12-08,171.24,0,0.2439,0,1,train
2011-12-12,170.66,0,0.1674,0,1,train
2011-12-15,168.12,1,0.261,0,0,train
2011-12-27,169.0,1,0.253,0,0,train
2011-12-28,169.58,1,0.1874,0,0,train
2012-01-02,168.98,0,0.1592,0,1,train
2012-01-03,171.59,0,0.2009,0,1,train
2012-01-04,171.85,0,0.1558,0,1,train
2012-01-05,169.31,0,0.1967,0,1,train
2012-01-10,164.77,1,0.3409,0,0,train
2012-01-11,163.97,1,0.6067,1,1,train
2012-01-12,163.96,1,0.8693,1,1,train
2012-01-13,166.61,1,0.8871,1,1,train
2012-01-16,165.0,1,0.8497,1,1,train
2012-01-17,168.34,1,0.8268,1,1,train
2012-01-18,171.03,1,0.7598,1,1,train
2012-01-19,172.25,1,0.5761,1,1,train
2012-01-23,181.21,0,0.4529,0,1,train
2012-01-24,180.82,0,0.4155,0,1,train
2012-01-25,178.26,0,0.3702,0,1,train
2012-01-26,178.52,0,0.4154,0,1,train
2012-01-27,178.21,0,0.4102,0,1,train
2012-02-01,174.47,1,0.4037,0,0,train
2012-02-02,172.17,1,0.485,0,0,train
2012-02-03,172.1,1,0.5927,1,1,train
2012-02-07,176.92,0,0.4225,0,1,train
2012-02-08,177.98,0,0.2871,0,1,train
2012-02-15,176.05,0,0.3776,0,1,train
2012-02-16,176.17,0,0.2912,0,1,train
2012-02-17,174.55,1,0.585,1,1,train
2012-02-20,173.38,1,0.7968,1,1,train
2012-02-21,173.84,1,0.7865,1,1,train
2012-02-22,173.58,1,0.7802,1,1,train
2012-02-23,173.18,1,0.7617,1,1,train
2012-02-24,176.64,1,0.7417,1,1,train
2012-02-27,177.74,1,0.545,1,1,train
2012-02-28,176.86,1,0.4896,0,0,train
2012-02-29,176.05,1,0.4676,0,0,train
2012-03-01,182.25,0,0.5953,1,0,train
2012-03-02,182.86,0,0.4897,0,1,train
2012-03-05,185.46,0,0.504,1,0,train
2012-03-06,183.87,0,0.4879,0,1,train
2012-03-08,177.6,1,0.5508,1,1,train
2012-03-09,177.11,1,0.6273,1,1,train
2012-03-12,180.9,0,0.6586,1,0,train
2012-03-14,180.29,0,0.3857,0,1,train
2012-03-15,180.46,0,0.4411,0,1,train
2012-03-16,179.46,0,0.3733,0,1,train
2012-03-20,179.34,1,0.4764,0,0,train
2012-03-21,177.45,1,0.5501,1,1,train
2012-03-22,176.7,1,0.6321,1,1,train
2012-03-26,175.49,1,0.7309,1,1,train
2012-03-27,177.29,1,0.7876,1,1,train
2012-03-28,181.97,1,0.8612,1,1,train
2012-03-29,180.57,1,0.8229,1,1,train
2012-04-03,180.54,1,0.8134,1,1,train
2012-04-06,184.11,1,0.8157,1,1,train
2012-04-09,182.4,1,0.8377,1,1,train
2012-04-10,183.0,1,0.8448,1,1,train
2012-04-11,183.85,1,0.8217,1,1,train
2012-04-12,183.3,1,0.7141,1,1,train
2012-04-17,194.77,1,0.6218,1,1,train
2012-04-18,194.72,1,0.4439,0,0,train
2012-04-19,193.25,1,0.3564,0,0,train
2012-04-23,194.72,0,0.3784,0,1,train
2012-04-24,197.2,0,0.3741,0,1,train
2012-04-25,198.89,0,0.3775,0,1,train
2012-05-03,192.26,0,0.3608,0,1,train
2012-05-04,195.41,0,0.2803,0,1,train
2012-05-07,194.91,0,0.2522,0,1,train
2012-05-09,192.14,0,0.333,0,1,train
2012-05-10,189.41,0,0.3524,0,1,train
2012-05-11,187.45,0,0.4444,0,1,train
2012-05-14,187.8,0,0.4298,0,1,train
2012-05-15,190.27,0,0.5295,1,0,train
2012-05-17,186.18,1,0.4431,0,0,train
2012-05-18,182.29,1,0.4808,0,0,train
2012-05-21,183.13,1,0.543,1,1,train
2012-05-22,187.39,1,0.5222,1,1,train
2012-05-23,186.57,1,0.483,0,0,train
2012-05-24,188.62,1,0.528,1,1,train
2012-05-25,187.36,1,0.4744,0,0,train
2012-05-29,192.8,0,0.4299,0,1,train
2012-05-30,193.42,0,0.3257,0,1,train
2012-05-31,194.04,0,0.2845,0,1,train
2012-06-01,194.27,0,0.3174,0,1,train
2012-06-04,190.6,0,0.2829,0,1,train
2012-06-05,187.5,0,0.3267,0,1,train
2012-06-06,187.55,0,0.522,1,0,train
2012-06-12,182.84,1,0.4586,0,0,train
2012-06-13,182.89,1,0.633,1,1,train
2012-06-19,188.18,0,0.7208,1,0,train
2012-06-25,187.14,1,0.7892,1,1,train
2012-06-26,185.43,1,0.8526,1,1,train
2012-06-27,188.51,1,0.8969,1,1,train
2012-06-28,188.33,1,0.9125,1,1,train
2012-06-29,188.29,1,0.915,1,1,train
2012-07-02,193.48,1,0.9005,1,1,train
2012-07-03,194.03,1,0.8843,1,1,train
2012-07-04,192.67,1,0.8877,1,1,train
2012-07-06,196.35,0,0.9117,1,0,train
2012-07-13,193.08,1,0.8977,1,1,train
2012-07-17,196.07,0,0.9251,1,0,train
2012-07-24,194.01,1,0.9196,1,1,train
2012-07-25,193.97,1,0.9317,1,1,train
2012-07-26,193.98,1,0.9346,1,1,train
2012-07-27,193.99,1,0.9366,1,1,train
2012-07-30,194.48,1,0.9386,1,1,train
2012-07-31,195.97,1,0.9115,1,1,train
2012-08-01,198.31,1,0.9052,1,1,train
2012-08-02,199.74,1,0.8773,1,1,train
2012-08-03,197.99,1,0.8639,1,1,train
2012-08-06,199.17,1,0.8489,1,1,train
2012-08-07,200.07,1,0.8141,1,1,train
2012-08-08,203.51,1,0.8143,1,1,train
2012-08-09,206.7,1,0.7458,1,1,train
2012-08-10,205.09,1,0.6942,1,1,train
2012-08-13,215.34,1,0.7402,1,1,train
2012-08-15,218.58,1,0.6515,1,1,train
2012-08-16,219.15,1,0.6264,1,1,train
2012-08-23,219.84,1,0.6072,1,1,train
2012-08-24,217.81,1,0.5541,1,1,train
2012-08-27,219.89,1,0.5986,1,1,train
2012-08-28,222.44,1,0.4752,0,0,train
2012-08-29,222.07,1,0.4183,0,0,train
2012-09-11,224.76,1,0.3845,0,0,train
2012-09-12,225.36,0,0.3263,0,1,train
2012-09-13,224.62,0,0.3113,0,1,train
2012-09-14,224.97,0,0.3223,0,1,train
2012-09-17,225.02,0,0.2883,0,1,train
2012-09-18,229.17,0,0.2724,0,1,train
2012-09-19,180.99,0,0.227,0,1,train
2012-09-20,179.52,0,0.3923,0,1,train
2012-09-26,177.12,1,0.4898,0,0,train
2012-09-27,175.11,1,0.5128,1,1,train
2012-09-28,175.93,1,0.5315,1,1,train
2012-10-01,176.52,1,0.4782,0,0,train
2012-10-03,180.01,0,0.4512,0,1,train
2012-10-04,182.07,0,0.4028,0,1,train
2012-10-05,180.64,0,0.4561,0,1,train
2012-10-08,178.69,0,0.4952,0,1,train
2012-10-09,177.18,0,0.5116,1,0,train
2012-10-10,177.1,0,0.4996,0,1,train
2012-10-11,176.96,0,0.5536,1,0,train
2012-10-12,174.98,0,0.6091,1,0,train
2012-10-24,172.14,1,0.6828,1,1,train
2012-10-25,171.97,1,0.6919,1,1,train
2012-10-30,171.65,1,0.7239,1,1,train
2012-10-31,172.98,1,0.7398,1,1,train
2012-11-01,174.19,1,0.7659,1,1,train
2012-11-05,177.61,0,0.7342,1,0,train
2012-11-06,176.81,0,0.6935,1,0,train
2012-11-07,179.0,0,0.7184,1,0,train
2012-11-08,178.62,0,0.6965,1,0,train
2012-11-13,175.03,1,0.7183,1,1,train
2012-11-20,176.98,0,0.7007,1,0,train
2012-11-21,175.9,0,0.6632,1,0,train
2012-11-28,173.59,1,0.6892,1,1,train
2012-12-04,176.34,0,0.6727,1,0,train
2012-12-12,175.43,1,0.5604,1,1,train
2012-12-14,175.77,1,0.4954,0,0,train
2012-12-18,175.14,1,0.4322,0,0,train
2012-12-26,177.11,0,0.3449,0,1,train
2012-12-27,176.77,0,0.3031,0,1,train
2012-12-31,176.79,0,0.3018,0,1,train
2013-01-02,173.86,1,0.2905,0,0,train
2013-01-08,174.78,0,0.4319,0,1,train
2013-01-09,175.86,0,0.5378,1,0,train
2013-01-15,171.14,1,0.702,1,1,train
2013-01-16,172.15,1,0.8901,1,1,train
2013-01-17,173.09,1,0.9547,1,1,train
2013-01-18,175.37,1,0.9715,1,1,train
2013-01-21,175.69,1,0.9682,1,1,train
2013-02-07,177.51,1,0.9535,1,1,train
2013-02-08,177.98,1,0.956,1,1,train
2013-02-11,178.32,1,0.9088,1,1,train
2013-02-12,178.06,1,0.8649,1,1,train
2013-02-13,178.23,1,0.8616,1,1,train
2013-02-14,179.55,1,0.7971,1,1,train
2013-02-19,182.42,0,0.548,1,0,train
2013-02-21,181.86,1,0.4319,0,0,train
2013-02-25,181.5,0,0.4403,0,1,train
2013-02-27,183.63,0,0.2507,0,1,train
2013-02-28,185.1,0,0.1737,0,1,train
2013-03-01,181.0,0,0.2041,0,1,train
