date,close,actual,prob_up,pred,correct,split
2011-09-19,65.43,0,0.7606,1,0,train
2011-09-20,65.5,0,0.3858,0,1,train
2011-09-21,65.5,1,0.3423,0,0,train
2011-09-22,65.5,1,0.2684,0,0,train
2011-09-23,66.04,1,0.2534,0,0,train
2011-09-26,63.06,1,0.3314,0,0,train
2011-09-27,63.06,1,0.6818,1,1,train
2011-09-28,66.17,1,0.5513,1,1,train
2011-09-29,68.55,0,0.3838,0,1,train
2011-10-03,68.49,1,0.4673,0,0,train
2011-10-04,66.08,1,0.3695,0,0,train
2011-10-05,67.31,1,0.3813,0,0,train
2011-10-06,67.53,1,0.3444,0,0,train
2011-10-10,71.0,0,0.3929,0,1,train
2011-10-11,72.0,0,0.3511,0,1,train
2011-10-12,72.15,0,0.3482,0,1,train
2011-10-13,70.06,0,0.3605,0,1,train
2011-10-14,69.01,0,0.3744,0,1,train
2011-10-17,69.79,0,0.5833,1,0,train
2011-10-18,67.01,1,0.5911,1,1,train
2011-10-19,66.36,1,0.7134,1,1,train
2011-10-20,66.36,1,0.6858,1,1,train
2011-10-21,66.36,1,0.5793,1,1,train
2011-10-25,65.57,1,0.6469,1,1,train
2011-10-27,69.0,0,0.6139,1,0,train
2011-10-28,69.0,0,0.4534,0,1,train
2011-11-02,68.99,0,0.3852,0,1,train
2011-11-18,68.51,0,0.3405,0,1,train
2011-11-21,68.51,0,0.2838,0,1,train
2011-11-23,67.83,0,0.2539,0,1,train
2011-11-24,66.08,1,0.2578,0,0,train
2011-11-28,66.04,1,0.2635,0,0,train
2011-11-30,66.16,1,0.2876,0,0,train
2011-12-01,68.94,0,0.2589,0,1,train
2011-12-07,68.0,0,0.1888,0,1,train
2011-12-08,67.6,0,0.127,0,1,train
2011-12-09,68.02,0,0.1396,0,1,train
2011-12-12,67.12,0,0.166,0,1,train
2011-12-13,67.11,0,0.1759,0,1,train
2011-12-14,67.11,0,0.1799,0,1,train
2011-12-15,66.91,0,0.151,0,1,train
2011-12-16,64.76,0,0.1594,0,1,train
2011-12-19,64.5,0,0.284,0,1,train
2011-12-21,63.11,0,0.2058,0,1,train
2011-12-22,63.0,0,0.4522,0,1,train
2011-12-23,62.84,0,0.582,1,0,train
2011-12-26,62.0,0,0.6685,1,0,train
2011-12-27,61.0,0,0.8085,1,0,train
2011-12-29,59.95,1,0.8855,1,1,train
2011-12-30,59.03,1,0.8925,1,1,train
2012-01-02,59.03,1,0.8506,1,1,train
2012-01-03,59.9,1,0.7791,1,1,train
2012-01-04,60.5,1,0.833,1,1,train
2012-01-05,62.5,0,0.6038,1,0,train
2012-01-06,63.0,0,0.3946,0,1,train
2012-01-09,62.5,0,0.4703,0,1,train
2012-01-10,61.8,0,0.2525,0,1,train
2012-01-11,61.8,0,0.1528,0,1,train
2012-01-12,61.8,0,0.1343,0,1,train
2012-01-13,61.8,0,0.161,0,1,train
2012-01-18,59.99,1,0.211,0,0,train
2012-01-20,59.58,0,0.1997,0,1,train
2012-01-23,61.25,0,0.1672,0,1,train
2012-01-24,60.01,0,0.1568,0,1,train
2012-01-25,60.99,0,0.2682,0,1,train
2012-01-26,60.16,0,0.2517,0,1,train
2012-01-30,59.0,1,0.4156,0,0,train
2012-01-31,59.02,1,0.479,0,0,train
2012-02-01,58.47,1,0.5706,1,1,train
2012-02-02,58.5,1,0.6611,1,1,train
2012-02-06,60.68,0,0.6346,1,0,train
2012-02-14,60.79,0,0.6803,1,0,train
2012-02-15,60.87,0,0.6049,1,0,train
2012-02-16,60.39,0,0.6079,1,0,train
2012-02-17,60.01,1,0.8096,1,1,train
2012-02-24,60.64,1,0.8719,1,1,train
2012-02-27,60.25,1,0.8028,1,1,train
2012-02-28,59.5,1,0.7691,1,1,train
2012-03-02,61.34,0,0.714,1,0,train
2012-03-06,61.0,1,0.6359,1,1,train
2012-03-07,60.3,1,0.6474,1,1,train
2012-03-08,60.29,1,0.7267,1,1,train
2012-03-09,60.0,1,0.718,1,1,train
2012-03-12,61.2,0,0.7379,1,0,train
2012-03-13,63.8,0,0.5859,1,0,train
2012-03-14,63.14,0,0.4766,0,1,train
2012-03-15,61.07,1,0.5473,1,1,train
2012-03-16,63.26,1,0.5318,1,1,train
2012-03-19,60.1,1,0.5036,1,1,train
2012-03-20,59.6,1,0.6472,1,1,train
2012-03-21,60.54,1,0.6276,1,1,train
2012-03-22,63.56,1,0.582,1,1,train
2012-03-26,66.19,1,0.5889,1,1,train
2012-03-27,64.86,1,0.6083,1,1,train
2012-03-28,62.79,1,0.6645,1,1,train
2012-03-29,64.0,1,0.697,1,1,train
2012-03-30,66.0,1,0.6373,1,1,train
2012-04-02,69.3,0,0.6335,1,0,train
2012-04-03,68.87,0,0.5629,1,0,train
2012-04-05,67.88,1,0.6781,1,1,train
2012-04-06,68.02,1,0.6715,1,1,train
2012-04-09,67.81,1,0.6801,1,1,train
2012-04-10,67.83,1,0.7088,1,1,train
2012-04-11,68.97,1,0.7209,1,1,train
2012-04-12,72.41,1,0.6996,1,1,train
2012-04-13,73.03,1,0.6063,1,1,train
2012-04-16,72.86,1,0.6421,1,1,train
2012-04-17,73.62,1,0.59,1,1,train
2012-04-18,77.18,1,0.5229,1,1,train
2012-04-19,78.19,1,0.4199,0,0,train
2012-04-20,75.02,1,0.4407,0,0,train
2012-04-23,75.78,1,0.6304,1,1,train
2012-04-24,77.34,1,0.5191,1,1,train
2012-04-25,79.23,1,0.4153,0,0,train
2012-04-26,83.19,1,0.3343,0,0,train
2012-04-27,87.34,1,0.2899,0,0,train
2012-05-03,96.88,0,0.2696,0,1,train
2012-05-04,97.65,0,0.2494,0,1,train
2012-05-07,94.07,0,0.2256,0,1,train
2012-05-08,92.01,1,0.2751,0,0,train
2012-05-10,89.12,1,0.2846,0,0,train
2012-05-11,86.49,1,0.3452,0,0,train
2012-05-14,90.81,1,0.3779,0,0,train
2012-05-15,94.57,0,0.3429,0,1,train
2012-05-17,93.79,0,0.2951,0,1,train
2012-05-21,92.8,0,0.3145,0,1,train
2012-05-22,92.56,0,0.4415,0,1,train
2012-05-25,91.5,0,0.4822,0,1,train
2012-05-31,90.8,0,0.6037,1,0,train
2012-06-01,90.27,0,0.6047,1,0,train
2012-06-04,90.0,0,0.6154,1,0,train
2012-06-05,90.49,0,0.69,1,0,train
2012-06-06,91.5,0,0.6791,1,0,train
2012-06-07,89.13,1,0.7331,1,1,train
2012-06-08,88.19,1,0.7183,1,1,train
2012-06-11,88.25,1,0.8116,1,1,train
2012-06-12,88.75,1,0.8135,1,1,train
2012-06-13,90.23,1,0.7942,1,1,train
2012-06-14,92.25,1,0.5584,1,1,train
2012-06-15,92.98,1,0.5785,1,1,train
2012-06-18,92.0,1,0.7918,1,1,train
2012-06-19,93.25,1,0.9208,1,1,train
2012-06-20,93.86,1,0.9449,1,1,train
2012-06-21,93.5,1,0.9356,1,1,train
2012-06-25,99.53,0,0.944,1,0,train
2012-06-26,98.74,0,0.8336,1,0,train
2012-06-27,98.25,0,0.6395,1,0,train
2012-06-28,96.62,1,0.515,1,1,train
2012-06-29,95.73,1,0.6563,1,1,train
2012-07-02,96.52,1,0.7536,1,1,train
2012-07-03,95.7,1,0.7251,1,1,train
2012-07-05,97.83,1,0.8332,1,1,train
2012-07-06,98.4,1,0.8339,1,1,train
2012-07-09,97.72,1,0.6978,1,1,train
2012-07-10,97.36,1,0.7714,1,1,train
2012-07-11,97.26,1,0.7778,1,1,train
2012-07-12,102.12,1,0.7315,1,1,train
2012-07-13,102.8,1,0.4362,0,0,train
2012-07-18,105.99,0,0.4229,0,1,train
2012-07-19,111.28,0,0.2742,0,1,train
