date,close,actual,prob_up,pred,correct,split
2011-08-22,221.7,1,0.8391,1,1,train
2011-08-23,219.36,1,0.8986,1,1,train
2011-08-24,224.49,0,0.9402,1,0,train
2011-08-29,222.9,1,0.9374,1,1,train
2011-08-30,226.66,1,0.9386,1,1,train
2011-09-05,223.45,1,0.9336,1,1,train
2011-09-06,222.2,1,0.9392,1,1,train
2011-09-07,224.64,1,0.9388,1,1,train
2011-09-08,228.55,1,0.9046,1,1,train
2011-09-09,232.3,1,0.8686,1,1,train
2011-09-12,226.59,1,0.8328,1,1,train
2011-09-13,227.27,1,0.8056,1,1,train
2011-09-14,238.29,1,0.7802,1,1,train
2011-09-15,237.3,1,0.6771,1,1,train
2011-09-16,236.33,1,0.698,1,1,train
2011-09-19,243.61,0,0.6575,1,0,train
2011-09-20,244.69,1,0.5535,1,1,train
2011-09-23,248.67,1,0.4757,0,0,train
2011-09-26,238.06,1,0.4195,0,0,train
2011-09-27,247.89,1,0.6576,1,1,train
2011-09-28,250.19,1,0.62,1,1,train
2011-09-29,247.53,1,0.5826,1,1,train
2011-09-30,254.58,1,0.7426,1,1,train
2011-10-03,251.16,1,0.6425,1,1,train
2011-10-04,257.73,1,0.7193,1,1,train
2011-10-05,258.1,1,0.5299,1,1,train
2011-10-06,260.95,0,0.559,1,0,train
2011-10-07,261.64,0,0.4335,0,1,train
2011-10-10,265.82,0,0.416,0,1,train
2011-10-11,263.14,0,0.3175,0,1,train
2011-10-12,262.68,0,0.3209,0,1,train
2011-10-13,253.57,0,0.2277,0,1,train
2011-10-14,254.44,0,0.3955,0,1,train
2011-10-17,250.6,0,0.3174,0,1,train
2011-10-18,251.42,0,0.2638,0,1,train
2011-10-19,249.64,0,0.2925,0,1,train
2011-10-20,248.74,0,0.399,0,1,train
2011-10-21,240.84,1,0.4027,0,0,train
2011-10-25,241.13,1,0.5122,1,1,train
2011-10-26,230.92,1,0.631,1,1,train
2011-10-27,222.44,1,0.9,1,1,train
2011-10-28,232.99,1,0.9347,1,1,train
