date,close,actual,prob_up,pred,correct,split
2011-10-14,56.99,0,0.3615,0,1,train
2011-10-17,56.83,0,0.274,0,1,train
2011-10-18,56.7,0,0.2187,0,1,train
2011-10-19,49.32,0,0.2333,0,1,train
2011-10-21,48.63,1,0.4572,0,0,train
2011-10-28,48.63,0,0.4321,0,1,train
2011-10-31,49.99,0,0.3199,0,1,train
2011-11-01,48.4,0,0.2703,0,1,train
2011-11-02,45.99,0,0.3049,0,1,train
2011-11-04,43.81,1,0.383,0,0,train
2011-11-10,44.76,1,0.4684,0,0,train
2011-11-21,45.95,0,0.3848,0,1,train
2011-11-22,45.95,0,0.2948,0,1,train
2011-11-23,45.95,0,0.2897,0,1,train
2011-11-24,45.95,0,0.3243,0,1,train
2011-11-25,45.95,1,0.3387,0,0,train
2011-11-28,44.11,1,0.3622,0,0,train
2011-11-29,43.33,1,0.4322,0,0,train
2011-11-30,45.29,1,0.436,0,0,train
2011-12-01,45.29,1,0.348,0,0,train
2011-12-07,48.0,0,0.2882,0,1,train
2011-12-09,48.83,0,0.2399,0,1,train
2011-12-13,47.1,0,0.2419,0,1,train
2011-12-15,47.1,0,0.2643,0,1,train
2011-12-16,45.93,0,0.2287,0,1,train
2011-12-19,46.5,0,0.3229,0,1,train
2011-12-20,45.09,1,0.3002,0,0,train
2011-12-29,45.04,1,0.8837,1,1,train
2011-12-30,45.06,1,0.9061,1,1,train
2012-01-02,45.05,1,0.8046,1,1,train
2012-01-03,46.0,1,0.5302,1,1,train
2012-01-11,46.95,1,0.3627,0,0,train
2012-01-13,47.01,1,0.3507,0,0,train
2012-01-17,47.01,1,0.3158,0,0,train
2012-01-20,47.5,0,0.3012,0,1,train
2012-01-23,47.5,0,0.3296,0,1,train
2012-01-24,47.5,0,0.2785,0,1,train
2012-01-25,47.43,0,0.2478,0,1,train
2012-01-26,47.01,0,0.2289,0,1,train
2012-01-30,47.0,0,0.2571,0,1,train
2012-01-31,46.99,0,0.3177,0,1,train
2012-02-03,46.5,0,0.3073,0,1,train
2012-02-09,46.25,0,0.3268,0,1,train
2012-02-10,45.7,1,0.375,0,0,train
2012-02-13,46.5,1,0.4883,0,0,train
2012-02-16,46.0,1,0.4202,0,0,train
2012-02-17,45.44,1,0.4771,0,0,train
2012-02-21,48.14,0,0.541,1,0,train
2012-02-22,48.14,0,0.4653,0,1,train
2012-02-23,47.23,0,0.485,0,1,train
2012-02-24,48.0,0,0.5087,1,0,train
2012-02-27,46.79,0,0.4682,0,1,train
2012-02-28,46.5,0,0.5615,1,0,train
2012-03-02,44.56,1,0.5915,1,1,train
2012-03-07,44.99,1,0.6832,1,1,train
2012-03-09,45.01,1,0.6617,1,1,train
2012-03-13,45.4,0,0.631,1,0,train
2012-03-14,45.79,0,0.5882,1,0,train
2012-03-16,45.56,0,0.6579,1,0,train
2012-03-20,44.29,1,0.5821,1,1,train
2012-03-22,45.0,0,0.7304,1,0,train
2012-03-29,44.26,1,0.6969,1,1,train
2012-03-30,44.26,1,0.6414,1,1,train
2012-04-02,44.71,1,0.6719,1,1,train
2012-04-03,45.0,1,0.642,1,1,train
2012-04-04,45.19,1,0.6385,1,1,train
2012-04-05,44.87,1,0.6539,1,1,train
2012-04-09,45.47,0,0.6716,1,0,train
2012-04-10,45.74,0,0.6377,1,0,train
2012-04-13,45.31,1,0.6395,1,1,train
2012-04-17,45.25,1,0.631,1,1,train
2012-04-18,45.94,1,0.5757,1,1,train
2012-04-19,45.91,1,0.6523,1,1,train
2012-04-20,46.11,1,0.7056,1,1,train
2012-04-23,46.5,1,0.6354,1,1,train
2012-04-25,49.79,0,0.5942,1,0,train
2012-04-26,48.9,1,0.4716,0,0,train
2012-04-27,49.02,1,0.4101,0,0,train
2012-04-30,48.79,1,0.3528,0,0,train
2012-05-02,48.56,1,0.3084,0,0,train
2012-05-03,49.19,1,0.3148,0,0,train
2012-05-04,49.4,1,0.3714,0,0,train
2012-05-07,50.79,0,0.4247,0,1,train
2012-05-08,51.51,0,0.3639,0,1,train
2012-05-09,51.89,0,0.3543,0,1,train
2012-05-10,51.36,0,0.3658,0,1,train
2012-05-11,50.0,0,0.4076,0,1,train
2012-05-14,50.0,0,0.421,0,1,train
2012-05-15,49.13,1,0.3754,0,0,train
2012-05-21,48.46,1,0.4235,0,0,train
2012-05-22,49.7,0,0.4107,0,1,train
2012-05-23,49.83,0,0.3274,0,1,train
2012-05-24,48.89,0,0.3276,0,1,train
2012-05-25,48.97,0,0.3729,0,1,train
2012-05-30,48.1,1,0.3597,0,0,train
2012-06-01,48.25,0,0.345,0,1,train
2012-06-04,48.5,0,0.3055,0,1,train
2012-06-05,48.0,0,0.3378,0,1,train
2012-06-07,47.11,1,0.4175,0,0,train
2012-06-08,47.3,1,0.4721,0,0,train
2012-06-11,47.39,1,0.5328,1,1,train
2012-06-12,47.39,1,0.5998,1,1,train
2012-06-14,47.65,1,0.5707,1,1,train
2012-06-15,48.47,0,0.6092,1,0,train
2012-06-19,48.54,0,0.5801,1,0,train
2012-06-21,48.54,0,0.6124,1,0,train
2012-06-27,48.87,0,0.651,1,0,train
2012-06-28,47.59,1,0.5563,1,1,train
2012-06-29,47.59,1,0.6995,1,1,train
2012-07-03,47.59,1,0.6758,1,1,train
2012-07-06,48.64,1,0.6957,1,1,train
2012-07-09,49.89,1,0.6685,1,1,train
2012-07-10,49.02,1,0.5787,1,1,train
2012-07-11,49.05,1,0.5096,1,1,train
2012-07-12,48.01,1,0.4821,0,0,train
2012-07-13,49.78,1,0.5973,1,1,train
2012-07-16,52.23,0,0.5432,1,0,train
2012-07-19,51.16,1,0.4959,0,0,train
2012-07-20,51.28,1,0.5109,1,1,train
2012-07-24,50.0,1,0.4899,0,0,train
2012-07-25,50.0,1,0.4903,0,0,train
2012-07-26,52.06,1,0.4639,0,0,train
2012-07-27,52.03,1,0.4616,0,0,train
