date,close,actual,prob_up,pred,correct,split
2016-10-06,76.2,1,0.6237,1,1,train
2016-10-07,77.52,1,0.649,1,1,train
2016-10-10,78.09,1,0.6037,1,1,train
2016-10-13,77.14,1,0.5829,1,1,train
2016-10-14,79.63,1,0.7633,1,1,train
2016-10-18,83.87,0,0.7753,1,0,train
2016-10-20,83.21,0,0.6834,1,0,train
2016-10-21,83.01,0,0.6917,1,0,train
2016-10-24,80.0,0,0.8121,1,0,train
2016-10-26,81.6,1,0.838,1,1,train
2016-10-27,79.05,1,0.6892,1,1,train
2016-10-28,79.02,1,0.7868,1,1,train
2016-10-31,79.09,1,0.812,1,1,train
2016-11-01,83.04,0,0.7249,1,0,train
2016-11-02,86.63,0,0.6554,1,0,train
2016-11-04,83.12,1,0.5662,1,1,train
2016-11-07,82.18,1,0.5658,1,1,train
2016-11-08,82.09,1,0.4907,0,0,train
2016-11-09,83.08,1,0.4703,0,0,train
2016-11-11,87.12,0,0.4671,0,1,train
2016-11-14,85.11,0,0.3035,0,1,train
2016-11-18,82.12,1,0.4257,0,0,train
2016-11-29,85.79,0,0.4848,0,1,train
2016-12-05,84.69,0,0.4453,0,1,train
2016-12-06,84.17,0,0.4606,0,1,train
2016-12-07,84.24,0,0.6042,1,0,train
2016-12-08,84.0,0,0.7006,1,0,train
2016-12-09,84.51,0,0.6329,1,0,train
2016-12-15,81.19,1,0.5751,1,1,train
2016-12-19,82.77,0,0.6443,1,0,train
2016-12-20,82.97,1,0.631,1,1,train
2016-12-21,82.22,1,0.7054,1,1,train
2016-12-22,82.26,1,0.7318,1,1,train
2016-12-23,81.96,1,0.6696,1,1,train
2016-12-26,81.5,1,0.6805,1,1,train
2016-12-28,84.62,0,0.7766,1,0,train
2016-12-29,84.34,0,0.7131,1,0,train
2016-12-30,84.6,0,0.6978,1,0,train
2017-01-02,84.44,0,0.728,1,0,train
2017-01-04,82.66,1,0.6143,1,1,train
2017-01-05,82.02,1,0.6399,1,1,train
2017-01-06,83.08,1,0.6525,1,1,train
2017-01-09,83.02,1,0.592,1,1,train
2017-01-10,85.03,0,0.4545,0,1,train
2017-01-11,88.43,0,0.3866,0,1,train
2017-01-13,87.01,0,0.3756,0,1,train
2017-01-16,84.04,1,0.4543,0,0,train
2017-01-17,83.44,1,0.6226,1,1,train
2017-01-18,83.53,1,0.7206,1,1,train
2017-01-19,87.36,1,0.7823,1,1,train
2017-01-20,86.0,1,0.6157,1,1,train
2017-01-24,94.81,0,0.6155,1,0,train
2017-01-25,95.72,0,0.5438,1,0,train
2017-01-26,97.07,0,0.5307,1,0,train
2017-01-27,95.12,0,0.6164,1,0,train
2017-01-30,90.82,1,0.7401,1,1,train
2017-01-31,89.61,1,0.7852,1,1,train
2017-02-01,92.85,1,0.8246,1,1,train
2017-02-02,91.9,1,0.5855,1,1,train
2017-02-03,89.87,1,0.4992,0,0,train
2017-02-06,94.36,1,0.4716,0,0,train
2017-02-07,98.97,1,0.3844,0,0,train
2017-02-08,99.42,0,0.32,0,1,train
2017-02-09,103.94,0,0.2815,0,1,train
2017-02-10,105.32,0,0.2811,0,1,train
2017-02-13,106.89,0,0.2644,0,1,train
2017-02-14,102.17,0,0.2351,0,1,train
2017-02-15,97.42,0,0.4127,0,1,train
2017-02-16,95.8,0,0.4128,0,1,train
2017-02-17,99.83,0,0.3715,0,1,train
2017-02-20,95.66,0,0.25,0,1,train
2017-02-21,97.54,0,0.4219,0,1,train
2017-02-23,93.28,1,0.2915,0,0,train
2017-03-01,94.39,0,0.3516,0,1,train
2017-03-02,94.37,0,0.2512,0,1,train
2017-03-03,91.99,0,0.3135,0,1,train
2017-03-06,89.43,0,0.2582,0,1,train
2017-03-07,90.33,0,0.2798,0,1,train
2017-03-08,89.71,0,0.2426,0,1,train
2017-03-10,89.3,1,0.3979,0,0,train
2017-03-13,88.03,1,0.4133,0,0,train
2017-03-14,87.35,1,0.5307,1,1,train
2017-03-15,88.01,1,0.5186,1,1,train
2017-03-16,88.89,1,0.5209,1,1,train
2017-03-20,91.4,1,0.4389,0,0,train
2017-03-21,95.22,0,0.4678,0,1,train
2017-03-22,96.05,0,0.3313,0,1,train
2017-03-24,95.62,0,0.3403,0,1,train
2017-03-27,92.39,0,0.3408,0,1,train
2017-03-28,92.75,0,0.3735,0,1,train
2017-03-29,90.68,0,0.3575,0,1,train
2017-03-30,86.15,0,0.426,0,1,train
2017-03-31,83.55,0,0.536,1,0,train
2017-04-03,83.39,0,0.6568,1,0,train
2017-04-04,82.93,0,0.6834,1,0,train
2017-04-05,80.08,0,0.7022,1,0,train
2017-04-06,80.5,0,0.7948,1,0,train
2017-04-10,77.81,1,0.8079,1,1,train
2017-04-11,77.63,1,0.8764,1,1,train
2017-04-12,79.01,1,0.909,1,1,train
2017-04-13,79.1,1,0.9258,1,1,train
2017-04-14,79.5,1,0.8851,1,1,train
2017-04-17,79.29,1,0.8502,1,1,train
2017-04-18,79.01,1,0.8363,1,1,train
2017-04-19,80.76,1,0.7693,1,1,train
2017-04-20,80.91,1,0.6745,1,1,train
2017-04-21,84.95,1,0.6393,1,1,train
2017-04-24,84.69,1,0.434,0,0,train
2017-04-26,89.88,0,0.4124,0,1,train
2017-04-27,90.37,0,0.2602,0,1,train
2017-04-28,90.76,0,0.2568,0,1,train
2017-05-02,86.33,1,0.2557,0,0,train
2017-05-03,84.95,1,0.3294,0,0,train
2017-05-04,84.1,1,0.3455,0,0,train
2017-05-05,85.36,1,0.4462,0,0,train
2017-05-08,85.32,1,0.4771,0,0,train
2017-05-11,93.41,0,0.3576,0,1,train
2017-05-15,90.68,1,0.2418,0,0,train
2017-05-16,89.95,1,0.2728,0,0,train
2017-05-19,92.4,1,0.3294,0,0,train
2017-05-23,91.83,0,0.2862,0,1,train
2017-05-24,91.53,0,0.3043,0,1,train
2017-05-25,91.04,0,0.2857,0,1,train
2017-05-26,95.13,0,0.2842,0,1,train
2017-05-29,93.28,0,0.261,0,1,train
2017-06-01,85.91,1,0.3268,0,0,train
2017-06-05,88.93,0,0.371,0,1,train
2017-06-06,89.48,0,0.3021,0,1,train
2017-06-07,88.72,0,0.2662,0,1,train
2017-06-08,88.7,0,0.2977,0,1,train
2017-06-09,85.14,0,0.2207,0,1,train
2017-06-13,80.99,0,0.2663,0,1,train
2017-06-14,79.55,0,0.2609,0,1,train
2017-06-15,81.01,0,0.2807,0,1,train
2017-06-16,79.58,0,0.234,0,1,train
2017-06-19,80.84,0,0.1931,0,1,train
2017-06-20,76.8,0,0.2026,0,1,train
2017-06-21,78.42,0,0.269,0,1,train
2017-06-22,80.0,0,0.217,0,1,train
2017-06-29,77.2,0,0.3018,0,1,train
2017-06-30,75.84,0,0.4457,0,1,train
2017-07-03,72.05,1,0.5135,1,1,train
2017-07-05,73.35,0,0.5859,1,0,train
2017-07-06,71.02,0,0.598,1,0,train
2017-07-07,73.93,0,0.7638,1,0,train
2017-07-10,75.37,0,0.7284,1,0,train
2017-07-11,71.61,1,0.6898,1,1,train
2017-07-12,70.33,1,0.8146,1,1,train
2017-07-13,69.63,1,0.8244,1,1,train
2017-07-14,72.0,1,0.8357,1,1,train
2017-07-17,74.0,1,0.8381,1,1,train
2017-07-18,74.15,1,0.8297,1,1,train
2017-07-19,74.43,1,0.8753,1,1,train
2017-07-20,74.51,1,0.8576,1,1,train
2017-07-21,74.99,1,0.8111,1,1,train
2017-07-24,75.13,1,0.7522,1,1,train
2017-07-25,76.09,1,0.7243,1,1,train
2017-07-26,75.5,1,0.7027,1,1,train
2017-07-27,76.82,1,0.5002,1,1,train
2017-07-28,80.56,1,0.4263,0,0,train
