date,close,actual,prob_up,pred,correct,split
2011-08-12,1.95,0,0.673,1,0,train
2011-08-15,1.98,0,0.5453,1,0,train
2011-08-16,1.98,0,0.5291,1,0,train
2011-08-17,2.03,0,0.5588,1,0,train
2011-08-19,1.92,1,0.6237,1,1,train
2011-08-22,1.9,1,0.6767,1,1,train
2011-08-23,1.86,1,0.6595,1,1,train
2011-08-24,1.91,1,0.6665,1,1,train
2011-08-25,1.97,1,0.6929,1,1,train
2011-08-29,1.98,1,0.5274,1,1,train
2011-08-30,2.08,0,0.4331,0,1,train
2011-09-05,2.1,0,0.3598,0,1,train
2011-09-06,2.09,0,0.3577,0,1,train
2011-09-07,2.05,0,0.2734,0,1,train
2011-09-08,2.1,0,0.2566,0,1,train
2011-09-14,1.89,1,0.1647,0,0,train
2011-09-15,1.9,1,0.2093,0,0,train
2011-09-16,1.95,0,0.1979,0,1,train
2011-09-19,1.88,0,0.1809,0,1,train
2011-09-20,1.89,0,0.2196,0,1,train
2011-09-21,1.93,0,0.1794,0,1,train
2011-09-22,1.96,0,0.188,0,1,train
2011-09-23,1.9,0,0.2026,0,1,train
2011-09-26,1.74,1,0.3275,0,0,train
2011-09-27,1.84,1,0.5163,1,1,train
2011-09-28,1.9,0,0.3476,0,1,train
2011-09-29,1.9,0,0.2842,0,1,train
2011-09-30,1.87,0,0.3,0,1,train
2011-10-03,1.86,0,0.3354,0,1,train
2011-10-04,1.86,0,0.3361,0,1,train
2011-10-05,1.77,0,0.257,0,1,train
2011-10-06,1.74,0,0.3889,0,1,train
2011-10-07,1.71,0,0.3576,0,1,train
2011-10-10,1.74,0,0.402,0,1,train
2011-10-11,1.72,0,0.4004,0,1,train
2011-10-12,1.75,0,0.4196,0,1,train
2011-10-13,1.71,0,0.3505,0,1,train
2011-10-14,1.6,1,0.5144,1,1,train
2011-10-17,1.63,1,0.5585,1,1,train
2011-10-18,1.57,1,0.4399,0,0,train
2011-10-19,1.57,1,0.5798,1,1,train
2011-10-20,1.69,0,0.6362,1,0,train
2011-10-25,1.7,0,0.3564,0,1,train
2011-10-26,1.66,1,0.4719,0,0,train
2011-10-27,1.63,1,0.5302,1,1,train
2011-10-28,1.67,1,0.5114,1,1,train
2011-10-31,1.75,0,0.4349,0,1,train
2011-11-01,1.66,1,0.3405,0,0,train
2011-11-03,1.7,0,0.3705,0,1,train
2011-11-04,1.75,0,0.3111,0,1,train
2011-11-10,1.7,0,0.2237,0,1,train
2011-11-11,1.69,0,0.2802,0,1,train
2011-11-14,1.73,0,0.2668,0,1,train
2011-11-15,1.65,0,0.2524,0,1,train
2011-11-16,1.63,0,0.3191,0,1,train
2011-11-17,1.56,0,0.3859,0,1,train
2011-11-18,1.6,0,0.4103,0,1,train
2011-11-21,1.59,0,0.292,0,1,train
2011-11-22,1.48,0,0.2602,0,1,train
2011-11-23,1.4,1,0.4249,0,0,train
2011-11-24,1.49,0,0.4123,0,1,train
2011-11-25,1.5,0,0.253,0,1,train
2011-11-28,1.44,0,0.2227,0,1,train
2011-11-29,1.38,1,0.2502,0,0,train
2011-12-01,1.42,0,0.2987,0,1,train
