date,close,actual,prob_up,pred,correct,split
2011-09-08,59.69,0,0.5352,1,0,train
2011-09-09,59.32,0,0.3225,0,1,train
2011-09-14,57.87,1,0.326,0,0,train
2011-09-15,58.01,1,0.3899,0,0,train
2011-09-16,57.77,1,0.3205,0,0,train
2011-09-20,58.5,1,0.309,0,0,train
2011-09-21,59.65,1,0.2473,0,0,train
2011-09-26,58.02,1,0.1847,0,0,train
2011-09-27,59.5,1,0.2764,0,0,train
2011-09-28,61.03,0,0.1801,0,1,train
2011-09-30,60.14,0,0.153,0,1,train
2011-10-03,60.41,0,0.1757,0,1,train
2011-10-04,60.31,0,0.1532,0,1,train
2011-10-05,59.6,0,0.1408,0,1,train
2011-10-06,59.42,0,0.1748,0,1,train
2011-10-07,59.5,0,0.183,0,1,train
2011-10-10,59.45,0,0.1532,0,1,train
2011-10-11,58.55,0,0.199,0,1,train
2011-10-12,58.36,0,0.2071,0,1,train
2011-10-14,56.63,0,0.1449,0,1,train
2011-10-17,57.15,0,0.1888,0,1,train
2011-10-18,57.67,0,0.1612,0,1,train
2011-10-19,56.6,0,0.1873,0,1,train
2011-10-20,57.05,0,0.2817,0,1,train
2011-10-25,56.48,0,0.2786,0,1,train
2011-11-01,55.52,1,0.2773,0,0,train
2011-11-02,55.5,1,0.3923,0,0,train
2011-11-03,55.9,1,0.3014,0,0,train
2011-11-04,55.78,1,0.3947,0,0,train
2011-11-10,56.03,1,0.4439,0,0,train
2011-11-11,57.77,1,0.5235,1,1,train
2011-11-14,57.83,1,0.4006,0,0,train
2011-11-16,58.1,0,0.6096,1,0,train
2011-11-17,57.63,0,0.4309,0,1,train
2011-11-18,58.68,0,0.2997,0,1,train
2011-11-21,58.72,0,0.3133,0,1,train
2011-11-22,57.78,0,0.2907,0,1,train
2011-11-23,56.91,1,0.241,0,0,train
2011-11-24,56.87,1,0.2021,0,0,train
2011-11-25,57.16,0,0.1674,0,1,train
2011-12-08,57.26,0,0.1844,0,1,train
2011-12-09,57.55,0,0.22,0,1,train
2011-12-12,57.44,0,0.2828,0,1,train
2011-12-13,56.54,0,0.4725,0,1,train
2011-12-14,56.79,0,0.6141,1,0,train
2011-12-15,53.96,0,0.4839,0,1,train
2011-12-16,52.18,1,0.6052,1,1,train
2011-12-19,51.27,1,0.7118,1,1,train
2011-12-22,52.97,1,0.6674,1,1,train
2011-12-26,52.76,1,0.5776,1,1,train
2011-12-27,52.73,1,0.6068,1,1,train
2011-12-28,52.92,1,0.6709,1,1,train
2011-12-30,52.39,1,0.6296,1,1,train
2012-01-02,53.45,1,0.4643,0,0,train
2012-01-03,55.46,0,0.317,0,1,train
2012-01-04,53.9,0,0.1637,0,1,train
2012-01-05,53.82,0,0.201,0,1,train
2012-01-06,54.53,0,0.4382,0,1,train
2012-01-09,54.0,0,0.6213,1,0,train
2012-01-11,52.87,1,0.8195,1,1,train
2012-01-12,52.65,1,0.8796,1,1,train
2012-01-13,52.77,1,0.8467,1,1,train
2012-01-16,52.98,1,0.7831,1,1,train
2012-01-17,53.92,1,0.8452,1,1,train
2012-01-18,54.76,1,0.8757,1,1,train
2012-01-19,54.12,1,0.7456,1,1,train
2012-01-20,54.88,1,0.7399,1,1,train
2012-01-23,56.28,1,0.6393,1,1,train
2012-01-24,58.63,0,0.5468,1,0,train
2012-01-25,57.66,0,0.492,0,1,train
2012-01-27,56.47,1,0.6738,1,1,train
2012-01-30,57.6,1,0.761,1,1,train
2012-01-31,57.36,1,0.7094,1,1,train
2012-02-01,57.06,1,0.7821,1,1,train
2012-02-02,57.58,1,0.7935,1,1,train
2012-02-03,57.52,1,0.7435,1,1,train
2012-02-06,58.97,1,0.666,1,1,train
2012-02-07,59.52,1,0.6402,1,1,train
2012-02-08,61.41,0,0.6372,1,0,train
2012-02-09,61.58,0,0.6816,1,0,train
2012-02-10,61.13,1,0.7356,1,1,train
2012-02-13,60.33,1,0.8747,1,1,train
2012-02-14,60.79,1,0.9369,1,1,train
2012-02-15,60.65,1,0.9294,1,1,train
2012-02-16,60.47,1,0.9209,1,1,train
2012-02-17,62.09,1,0.8336,1,1,train
2012-02-20,62.64,1,0.7194,1,1,train
2012-02-21,63.61,1,0.6908,1,1,train
2012-02-22,66.65,1,0.736,1,1,train
